542	433	74	22
543	432	67	23
542	431	67	24
543	431	61	23
540	431	73	22
543	431	72	21
544	431	69	23
541	431	73	24
540	432	75	24
540	432	74	25
540	433	74	24
540	434	74	24
540	433	73	24
540	434	73	25
540	433	73	25
539	434	73	24
540	434	73	25
541	434	73	24
541	433	73	24
545	433	71	26
559	427	68	28
565	424	76	26
552	412	89	29
561	408	82	30
622	399	49	29
623	397	55	28
636	404	56	31
654	407	38	31
655	407	43	27
646	403	54	27
642	402	58	24
642	400	60	27
644	402	58	29
654	409	54	30
641	433	77	23
632	435	73	24
622	437	43	28
594	438	68	25
568	443	78	25
549	444	80	27
537	444	70	29
513	448	57	27
496	447	66	29
489	445	71	30
489	436	74	33
517	424	68	33
528	416	82	30
560	414	74	26
591	415	59	25
613	411	54	27
621	401	54	27
643	396	60	28
661	399	58	28
660	398	56	27
676	396	57	26
685	395	60	28
685	390	53	30
700	415	71	27
691	414	72	26
678	414	67	24
670	413	63	28
664	413	69	28
653	416	62	25
650	416	63	25
644	417	64	24
640	418	69	24
636	418	69	26
630	420	67	25
628	422	64	24
622	423	64	24
617	424	67	24
615	423	65	25
611	423	65	26
610	425	65	26
607	428	67	24
604	428	69	24
600	429	72	25
598	431	69	23
593	431	71	24
593	431	70	25
591	431	71	24
579	432	77	25
578	433	77	25
570	433	81	24
575	432	72	26
573	433	73	25
586	432	62	25
593	427	63	24
592	423	69	28
649	392	60	21
651	395	56	20
655	394	53	19
653	393	53	20
649	388	51	25
668	368	61	26
700	368	56	26
699	371	53	24
696	374	53	24
693	379	52	25
687	382	50	22
684	383	54	21
681	383	56	20
680	384	58	19
677	383	59	22
663	383	66	22
659	381	74	27
664	381	77	38
721	409	59	30
721	411	56	25
717	412	57	23
716	413	54	23
714	410	54	24
713	408	54	25
711	408	53	25
707	409	54	24
704	413	54	22
700	414	56	22
696	415	57	22
693	414	60	23
691	415	60	22
691	416	59	22
690	415	59	21
691	414	54	23
695	413	54	27
689	413	60	28
666	411	80	27
675	410	77	29
651	404	93	38
658	402	105	38
654	380	106	50
658	369	82	45
661	379	69	42
665	384	74	43
671	384	70	47
702	404	73	32
709	406	81	28
715	406	75	29
714	407	74	28
716	408	72	27
712	409	72	27
711	408	72	27
708	406	76	27
703	407	79	28
700	406	83	29
711	404	73	30
705	406	77	28
712	397	78	35
723	383	70	41
721	370	82	46
729	366	81	45
713	370	97	41
705	377	111	38
643	361	95	42
644	362	88	36
662	364	60	32
663	358	62	28
657	397	66	27
654	394	78	31
654	391	83	37
643	358	72	40
636	360	74	36
641	363	70	32
644	366	66	29
643	365	67	30
641	366	64	30
619	371	76	29
589	395	62	25
590	397	55	21
588	396	55	21
582	395	52	19
575	395	56	19
577	396	52	17
575	396	52	18
567	396	53	18
564	394	47	20
562	394	48	19
561	395	45	16
559	393	44	18
557	394	43	17
555	393	43	17
553	393	41	18
552	393	39	18
552	394	40	17
550	393	36	23
542	389	45	24
542	393	41	21
540	395	41	20
538	396	41	20
536	396	42	20
539	396	39	20
537	398	40	19
534	400	41	18
526	396	47	19
517	394	52	22
518	395	49	18
518	394	46	18
518	394	46	17
517	395	46	18
519	393	48	19
520	393	52	19
527	393	51	20
534	391	49	21
534	393	52	20
538	391	51	20
545	392	48	19
552	392	46	18
558	391	46	21
564	386	46	23
564	386	52	23
568	385	53	22
568	384	52	22
569	382	53	23
566	377	54	26
588	330	26	60
568	383	64	23
588	331	26	58
588	330	29	62
586	327	32	66
587	326	30	66
585	327	34	67
583	327	41	68
582	330	48	66
581	328	49	70
574	370	93	36
576	371	90	33
572	375	90	33
573	374	83	38
565	376	83	39
568	375	83	40
565	376	84	42
570	362	82	45
564	352	74	56
517	342	65	63
491	378	91	43
535	402	90	47
553	369	105	49
575	359	98	49
578	355	120	52
594	354	126	54
593	351	137	57
590	368	112	49
599	369	111	44
596	362	111	54
594	359	109	50
592	365	103	48
610	353	85	47
619	354	81	51
608	353	90	42
601	350	87	39
597	359	96	41
594	364	110	42
594	355	80	48
595	330	57	59
605	357	68	42
626	352	47	40
612	357	51	41
598	360	54	32
580	353	44	31
580	357	44	28
583	358	41	30
562	368	55	26
543	364	61	29
560	360	55	33
554	350	47	46
555	353	59	39
543	360	59	35
520	370	65	30
520	368	58	27
519	370	57	27
520	371	56	22
522	372	55	22
527	372	48	19
539	371	38	18
528	373	38	16
533	372	35	17
538	372	33	21
542	375	41	20
549	368	32	19
548	370	31	18
558	369	26	18
561	369	30	16
563	369	31	17
567	369	31	17
569	370	33	16
572	370	34	16
576	370	36	16
581	369	35	16
587	370	33	15
588	369	33	16
591	372	37	17
584	372	39	22
605	376	48	34
594	379	54	35
622	381	49	28
619	378	50	26
619	375	44	30
618	370	45	26
625	382	39	26
625	379	38	27
625	383	39	26
626	381	39	24
627	384	37	24
627	384	38	23
