368	364	50	78
374	364	45	76
380	362	42	79
384	360	42	81
391	360	42	80
400	355	42	81
405	355	42	78
408	352	42	78
411	352	41	78
417	353	40	77
424	354	40	77
425	357	39	78
428	356	42	78
433	353	42	79
435	353	43	78
438	352	44	78
441	351	43	76
446	352	43	75
452	352	41	75
457	353	40	77
463	352	41	77
466	352	41	80
469	353	42	80
474	352	42	80
478	352	41	78
484	353	40	76
488	352	39	76
492	352	39	76
495	352	39	77
498	353	40	77
501	353	41	76
504	354	41	75
505	355	42	75
510	355	41	74
512	356	41	73
518	354	39	74
523	353	39	74
527	351	38	76
530	348	38	78
532	346	39	78
536	346	38	75
539	346	39	74
543	347	37	72
544	347	38	71
548	345	37	73
551	345	37	75
553	343	37	74
554	344	39	74
558	345	39	73
561	348	39	71
564	350	39	71
568	350	39	72
572	351	37	71
575	348	37	73
577	346	37	73
581	343	37	74
582	342	37	74
584	341	37	74
587	340	37	73
589	342	37	71
592	342	37	71
594	343	37	70
598	343	36	71
601	344	36	71
603	343	36	71
605	345	36	69
606	345	37	69
608	344	36	69
611	346	36	67
615	344	35	69
619	343	36	69
622	341	35	71
626	340	35	71
627	339	35	72
628	340	35	69
630	340	35	69
631	341	35	68
634	339	34	68
637	340	33	68
639	341	33	68
642	340	33	69
643	341	34	68
644	340	33	67
648	341	34	66
650	340	34	66
653	339	33	65
655	337	33	67
656	336	33	67
659	335	33	68
661	334	33	68
662	335	33	67
664	334	33	65
667	335	33	64
667	335	33	64
669	334	32	64
670	333	33	64
672	333	33	64
674	333	33	64
676	333	33	64
679	334	33	62
680	334	32	61
681	335	33	62
683	334	32	61
684	335	32	60
685	335	33	62
685	334	32	62
686	331	33	62
686	331	33	60
688	332	33	60
689	334	32	59
691	334	31	59
692	334	31	60
693	334	31	61
693	334	31	62
693	327	31	60
692	328	30	59
693	328	30	59
695	330	30	59
695	330	30	58
696	330	31	59
696	330	31	60
698	330	30	61
698	330	31	61
699	329	30	62
701	330	31	62
703	331	31	61
704	333	30	59
704	333	30	60
705	333	30	61
704	333	29	62
705	334	30	61
704	334	30	61
704	332	30	60
705	331	30	58
706	330	30	58
706	327	30	58
707	326	30	57
708	323	30	58
709	322	29	58
708	319	30	58
714	328	29	60
712	325	30	59
710	322	29	58
710	325	29	57
710	327	29	59
710	330	29	60
711	331	29	60
711	333	30	60
712	332	30	60
712	331	29	59
714	332	30	58
715	331	29	58
715	330	29	58
714	330	29	58
714	329	29	59
714	328	29	58
715	327	28	57
715	326	28	57
716	326	27	55
717	326	27	55
718	327	27	56
718	327	27	55
719	326	27	55
719	325	27	56
719	324	27	56
720	323	27	55
720	323	27	56
721	325	26	54
721	324	26	54
722	325	26	53
721	324	27	54
721	324	27	54
721	323	27	56
721	324	26	54
722	323	26	53
721	324	26	53
721	324	25	51
722	324	25	50
721	323	25	51
720	321	25	52
721	319	25	53
720	319	26	52
720	317	26	52
720	319	26	51
720	317	26	51
720	317	26	51
721	317	25	51
721	316	25	51
721	316	25	52
721	316	25	53
720	317	25	53
719	317	25	52
718	319	25	51
718	319	25	50
717	319	25	51
717	320	25	50
717	319	24	51
717	319	25	50
716	319	24	49
716	319	24	49
716	319	25	48
715	320	25	48
715	319	24	48
715	320	24	47
714	318	24	48
712	317	24	49
711	317	25	49
710	317	25	48
709	318	24	47
708	318	25	46
707	317	24	46
706	317	24	46
705	316	24	47
705	316	25	47
705	316	25	47
703	316	24	46
703	316	24	46
702	316	24	45
702	317	23	45
700	316	24	45
700	316	23	45
698	315	24	46
697	314	24	47
696	314	24	47
694	314	25	47
694	314	25	46
693	315	25	45
693	315	24	45
692	315	24	44
692	314	24	46
691	313	25	46
690	313	24	46
690	313	24	46
688	313	24	46
688	313	23	45
687	313	24	45
687	313	24	45
686	313	24	46
685	312	24	47
683	312	24	46
683	313	24	45
683	314	24	44
681	314	24	44
680	314	23	43
679	315	24	44
679	315	23	43
679	315	22	43
678	314	22	43
677	314	22	43
675	314	23	43
675	314	23	42
673	314	23	43
673	314	23	43
672	315	23	42
672	315	22	42
670	314	23	43
670	313	22	43
669	312	23	43
667	313	22	42
667	313	22	41
666	313	22	42
665	313	21	42
664	312	22	43
663	311	22	43
662	311	22	43
660	312	22	42
660	311	22	42
659	311	22	41
659	311	21	40
657	312	21	40
