746	315	52	69
750	315	52	71
757	317	52	71
766	318	52	72
779	319	53	75
788	321	53	73
798	322	55	73
806	324	57	73
813	326	56	72
820	327	58	74
827	328	57	73
834	327	58	74
838	324	60	76
843	322	61	78
854	315	59	83
863	312	61	82
872	311	63	79
879	312	62	77
883	312	64	76
889	314	63	75
892	315	62	76
892	314	62	78
894	312	62	80
895	308	60	82
898	304	58	85
900	303	58	83
899	304	58	81
902	305	57	79
904	305	54	78
907	307	49	78
912	307	46	80
912	308	45	78
911	308	45	78
913	312	43	75
913	310	39	78
918	311	37	77
925	303	29	90
932	302	23	91
917	297	31	96
877	272	65	118
867	301	85	108
850	317	94	135
843	348	80	180
847	333	72	210
850	343	73	199
853	333	75	211
859	333	77	211
867	339	75	207
875	329	70	223
877	321	67	206
880	319	64	189
876	313	70	179
868	301	68	100
857	306	51	84
861	304	52	87
855	304	56	87
856	305	64	88
854	305	72	90
860	305	74	89
875	304	78	91
886	307	72	90
892	308	66	89
897	312	62	89
896	314	62	89
892	322	66	91
886	323	70	90
881	321	76	90
882	326	76	91
885	321	73	92
889	314	68	93
895	315	62	86
894	312	59	86
892	309	60	88
890	312	63	88
882	313	68	89
881	312	70	89
884	310	69	89
879	307	73	92
880	305	73	91
885	302	69	92
881	302	70	90
885	297	69	94
881	296	71	92
881	293	72	94
878	293	71	94
881	293	73	94
887	301	67	90
893	303	61	93
893	306	62	92
905	306	51	92
915	310	40	91
919	310	34	92
921	311	33	93
928	312	28	92
931	316	27	88
927	319	29	82
930	317	27	98
927	318	29	109
927	321	30	98
929	323	29	91
924	323	34	87
923	323	35	92
923	328	34	94
920	326	35	91
921	325	34	94
916	325	40	97
910	322	45	96
900	320	48	94
886	317	49	96
877	315	56	93
864	317	67	86
866	310	72	93
858	305	59	96
849	300	58	99
839	306	59	85
828	300	61	88
828	303	61	78
821	301	56	76
824	295	47	80
823	295	49	77
825	295	55	74
827	295	61	73
827	286	68	86
828	283	73	92
830	280	68	93
838	275	63	91
838	264	64	94
838	254	61	96
830	252	85	92
836	234	73	99
853	248	80	84
861	248	73	95
861	253	68	97
817	259	73	96
813	260	92	96
805	260	91	92
808	254	94	89
806	253	89	87
810	251	71	87
794	256	78	90
778	267	75	88
767	273	77	93
761	278	83	93
754	281	79	91
750	285	78	87
721	285	93	86
710	284	78	90
691	289	81	91
678	293	89	96
670	299	97	100
666	309	87	96
656	318	92	96
647	315	92	94
644	313	85	90
611	313	100	84
597	299	84	87
580	298	89	88
572	297	92	86
571	294	88	86
572	291	80	86
563	290	83	86
563	291	81	85
554	290	83	86
547	290	79	88
538	293	79	87
527	294	78	88
521	294	76	87
521	293	69	87
516	296	69	86
507	294	72	89
478	294	77	92
469	289	85	98
465	288	84	99
462	301	81	90
457	307	81	84
482	307	73	82
476	330	63	78
474	336	61	85
470	332	62	90
462	320	64	74
461	322	62	66
458	320	64	69
452	319	68	70
446	312	70	80
437	310	76	86
431	310	75	88
428	309	70	86
426	308	61	84
415	309	71	87
402	313	89	87
396	316	100	84
396	314	97	85
395	314	97	87
394	315	92	89
392	316	90	88
388	317	94	88
387	318	94	86
386	316	90	85
385	315	89	85
386	315	87	83
391	316	85	79
399	315	80	78
406	313	77	78
413	309	75	80
417	309	74	79
419	307	76	80
418	306	78	83
417	306	76	83
420	304	73	84
422	304	72	84
423	305	75	80
429	306	71	80
434	307	70	78
440	308	68	76
440	311	74	75
443	311	73	76
443	309	74	78
442	308	75	80
442	307	76	80
443	307	76	78
446	305	78	77
449	302	78	79
453	299	76	81
456	297	75	82
457	296	75	83
456	296	78	85
461	297	74	84
466	298	73	83
470	299	74	83
475	299	73	81
479	297	73	81
482	297	75	81
477	297	77	82
475	299	78	79
473	299	75	79
468	302	76	76
470	301	73	75
468	301	73	76
465	303	75	77
463	306	74	77
460	306	73	81
455	310	78	77
453	312	79	76
452	312	78	78
451	313	78	77
450	316	78	74
451	317	77	74
451	317	75	74
451	316	77	76
451	319	78	76
450	320	78	74
450	319	77	75
450	318	75	75
448	319	76	74
446	319	76	75
443	319	76	75
443	319	74	76
442	319	73	75
441	320	72	75
443	322	71	76
435	323	81	78
434	323	82	77
434	324	79	76
432	325	80	76
430	326	81	75
429	326	79	73
427	326	77	74
426	326	77	74
430	326	80	75
429	326	81	73
434	325	80	75
436	326	81	75
437	328	81	73
437	327	78	74
437	328	79	71
435	326	83	73
433	325	85	72
432	324	86	72
433	323	86	72
433	322	85	73
431	321	88	74
431	320	90	73
432	323	89	71
432	322	87	71
433	321	86	72
433	322	85	72
432	323	85	74
433	324	86	70
435	323	85	71
437	323	83	71
439	324	81	70
442	323	81	70
444	326	78	68
446	325	78	69
449	324	78	70
449	326	79	69
451	327	76	68
448	327	80	69
445	326	78	69
442	326	79	68
439	327	79	69
439	328	78	69
446	329	71	67
450	327	66	70
439	329	80	70
446	331	78	69
453	329	76	73
460	329	75	73
466	329	73	72
469	330	75	70
474	329	71	72
479	329	71	72
482	330	70	71
482	332	71	72
485	336	71	70
493	337	67	70
504	338	64	68
510	340	63	67
518	340	62	69
524	342	63	69
531	343	63	67
532	340	66	69
538	338	65	72
540	336	66	73
545	334	64	72
553	334	63	70
563	334	64	67
572	338	66	68
594	339	58	69
597	340	51	69
600	341	54	69
604	340	45	70
606	338	44	69
609	334	42	70
609	331	40	71
611	329	40	71
610	329	40	72
611	332	39	69
610	332	37	69
612	333	37	69
614	333	35	66
614	334	40	68
616	334	42	70
616	339	48	71
662	356	58	66
663	364	54	60
643	358	57	60
614	345	53	76
605	345	51	75
591	336	46	88
588	337	44	86
594	343	50	73
595	341	44	81
592	340	44	82
586	345	47	71
581	344	47	65
579	345	46	64
579	350	43	58
576	349	44	54
573	347	43	61
567	343	46	67
560	349	55	57
558	346	51	61
560	348	51	57
559	344	46	60
555	345	47	62
564	343	43	62
563	342	43	59
559	344	45	53
561	342	42	56
564	338	37	59
563	335	37	59
563	337	38	58
564	335	37	60
562	337	37	58
561	339	39	55
566	338	34	54
562	341	37	49
560	342	36	52
561	342	34	51
558	345	35	47
555	347	38	47
561	346	32	51
562	346	33	54
558	345	38	56
561	343	39	57
562	341	41	57
566	340	37	58
565	341	37	55
567	341	35	54
568	341	31	52
566	343	33	52
566	344	32	53
565	343	34	54
562	344	37	54
567	343	35	58
564	342	37	59
563	342	37	59
563	341	38	62
563	341	40	64
562	339	39	68
561	342	43	67
561	342	42	68
562	343	45	64
564	343	44	63
567	345	45	63
570	344	42	65
572	344	39	65
573	345	38	65
575	344	39	64
577	344	38	63
579	343	39	63
581	344	39	62
582	343	38	62
580	344	37	62
581	345	37	63
