460	302	40	91
461	301	49	87
463	301	54	86
469	299	51	86
481	298	43	87
492	295	39	89
476	295	42	89
444	298	50	84
412	299	57	82
384	296	58	84
356	294	45	86
330	291	43	92
299	298	50	85
267	298	54	85
243	296	50	86
244	295	39	92
251	301	38	92
256	299	46	91
259	300	50	91
259	298	52	92
275	298	41	86
287	298	38	77
297	293	40	94
299	297	50	91
302	305	51	84
309	299	47	90
322	296	43	91
327	300	44	89
332	300	58	88
336	303	59	84
347	304	49	82
356	303	43	81
370	302	44	82
376	306	55	78
385	302	51	84
395	304	44	80
405	303	43	83
380	302	51	82
356	304	52	81
325	297	56	87
302	298	45	86
273	301	44	86
252	304	48	80
222	285	57	101
197	293	51	91
203	294	46	93
220	292	37	91
224	292	50	90
227	293	56	90
235	293	53	89
252	295	40	86
262	302	36	78
268	298	48	83
269	292	56	91
286	289	45	92
294	286	41	93
303	287	44	92
307	293	41	85
309	298	54	80
305	263	98	95
293	262	126	95
254	239	163	104
253	183	176	136
237	157	229	157
271	153	237	162
250	147	269	151
291	114	217	159
262	166	239	142
86	248	113	123
117	237	103	116
118	212	89	122
127	258	76	105
156	289	51	89
163	288	46	91
172	291	42	88
183	282	39	97
187	280	43	98
188	284	43	96
183	287	52	90
219	280	41	93
227	280	35	90
233	278	38	94
234	280	51	93
234	285	57	91
255	276	42	99
262	283	41	90
272	279	40	92
276	277	49	94
276	283	57	92
293	281	46	91
297	279	43	93
314	280	37	91
317	276	54	93
321	275	58	96
337	274	45	93
354	273	39	94
358	278	52	90
361	272	53	96
366	275	49	94
387	272	38	91
398	270	40	96
402	273	53	92
