306	149	137	100
302	147	142	99
301	146	142	99
301	146	142	99
300	146	143	99
301	144	143	99
302	144	142	99
302	144	141	99
303	143	141	99
302	143	140	100
302	143	141	99
303	143	141	100
302	142	141	100
303	142	140	100
301	143	141	100
300	143	142	100
301	143	142	100
300	144	142	101
299	144	143	101
298	145	143	102
297	145	145	101
296	145	145	101
295	146	146	103
294	146	147	102
293	148	147	102
292	147	147	103
291	149	146	103
289	148	145	103
287	147	145	104
285	149	144	103
284	149	144	103
281	149	145	103
280	150	145	103
280	149	146	103
281	151	146	102
280	149	146	104
282	150	146	103
282	149	146	104
282	149	147	104
283	147	147	104
284	146	147	103
285	144	147	105
287	144	145	105
289	145	149	105
292	144	149	105
293	145	153	107
295	145	157	107
298	144	156	109
302	143	156	109
302	142	156	106
305	140	155	106
305	139	154	106
305	138	154	106
307	137	154	108
308	136	155	107
307	137	156	107
308	137	156	108
309	137	153	108
310	137	153	109
310	140	154	107
311	139	153	109
310	140	153	109
310	141	152	109
307	142	153	109
305	143	151	107
302	144	151	107
299	144	151	107
295	146	149	106
288	148	153	106
284	149	151	107
280	150	149	107
276	151	147	109
273	152	147	108
271	155	146	107
269	156	147	108
269	157	147	108
268	157	147	110
269	159	145	107
272	159	145	108
273	159	144	108
273	158	145	108
274	157	145	108
276	156	147	109
277	155	146	111
277	154	148	111
278	153	148	112
280	151	148	112
282	149	145	111
284	149	143	112
287	147	139	116
293	147	130	111
302	143	118	113
305	144	110	113
305	147	109	117
315	148	115	115
330	146	79	114
330	144	85	115
319	142	98	114
313	142	112	110
309	140	126	111
304	137	139	110
298	134	149	111
296	132	153	110
294	129	150	112
300	129	149	114
284	129	161	113
295	130	151	114
299	131	149	112
293	132	153	113
281	134	139	109
290	136	122	110
300	136	135	109
277	138	112	105
290	138	108	109
292	136	126	110
286	134	137	111
292	134	139	111
295	134	130	111
300	134	128	109
299	133	137	109
299	136	143	106
304	138	137	108
295	138	144	105
300	136	142	107
294	135	150	109
285	137	110	108
288	137	108	108
285	136	110	106
298	137	111	103
303	144	106	100
298	140	104	104
304	136	124	105
290	135	131	108
302	133	137	110
292	138	153	109
293	131	151	110
294	132	147	115
280	133	154	111
283	132	148	111
282	132	147	112
281	133	143	111
278	134	142	110
276	135	139	110
276	135	136	110
275	133	137	110
274	132	136	111
273	131	136	111
272	131	136	112
271	130	137	112
270	130	138	112
272	129	136	112
272	130	134	114
271	129	136	114
271	129	136	114
271	131	136	112
272	132	138	112
272	132	140	111
273	133	142	111
277	133	143	112
277	132	141	112
279	133	135	110
279	134	137	111
281	134	139	111
283	134	140	110
285	134	138	111
285	135	138	111
284	134	141	112
283	133	144	112
285	133	143	112
284	133	144	113
283	134	146	112
284	133	145	111
284	132	147	112
283	132	149	110
284	131	139	110
285	131	149	112
295	128	148	109
308	124	140	113
319	116	140	117
293	117	165	121
301	116	159	120
296	115	168	123
326	115	140	121
332	119	140	118
333	122	137	120
329	126	141	118
326	129	143	115
308	134	157	114
306	136	155	113
314	139	146	111
314	144	137	109
310	142	138	109
302	141	139	110
290	141	152	110
288	140	145	109
288	140	145	109
286	140	143	110
284	140	143	110
281	140	144	109
279	139	144	110
279	140	144	111
276	141	148	110
276	139	145	111
275	139	143	111
274	139	142	112
272	139	141	111
274	139	133	108
276	138	129	112
277	137	128	114
281	137	127	113
284	138	124	111
288	137	121	111
290	137	118	111
292	137	120	111
291	137	121	111
294	138	119	111
292	138	122	111
295	138	120	111
294	139	121	110
290	139	128	110
283	140	139	109
284	140	138	109
281	140	141	109
