266	161	137	252
269	158	135	252
271	159	135	252
271	160	136	252
276	158	134	253
280	159	132	253
280	160	133	255
281	157	134	257
282	156	134	264
283	154	135	260
284	152	134	265
285	151	133	266
284	149	134	263
284	148	135	267
283	147	135	269
284	147	137	268
284	145	137	269
286	144	135	272
287	143	133	274
286	143	133	273
286	142	133	274
286	143	134	277
284	143	136	269
285	143	137	274
285	142	137	274
285	143	137	273
284	144	137	273
286	144	137	272
287	144	136	273
287	145	136	271
287	144	136	274
286	145	136	272
285	144	137	270
283	145	138	270
284	144	136	267
284	143	136	271
284	144	134	267
285	144	134	268
284	148	132	264
285	152	131	260
285	150	132	263
283	153	132	261
284	152	132	262
282	154	134	260
281	153	134	259
283	152	130	261
287	156	129	260
291	157	131	257
291	156	134	256
292	154	136	259
288	151	134	263
287	148	130	264
286	142	128	260
282	134	122	250
280	129	124	255
276	125	128	256
275	122	125	248
276	116	120	240
273	109	121	252
267	106	120	235
262	102	118	247
257	96	116	245
252	92	121	235
249	90	118	235
246	90	120	240
243	88	122	239
242	82	116	230
233	76	116	228
225	75	120	239
225	73	111	225
219	66	113	225
216	61	117	225
214	60	114	220
212	58	113	227
212	55	112	222
204	48	114	214
199	47	114	224
194	45	109	212
190	46	109	213
186	39	108	217
185	38	104	221
181	38	107	219
181	35	104	224
180	29	100	229
175	24	100	214
171	23	98	221
162	23	100	226
149	22	105	210
147	20	101	200
146	18	101	214
147	19	100	208
147	21	101	217
155	69	97	241
152	96	97	240
152	138	93	214
141	141	100	215
135	139	99	216
127	137	98	205
122	132	93	189
120	131	93	183
113	128	95	199
109	128	93	195
98	124	95	177
87	121	94	176
74	120	96	189
67	119	100	179
63	116	94	173
58	115	92	177
51	114	90	179
43	113	89	177
35	109	87	170
22	109	89	177
33	108	92	168
58	105	85	174
73	101	105	162
104	100	96	165
122	97	111	162
165	96	87	161
186	87	86	160
211	84	82	158
235	84	85	163
267	85	77	160
293	82	72	153
303	72	74	167
290	70	79	167
284	67	73	159
279	61	70	165
271	64	72	159
260	63	75	161
249	61	74	160
239	58	69	157
230	57	72	154
220	57	72	146
207	55	73	151
194	56	72	149
177	54	79	139
177	56	63	130
173	69	52	110
171	64	53	110
185	52	63	117
212	49	74	120
231	44	76	125
259	44	71	124
295	42	65	128
319	43	69	124
347	39	70	118
354	37	77	125
380	37	71	121
395	38	61	106
388	37	52	104
377	38	57	108
367	36	53	111
355	34	58	114
344	31	65	114
334	27	64	117
326	27	59	117
317	29	65	117
310	29	60	119
300	24	61	128
288	25	61	134
282	28	56	139
272	22	54	138
267	27	50	129
261	25	51	126
254	26	48	121
246	22	49	125
240	21	47	121
229	22	54	120
219	18	56	122
213	13	55	123
210	17	46	119
208	16	45	119
201	15	48	120
194	14	47	118
187	11	43	119
177	12	49	118
169	15	50	116
161	11	50	117
152	8	49	117
153	10	49	116
149	6	48	117
139	4	52	115
135	4	54	112
128	1	55	114
118	4	59	118
118	3	58	113
113	5	56	106
109	4	56	110
105	3	59	110
97	8	53	112
93	7	52	121
86	21	51	111
