761	271	24	70
761	270	24	72
760	270	25	72
758	272	25	71
749	275	28	71
751	274	28	73
750	274	27	74
752	276	27	72
762	274	31	75
763	277	33	72
767	276	31	73
769	278	29	73
772	278	29	74
768	279	29	72
770	279	29	74
762	280	29	73
763	279	28	75
758	279	29	76
762	277	31	74
765	278	31	73
764	279	30	74
754	283	31	73
756	283	30	75
754	283	30	75
751	286	29	74
752	286	28	75
753	287	27	75
749	287	30	75
730	288	31	75
730	288	34	76
758	286	32	77
755	287	32	76
725	289	35	77
729	291	37	75
722	291	35	76
728	295	33	74
724	295	35	76
724	296	36	74
713	296	33	76
740	294	34	77
703	291	32	76
689	287	38	77
686	282	37	77
683	278	37	78
724	278	38	74
722	277	37	75
714	281	33	75
711	287	30	74
707	294	29	73
703	303	31	73
676	312	31	73
676	314	31	74
677	314	33	77
682	313	33	78
684	308	35	78
688	298	36	80
688	288	37	79
733	280	36	78
701	281	39	78
704	286	35	78
701	293	36	77
706	302	34	76
704	309	33	77
667	316	34	79
666	316	38	80
665	313	45	82
624	313	42	82
618	318	51	76
582	311	58	82
547	312	45	82
548	310	43	81
548	308	42	80
548	305	39	81
545	305	35	81
540	304	39	82
539	301	40	82
497	298	42	85
427	301	36	85
428	301	34	88
429	301	38	89
395	309	38	85
430	306	38	88
431	308	38	89
365	311	42	90
361	315	43	88
367	316	45	88
357	317	41	89
372	317	45	90
385	318	38	91
383	322	38	90
365	325	44	91
351	325	42	90
369	326	44	88
353	324	46	91
353	320	44	93
370	321	43	88
341	321	47	91
359	322	45	89
343	321	51	91
337	321	48	93
336	322	44	93
351	323	46	92
348	323	42	92
330	320	44	96
319	320	46	94
322	318	52	93
328	316	48	93
400	314	39	91
399	314	39	91
397	314	41	91
396	316	44	90
396	318	44	88
378	319	40	91
350	323	41	91
347	323	41	94
328	323	45	95
331	322	46	94
325	322	46	93
320	321	44	94
319	319	44	93
312	318	44	96
316	318	52	92
313	317	44	95
317	319	50	93
355	318	42	93
356	321	46	92
344	321	41	93
319	321	44	96
314	322	43	97
315	322	44	96
309	324	49	98
265	329	44	93
275	328	48	96
311	323	46	97
310	322	48	94
307	321	46	94
309	319	43	100
310	319	43	98
311	321	42	95
314	320	45	98
348	321	42	95
379	320	43	95
345	324	46	96
381	321	44	96
333	324	49	97
353	323	50	97
360	324	47	96
345	324	48	97
310	322	47	104
297	327	52	94
361	329	46	94
364	330	46	96
350	331	45	96
367	332	41	97
321	335	40	97
384	330	43	97
384	329	45	97
362	328	60	98
356	330	61	95
328	331	55	94
317	330	49	94
372	326	46	97
363	326	55	96
367	324	57	96
306	324	57	97
373	322	49	101
359	323	46	99
412	322	47	100
399	323	47	98
365	323	50	99
435	320	48	100
430	319	49	101
484	318	51	102
521	318	56	96
555	314	52	97
565	312	57	97
478	315	53	100
480	315	50	99
480	315	48	99
486	316	49	98
485	314	51	100
483	314	46	100
486	314	56	102
488	313	55	101
391	315	46	102
301	320	42	100
305	320	46	99
345	319	48	99
306	321	52	100
289	324	53	98
295	322	50	100
293	323	50	100
277	322	51	102
277	320	54	104
257	318	51	106
271	319	51	105
326	317	44	103
289	317	56	101
292	314	54	104
225	308	57	113
219	304	57	114
176	306	58	113
164	306	56	112
171	306	55	111
157	308	55	112
161	308	60	113
169	309	63	115
250	312	49	110
283	314	46	105
279	315	43	105
272	315	45	106
271	316	45	105
265	315	52	105
227	313	50	108
214	312	55	111
180	307	55	118
177	310	67	111
167	308	64	116
260	313	46	107
255	313	45	107
253	311	47	108
201	313	42	110
251	309	44	109
248	309	44	110
246	308	44	109
241	310	46	107
229	309	52	107
232	310	49	108
235	312	50	107
230	312	47	108
228	314	43	109
224	314	44	110
219	312	48	112
238	312	48	112
217	313	47	111
212	311	52	112
252	309	63	113
274	309	54	111
320	306	50	113
283	307	52	114
278	309	48	111
275	309	46	112
272	309	49	109
271	309	48	112
270	308	53	114
261	307	53	115
260	305	52	116
180	307	49	115
134	310	56	115
108	311	55	114
130	308	55	114
105	309	46	112
103	309	56	114
123	306	68	114
121	303	76	116
161	302	58	116
165	300	60	116
167	299	59	116
175	299	56	117
159	301	53	116
160	300	57	117
149	301	61	117
97	302	61	118
78	306	55	117
80	308	51	114
139	303	54	119
135	304	73	117
136	304	66	118
165	304	59	117
160	304	59	115
164	304	61	116
125	304	58	119
122	303	58	119
121	301	58	120
116	302	58	119
111	301	56	120
107	302	57	119
105	301	62	119
104	300	63	121
106	300	59	120
102	300	59	119
99	300	65	120
103	299	65	122
174	298	60	122
171	300	60	122
168	298	64	122
128	298	76	126
93	299	57	125
92	299	61	123
79	300	61	124
79	300	59	124
75	301	66	124
78	302	68	123
83	301	72	123
68	302	69	123
72	303	55	122
139	300	56	123
138	300	56	126
142	298	58	125
77	298	63	127
77	298	63	125
74	297	66	126
71	298	66	127
67	297	78	127
61	297	83	128
63	298	79	129
63	298	83	129
65	299	75	129
41	301	80	127
79	301	70	128
94	302	62	127
84	303	66	128
120	300	79	127
91	299	65	131
94	299	62	129
82	299	60	129
76	298	69	131
37	298	71	130
36	299	74	127
70	297	78	127
51	295	81	130
57	295	75	130
57	295	69	128
68	298	63	130
69	296	68	131
56	294	68	132
38	293	62	133
46	292	58	134
39	294	80	131
30	291	72	134
135	288	63	134
126	287	89	134
153	287	72	136
170	288	91	137
169	289	96	140
174	290	91	140
172	294	87	139
169	294	89	142
63	294	90	144
61	293	82	145
61	290	86	141
89	287	73	142
95	285	69	141
83	284	70	140
86	286	75	139
74	283	75	140
81	285	68	140
26	285	82	142
67	285	77	142
14	285	87	143
59	285	70	141
56	281	85	144
48	280	76	145
54	277	75	146
105	275	71	145
100	273	71	143
104	272	80	142
108	271	71	145
109	272	72	142
108	275	90	136
175	275	69	139
209	275	78	138
198	278	86	142
208	279	95	141
181	278	87	150
192	280	77	146
247	275	70	141
286	267	75	138
286	257	66	139
289	246	65	137
292	237	63	135
292	230	68	135
360	217	65	140
356	215	67	139
363	214	83	136
365	211	80	143
390	214	67	142
380	223	80	142
333	231	73	144
327	239	81	143
319	242	80	143
329	247	68	144
337	251	66	140
344	253	79	139
332	252	80	143
248	261	76	147
190	264	88	145
256	262	81	144
261	263	86	143
241	261	75	145
236	263	67	142
235	260	80	147
170	263	93	151
276	264	69	148
284	263	73	146
