495	376	42	80
495	374	46	79
497	375	48	76
501	375	46	76
505	378	47	74
511	376	44	76
516	376	42	79
512	374	44	81
513	371	43	82
516	372	43	79
517	373	43	81
516	373	44	81
519	373	45	83
517	376	42	82
511	374	43	83
505	375	45	82
502	378	48	81
499	380	49	83
502	381	48	79
503	381	48	80
499	384	53	83
495	386	56	83
502	386	52	84
506	389	51	84
520	395	47	80
529	390	47	87
534	391	48	89
539	393	50	87
542	393	50	85
539	397	55	83
537	395	55	87
542	393	55	89
538	393	55	90
542	391	57	92
553	396	55	89
555	393	58	91
557	392	63	92
557	390	68	96
556	393	73	93
556	394	77	95
560	398	74	94
571	394	73	101
581	395	69	103
593	395	65	102
602	398	61	102
608	401	61	100
609	399	65	105
609	402	68	104
611	405	70	105
616	409	72	99
621	410	58	101
620	412	57	101
624	410	58	106
623	408	68	108
627	411	70	104
630	409	78	102
642	410	79	101
642	412	83	101
655	417	71	96
658	414	69	97
669	418	59	97
666	414	62	103
659	414	69	103
654	415	76	100
644	413	75	97
641	413	73	94
643	413	73	94
650	420	68	98
655	412	63	106
645	403	68	111
647	421	77	102
577	421	75	107
563	417	83	105
561	420	84	93
563	421	91	100
562	422	90	107
579	417	85	106
582	420	84	108
591	415	70	113
587	411	71	115
579	406	73	111
567	405	77	110
554	405	83	113
544	415	85	107
545	412	78	114
547	413	72	112
553	412	66	116
551	413	66	115
535	415	71	114
516	412	83	113
504	420	88	107
496	420	89	108
494	415	92	114
494	418	87	117
502	419	81	116
511	420	74	116
513	420	69	116
511	419	72	114
505	420	77	111
498	420	81	110
487	419	88	109
474	423	89	108
470	424	85	110
470	422	80	113
488	426	66	111
496	424	64	112
503	422	71	114
507	421	75	113
512	421	79	110
515	421	87	111
519	419	88	113
519	421	87	112
522	423	75	111
530	422	66	110
537	423	60	110
537	420	65	112
531	420	71	111
523	418	76	111
519	418	81	109
517	420	85	108
518	422	88	109
522	423	78	107
527	424	68	109
534	423	60	108
535	423	60	107
531	420	64	107
525	419	68	106
519	418	74	107
512	419	78	107
511	420	75	109
516	421	69	108
528	421	62	107
537	421	56	108
539	418	62	109
535	418	67	107
531	416	72	105
527	415	80	107
525	417	86	106
525	416	85	108
528	416	79	110
529	418	72	107
532	419	64	106
529	416	62	107
523	416	63	107
515	415	66	103
506	416	70	102
506	415	71	102
508	414	71	102
516	415	67	103
532	416	56	102
544	415	56	104
548	412	59	105
548	410	63	105
548	409	69	105
551	408	74	105
557	408	76	103
565	410	75	103
570	410	71	106
576	409	63	105
578	412	57	102
566	410	55	104
548	411	56	102
537	408	57	103
523	407	60	101
514	406	64	101
508	409	63	100
506	406	56	103
502	406	54	104
495	407	51	102
481	407	53	101
462	406	55	102
440	407	61	100
424	409	66	99
418	407	67	101
418	406	64	99
419	408	60	99
423	408	56	98
433	405	53	99
438	405	49	99
438	403	48	99
439	402	49	100
438	399	51	98
435	400	54	95
434	399	52	96
436	397	49	95
440	399	45	92
443	398	45	93
445	397	47	93
447	395	51	95
449	393	55	95
450	394	59	92
451	394	60	92
455	398	58	91
465	399	51	91
471	402	48	88
476	402	47	90
481	400	46	92
486	396	46	94
490	394	46	95
495	393	47	93
500	393	48	91
507	395	47	90
514	398	46	89
522	399	43	88
527	397	44	90
531	396	45	90
535	393	47	90
536	389	50	90
542	390	53	89
547	392	53	87
554	393	51	87
561	395	49	86
568	394	45	86
572	393	44	87
577	389	44	88
581	384	43	87
585	384	43	87
589	384	42	86
594	384	42	84
597	385	42	84
601	384	43	85
605	384	41	82
610	384	42	82
614	383	42	83
617	383	42	84
619	382	44	84
621	381	46	82
624	383	47	80
626	382	47	79
632	383	45	79
637	384	44	79
641	383	42	78
645	384	41	78
648	382	42	80
651	382	42	80
654	382	41	80
657	381	41	78
660	380	41	77
663	380	40	76
666	381	41	76
669	381	41	76
673	380	40	76
676	379	39	79
677	378	41	79
679	375	42	79
682	374	41	74
683	372	41	75
686	372	41	74
690	374	40	73
693	376	40	74
696	378	40	73
697	377	40	76
699	376	41	74
701	375	40	76
705	373	38	74
706	373	37	72
708	373	37	71
709	373	38	70
712	375	39	69
714	375	38	71
717	375	39	70
719	376	37	71
721	376	38	72
723	376	38	70
724	374	39	70
725	373	40	70
727	373	40	69
729	373	38	68
731	372	38	69
732	372	38	69
733	371	38	70
735	371	37	70
737	369	35	69
738	370	35	68
739	370	35	66
742	372	36	64
743	371	36	65
744	371	36	66
746	370	36	67
747	368	36	69
747	368	36	69
749	367	37	68
751	367	35	66
752	371	37	63
753	369	36	65
754	372	36	63
754	370	36	64
756	371	36	65
757	370	36	66
758	367	35	66
759	368	34	62
760	369	33	60
760	369	33	60
761	368	34	61
762	369	33	61
763	371	33	59
763	370	33	60
762	368	34	61
764	370	34	58
767	369	31	58
769	371	29	57
769	370	30	57
768	370	32	57
768	371	31	55
768	369	31	56
770	368	32	58
769	367	31	58
770	365	31	59
769	365	31	58
771	366	31	57
771	365	30	59
770	366	31	57
730	378	36	64
770	364	31	58
733	376	36	63
733	373	43	59
735	375	37	60
736	376	41	55
740	379	36	58
737	376	41	59
739	378	37	58
737	376	42	57
741	378	40	59
722	377	41	60
747	379	36	57
748	379	38	56
729	377	41	56
747	377	40	59
752	374	38	56
737	373	40	62
753	371	38	60
