644	474	44	98
642	482	47	86
645	480	43	87
643	477	46	86
649	474	42	85
651	473	40	81
652	470	39	82
653	469	39	82
654	466	39	85
656	461	39	88
657	460	39	88
659	459	39	88
660	459	40	87
661	458	40	89
663	456	39	84
662	456	40	82
662	456	40	81
662	455	41	80
661	454	41	79
660	453	41	78
659	452	43	79
657	451	42	82
657	448	43	84
657	445	43	86
656	441	42	85
655	438	43	74
656	436	41	74
657	434	41	74
658	431	41	74
658	429	40	75
659	428	41	76
659	428	41	76
658	427	41	79
655	427	41	79
646	433	42	78
641	432	43	82
636	435	43	82
634	439	44	84
630	443	44	84
626	449	43	80
625	448	42	81
620	446	45	81
620	442	44	82
619	435	44	86
619	430	43	86
619	424	44	84
618	422	45	85
613	419	50	87
609	420	51	85
603	417	54	85
605	414	48	87
606	412	44	83
608	410	42	80
610	407	45	80
613	404	43	81
615	400	44	80
614	395	44	83
610	390	44	83
607	389	44	80
603	388	42	79
602	385	42	81
602	385	41	81
606	382	43	84
606	376	47	84
611	372	43	83
613	368	43	81
615	368	40	78
614	367	40	76
612	365	42	78
608	363	45	83
595	358	50	84
593	357	48	84
594	356	43	81
595	355	41	78
597	353	40	78
600	350	41	78
600	348	41	75
597	346	45	76
596	344	46	77
594	344	48	78
594	342	46	77
590	341	48	77
589	341	48	78
589	339	47	79
586	339	47	79
579	337	54	80
585	337	48	77
580	333	51	76
584	332	48	76
582	328	49	79
589	327	43	79
586	326	45	79
586	326	44	80
583	325	45	80
581	327	45	79
582	326	45	82
580	326	45	82
580	324	44	82
578	325	45	78
580	323	44	75
578	324	44	74
577	322	44	75
570	325	48	74
573	324	47	77
571	322	45	78
575	318	45	81
574	315	45	83
576	315	44	82
577	314	45	81
577	315	45	79
574	315	48	76
575	315	48	73
577	312	48	73
581	308	48	77
584	306	48	78
589	304	47	81
590	305	49	81
590	304	47	82
592	299	45	86
588	292	46	88
583	289	47	79
580	284	49	82
582	281	46	79
585	281	43	74
587	281	40	74
590	282	38	74
591	283	37	74
593	285	36	74
594	287	37	74
597	286	36	76
602	282	38	77
607	279	39	74
609	276	40	73
610	276	43	73
612	276	44	74
614	272	45	78
616	267	47	79
619	263	45	80
621	260	47	80
622	257	48	80
624	256	48	78
626	255	46	74
630	255	43	71
633	256	40	69
635	257	38	69
636	255	36	70
635	255	36	71
634	255	35	71
634	255	35	72
634	254	35	73
633	253	35	72
633	251	34	71
633	251	33	70
633	248	33	69
633	245	35	70
631	243	37	71
631	242	38	72
631	242	40	71
632	240	45	72
635	239	45	73
639	236	49	74
643	237	50	70
645	236	48	70
647	237	47	67
654	237	41	68
658	238	38	69
660	237	37	70
663	239	36	71
665	238	35	71
665	238	34	71
666	237	36	74
668	240	36	73
665	247	38	69
663	250	39	69
659	256	41	68
658	257	42	73
656	265	43	74
651	266	52	83
641	251	80	103
689	136	74	151
697	148	78	161
669	165	87	155
662	160	98	162
681	157	104	171
666	166	112	178
682	166	98	188
664	179	121	179
674	173	133	188
640	168	117	201
647	168	123	202
633	177	130	195
644	189	128	172
607	206	126	176
612	201	108	178
615	206	122	180
615	201	111	183
616	211	122	176
616	205	117	180
617	203	118	181
