776	125	165	153
764	124	173	149
756	122	169	153
746	122	169	154
738	122	172	155
730	123	173	155
723	124	170	154
716	124	166	154
710	124	164	155
704	123	164	159
695	123	166	163
690	124	164	162
688	125	159	161
684	127	159	158
679	128	159	160
670	128	162	163
663	128	164	164
656	130	164	163
652	132	166	162
646	134	167	159
636	136	168	158
634	137	163	157
627	137	167	157
623	135	167	158
620	135	169	158
608	135	175	164
606	137	171	162
601	139	173	161
598	142	173	159
597	141	173	160
591	140	176	165
586	128	170	173
586	117	167	186
586	106	163	197
587	101	166	205
586	110	176	198
589	99	179	212
595	93	223	234
581	117	254	217
577	105	239	227
577	119	211	204
584	121	206	199
589	133	206	205
587	134	221	204
588	133	240	210
591	133	248	220
589	144	248	217
597	154	244	205
598	164	242	197
602	168	253	198
609	170	251	204
610	171	253	208
607	168	256	211
611	168	257	214
612	164	260	221
620	153	256	226
622	159	262	223
630	148	257	229
633	156	263	223
640	162	260	220
649	159	251	218
656	161	250	223
653	169	251	209
661	164	253	215
662	160	253	215
669	151	252	225
671	159	256	219
678	154	253	220
681	156	254	221
685	155	254	224
695	162	247	216
704	155	245	219
712	157	239	214
715	149	240	216
717	145	240	229
723	151	230	227
722	153	231	223
725	157	229	218
735	157	220	212
742	156	215	215
751	156	208	219
760	160	194	209
764	161	192	215
767	161	190	207
770	164	185	209
777	178	179	195
777	168	179	207
780	168	176	203
781	175	174	198
778	171	177	205
780	178	177	199
779	185	178	200
774	172	183	219
776	172	182	215
775	173	182	214
771	167	184	220
765	167	193	218
763	172	194	212
757	171	201	214
752	175	204	217
744	177	214	215
741	175	218	215
737	177	222	214
734	177	224	214
726	180	233	214
721	180	238	216
723	181	234	217
727	183	230	216
742	186	215	214
753	188	206	211
758	192	197	212
780	201	178	208
796	195	160	219
803	204	152	209
816	202	141	210
812	218	142	188
793	230	162	171
783	225	173	182
797	228	157	182
810	218	143	199
818	219	134	207
835	214	119	211
841	210	113	213
849	216	106	206
857	211	98	211
863	228	92	191
864	242	92	171
866	264	89	149
865	255	88	155
860	264	94	149
856	220	100	184
834	227	121	170
819	220	136	173
818	198	139	194
762	209	195	186
744	198	212	194
718	192	237	203
706	194	249	201
694	194	261	204
683	200	265	199
675	203	267	200
659	207	255	193
648	203	251	195
637	199	248	196
620	203	236	193
606	200	234	197
582	197	226	195
567	200	232	193
551	200	231	193
538	199	228	192
524	201	230	192
500	199	228	194
493	202	226	190
487	209	224	181
482	206	219	186
475	208	221	183
460	202	218	187
448	205	222	183
439	209	224	179
430	212	221	176
422	206	221	181
413	216	218	171
409	204	216	180
405	210	216	175
403	211	215	174
400	205	215	180
398	204	215	184
396	201	216	188
392	203	217	187
389	206	218	183
386	208	218	180
384	210	217	178
378	211	219	177
374	210	221	180
368	214	220	174
362	211	220	176
352	213	218	171
345	209	214	173
337	210	213	171
329	207	218	174
323	206	217	175
317	202	219	178
312	206	218	175
305	207	222	174
298	209	225	171
290	209	230	167
280	213	221	163
271	213	226	162
264	213	223	162
255	216	218	160
248	213	221	162
243	209	210	163
226	209	223	163
216	202	235	171
208	209	231	166
203	206	236	168
198	204	226	171
193	207	221	168
193	211	204	165
193	209	197	167
191	210	196	166
188	209	197	165
186	207	196	165
183	205	197	167
177	208	202	163
171	209	208	161
161	210	233	157
155	202	236	164
146	199	240	165
137	203	237	159
133	204	245	156
137	208	230	150
197	206	181	154
201	202	176	155
190	205	184	149
126	213	167	145
131	207	165	145
134	208	167	146
129	209	162	143
137	208	150	144
142	209	143	145
152	207	139	143
211	191	174	149
198	199	189	147
194	191	198	151
219	196	177	147
203	194	200	143
190	198	214	141
186	203	164	140
181	207	145	131
197	206	145	131
217	197	143	130
222	193	155	137
218	192	145	139
279	191	156	130
269	190	168	135
268	181	173	132
263	180	178	135
256	178	187	137
281	177	166	134
274	176	183	134
306	172	155	133
285	166	176	139
261	161	167	137
293	162	166	137
278	163	180	138
329	166	138	129
344	174	131	122
349	170	134	125
375	175	114	120
394	175	99	121
399	173	109	127
410	180	109	123
425	179	103	125
427	177	108	128
429	175	113	131
428	177	119	125
438	176	117	128
435	179	124	126
437	178	121	131
440	178	117	128
433	168	122	136
419	172	135	130
429	172	124	128
427	174	122	124
434	171	120	125
439	170	110	125
357	174	130	126
436	173	113	121
421	168	123	127
412	174	138	122
365	173	182	125
388	166	183	136
379	172	188	133
406	169	172	134
402	178	171	123
432	174	145	129
437	173	139	124
421	170	149	124
410	172	159	123
404	167	159	129
372	167	113	129
369	172	109	122
369	167	100	125
369	167	105	126
365	171	102	123
360	169	98	123
357	172	97	121
358	170	88	124
358	171	84	121
361	173	81	120
361	171	77	125
362	173	76	122
362	173	80	123
363	174	82	123
363	176	80	120
364	174	82	122
364	170	81	124
362	170	84	124
354	169	97	125
354	167	112	127
344	171	118	119
344	172	114	117
345	170	104	119
416	166	82	121
411	169	85	118
408	170	86	121
399	172	87	118
403	171	82	118
404	172	80	115
406	172	77	114
412	173	71	110
410	172	73	111
412	171	74	109
413	171	76	108
418	171	78	109
419	168	81	110
434	164	79	114
438	165	79	109
442	164	79	107
447	164	75	105
451	164	74	106
455	164	77	106
457	166	77	103
462	165	73	104
466	164	71	103
468	165	71	102
473	164	68	104
473	163	69	106
474	163	68	104
474	164	68	103
478	164	64	103
478	161	62	103
480	161	62	104
373	166	79	106
375	166	79	106
380	167	77	103
386	171	79	99
391	170	77	102
400	167	70	105
403	167	68	106
407	168	66	106
413	173	63	101
416	174	67	99
419	185	72	88
423	190	80	83
550	155	65	94
577	156	65	92
578	150	64	100
573	152	62	99
567	154	64	99
567	159	67	97
587	161	71	97
596	162	70	98
603	166	70	96
604	168	74	93
607	158	72	98
604	146	74	98
603	147	71	95
602	146	70	92
603	141	69	94
605	140	70	93
603	130	72	100
599	131	71	91
599	123	71	96
603	123	73	92
614	123	71	89
641	126	69	93
645	131	68	98
635	139	73	96
621	146	77	100
608	146	79	93
586	151	80	82
586	146	74	84
590	145	72	86
592	141	69	88
595	144	68	91
587	146	66	91
584	145	70	90
586	141	67	95
516	136	53	102
529	139	51	91
566	138	56	91
582	131	53	94
595	138	52	93
602	143	55	94
609	151	57	90
618	163	53	93
620	175	57	87
628	177	55	88
627	180	64	84
629	184	71	81
640	180	73	89
743	176	60	83
752	169	56	86
761	170	56	82
769	170	54	84
774	173	56	81
774	170	55	88
690	162	57	100
693	167	59	101
696	161	66	92
689	176	65	101
672	174	68	106
647	182	91	108
700	160	95	76
710	160	65	73
722	152	50	80
717	148	48	79
715	145	48	82
712	142	49	81
703	142	57	80
