51	215	111	112
74	212	111	110
98	212	114	108
124	215	110	105
143	210	111	109
166	210	110	109
183	208	107	114
202	207	110	107
228	205	104	109
257	202	94	107
281	200	89	108
299	197	82	113
318	197	86	111
335	194	80	111
351	191	78	110
367	189	80	112
383	191	82	100
399	188	81	104
417	185	81	106
428	183	77	104
445	182	71	101
460	181	64	104
438	179	62	102
416	178	63	97
391	174	62	103
368	172	64	101
343	168	71	103
331	165	72	104
333	162	66	102
350	160	57	103
361	152	56	111
368	156	50	102
375	155	46	99
382	157	47	97
394	150	46	104
403	150	48	103
412	150	42	94
421	146	40	91
428	143	47	90
437	142	41	88
444	141	42	86
452	139	47	84
460	139	44	84
470	137	49	84
474	135	52	85
485	134	53	84
495	132	55	85
506	132	55	82
477	129	60	87
454	122	67	90
438	121	65	88
416	121	67	88
393	123	65	84
369	121	66	82
345	121	66	80
333	120	65	79
308	118	67	80
280	117	70	79
262	116	73	77
241	115	76	78
217	114	77	81
200	114	79	79
177	114	82	80
158	113	78	81
139	114	80	75
120	112	80	78
110	113	76	75
125	114	77	76
139	115	73	75
152	116	74	72
166	111	73	79
185	110	67	79
198	107	64	81
216	107	55	78
226	102	64	84
244	108	62	74
265	101	63	79
274	96	57	79
289	88	56	87
296	103	74	74
304	97	81	85
318	100	79	82
270	59	100	93
269	85	93	90
239	86	101	92
200	104	80	82
184	72	90	95
199	106	79	76
183	76	83	95
109	76	90	92
85	74	87	99
73	108	74	88
112	115	90	68
88	111	75	101
89	116	78	78
103	94	92	79
107	107	97	90
149	120	118	104
153	124	169	100
174	122	172	100
162	113	188	106
167	114	201	105
169	123	194	96
175	114	196	107
183	117	190	101
175	106	196	112
174	115	190	101
179	101	179	114
178	103	187	108
180	116	183	101
173	106	196	112
166	110	208	107
153	112	201	107
148	112	222	106
158	108	210	109
369	74	101	86
393	77	78	88
397	83	69	80
418	84	75	81
432	70	78	94
444	74	78	87
457	74	68	88
447	71	74	88
383	69	91	82
353	34	98	104
297	49	127	82
315	62	93	72
309	56	80	89
288	72	94	76
280	76	92	86
275	80	102	84
241	77	100	84
229	73	100	85
224	86	79	92
190	77	99	85
135	71	90	87
145	78	81	74
70	79	72	83
70	71	73	86
79	80	64	76
80	87	71	78
92	82	62	76
98	81	62	73
107	80	66	78
110	87	67	77
123	88	67	80
