276	242	41	98
272	242	44	89
268	250	49	89
267	253	49	92
267	258	49	91
264	263	48	92
261	267	50	89
258	278	47	89
257	280	50	94
258	283	50	92
260	284	49	93
261	285	48	94
262	287	46	93
261	288	45	93
262	287	44	93
264	288	43	93
269	290	41	92
270	291	43	92
271	291	41	92
272	292	43	91
272	291	42	91
272	292	44	92
272	294	43	95
273	295	44	93
274	297	44	93
278	299	45	93
282	299	45	94
289	301	47	94
288	301	51	94
290	301	53	96
291	301	55	95
292	302	55	96
292	301	57	94
294	301	58	97
295	301	56	97
295	301	56	98
296	301	56	97
297	299	52	97
297	298	51	100
299	298	48	99
301	297	44	97
302	296	44	98
306	296	44	98
308	296	46	98
309	296	46	98
310	296	50	98
311	296	49	99
312	295	48	99
312	294	46	99
312	294	46	99
312	294	46	100
312	294	46	99
311	294	50	98
311	294	53	100
311	294	57	99
311	294	61	100
311	292	62	99
311	289	64	100
311	287	65	101
311	286	63	101
312	285	62	101
313	284	64	102
316	283	54	102
316	283	53	102
318	284	48	102
319	283	45	103
320	283	45	103
320	283	46	102
320	282	49	102
320	282	51	102
320	281	52	103
320	281	54	104
326	283	51	102
328	283	50	104
329	284	49	104
330	283	47	104
330	283	48	105
330	284	51	104
330	285	54	105
330	286	56	102
331	286	60	104
331	286	63	103
331	286	67	104
330	285	68	104
330	285	68	105
330	285	69	105
331	284	68	107
332	283	64	106
333	281	63	108
337	280	58	108
340	280	54	108
342	280	49	108
346	279	51	109
348	280	50	108
349	280	51	107
351	280	50	107
352	280	49	107
354	278	47	108
355	278	46	109
354	277	49	110
355	276	48	110
354	276	49	108
353	275	50	107
353	274	50	106
354	276	49	100
354	275	51	106
355	277	49	96
354	276	51	109
353	276	50	103
354	276	52	106
354	276	51	108
355	277	50	109
358	281	50	107
360	283	51	104
361	284	48	104
361	282	45	105
362	279	45	109
360	281	42	101
359	278	43	105
357	276	47	106
356	279	50	104
357	277	53	108
353	273	61	111
452	265	67	125
449	262	75	126
452	260	70	125
454	259	68	125
459	258	62	123
461	251	56	123
456	245	55	127
448	239	59	125
320	233	66	121
311	224	70	119
314	224	68	120
312	221	69	121
316	221	66	120
313	221	67	120
321	225	61	122
325	227	56	122
327	232	52	121
328	236	52	119
328	238	52	119
328	237	56	122
324	234	63	123
321	232	64	123
320	233	67	123
319	232	67	120
319	231	70	123
331	232	61	123
338	233	58	122
342	234	57	122
346	236	56	121
351	237	55	121
357	237	57	122
358	236	59	122
361	235	61	122
361	234	65	122
362	231	71	125
365	226	77	129
366	222	76	133
367	222	74	132
367	224	73	129
366	224	68	129
366	226	57	130
368	229	56	127
372	231	56	127
374	232	57	127
375	233	58	127
373	232	67	127
371	231	69	127
369	230	76	127
366	229	80	129
365	227	84	132
370	230	75	131
373	230	75	130
376	230	73	131
379	230	69	130
381	228	62	129
381	229	64	126
379	227	69	127
377	226	72	128
376	226	75	129
374	226	77	129
373	225	79	129
373	226	81	131
373	225	82	132
370	225	83	134
364	225	80	133
352	222	72	132
349	218	67	134
350	211	64	135
356	206	61	133
368	203	55	131
374	198	59	133
373	200	68	135
372	201	71	134
371	203	76	133
365	203	79	136
357	205	78	139
365	208	68	137
372	212	65	134
377	214	61	134
380	215	60	137
384	220	58	133
385	220	60	135
384	222	64	136
382	224	68	136
381	225	72	135
379	226	78	135
374	226	84	138
361	227	87	141
345	229	85	138
323	228	83	139
299	227	71	138
289	227	69	138
287	228	66	135
289	227	65	136
297	226	63	138
312	231	61	139
312	234	68	140
311	235	76	140
313	236	79	138
315	235	82	140
320	233	83	143
323	229	85	146
327	227	83	148
332	226	78	146
344	226	68	144
357	224	58	144
357	224	61	144
358	225	65	142
361	226	70	145
363	228	77	147
369	234	82	147
369	235	85	146
370	235	85	147
371	235	86	147
372	235	87	148
373	236	83	147
