345	188	31	74
338	187	38	76
331	191	40	73
326	190	40	78
319	188	39	79
311	184	40	90
306	187	37	84
298	189	37	82
292	186	39	86
287	187	38	83
282	193	39	77
271	195	44	76
264	197	44	83
252	183	52	90
236	186	59	96
235	191	60	89
237	198	56	88
238	197	55	95
209	187	62	93
231	194	64	92
215	196	63	93
201	194	66	92
200	183	81	94
212	187	73	82
233	195	76	86
274	178	80	101
314	184	67	88
346	188	73	90
352	187	55	100
408	185	69	90
469	181	61	94
470	183	59	103
425	182	59	101
489	195	52	84
478	199	55	85
470	202	57	84
473	193	58	93
477	199	58	89
469	185	56	95
476	186	52	92
479	190	52	92
477	195	57	90
469	199	51	85
472	196	56	86
453	194	54	85
458	189	53	95
454	186	66	94
452	185	58	92
471	189	65	97
462	189	62	93
461	188	59	91
468	192	63	89
464	191	60	86
469	189	63	91
471	187	61	89
477	183	62	94
496	192	57	93
486	173	67	101
488	186	74	95
477	186	59	95
498	186	70	100
390	202	70	95
278	203	76	79
312	212	85	98
347	215	95	94
402	198	82	100
416	203	103	97
344	250	105	99
321	264	78	84
354	231	81	84
396	247	79	76
391	249	87	82
368	243	93	82
361	255	83	84
351	236	74	82
360	245	62	73
385	243	76	91
377	251	79	80
340	226	74	83
348	228	64	74
361	240	60	78
366	228	64	87
361	227	64	84
340	220	71	86
401	242	62	82
342	239	65	81
365	238	65	79
395	249	64	76
403	254	58	70
398	258	67	73
370	252	70	76
380	244	85	81
365	240	77	79
362	243	76	76
360	236	66	77
398	244	69	72
398	247	65	75
358	254	58	76
417	259	47	65
402	262	73	81
382	256	75	76
407	254	67	67
388	258	67	80
344	247	66	75
352	246	50	75
387	241	56	77
471	251	64	80
531	241	60	76
540	209	70	86
431	198	74	70
431	199	77	85
469	205	77	82
381	261	65	82
357	251	57	72
406	236	50	78
387	241	66	86
372	243	62	84
361	221	49	90
346	224	48	87
336	219	39	82
325	238	47	72
315	232	52	76
288	220	44	90
358	254	48	66
352	257	45	68
358	255	52	72
359	257	45	63
359	250	45	70
365	250	46	71
367	244	49	75
359	259	47	63
341	263	38	66
347	264	41	64
343	263	43	63
323	213	57	73
313	210	68	73
333	203	63	80
341	197	72	84
316	235	79	80
288	187	55	96
236	211	48	103
284	228	49	84
339	252	47	63
315	230	50	72
337	221	77	78
389	212	79	74
425	221	70	79
429	217	64	79
497	232	47	74
484	234	41	73
475	236	43	75
458	236	42	78
445	232	48	86
434	238	48	83
415	238	46	72
398	245	49	79
393	236	41	83
374	235	43	82
362	245	38	73
349	232	42	85
335	240	46	78
331	244	41	75
313	244	41	73
304	246	35	72
283	243	43	75
278	243	41	75
266	247	38	72
253	264	33	55
242	260	36	59
226	255	40	65
222	258	39	64
221	259	36	62
215	260	31	61
203	261	37	59
195	258	35	62
190	257	37	65
182	254	42	68
219	258	46	63
249	251	42	69
281	254	36	66
305	257	37	62
330	252	38	66
325	253	36	65
320	253	35	65
314	256	36	63
301	247	40	69
294	245	43	73
291	240	42	79
282	256	38	63
288	213	46	103
333	230	38	89
367	235	35	83
399	233	43	84
437	235	43	81
462	237	38	81
454	240	40	77
443	240	42	78
440	243	37	75
436	234	36	85
424	234	41	83
413	240	45	79
411	240	43	78
408	240	39	79
402	239	38	80
392	240	38	79
385	241	38	77
382	240	34	78
370	237	38	83
360	236	40	81
354	236	44	84
351	236	42	83
348	239	40	80
340	241	37	79
333	244	38	76
330	244	37	76
366	240	32	79
390	238	38	81
415	240	43	78
449	240	41	77
478	240	41	77
483	241	41	78
475	241	39	76
468	241	35	76
462	239	31	78
455	238	31	78
452	240	32	77
444	239	38	77
442	240	38	77
464	238	40	78
494	237	39	79
517	236	39	80
544	241	39	76
574	239	37	76
595	238	35	78
603	242	27	73
607	240	23	76
604	238	26	76
599	238	31	76
594	239	35	75
586	240	38	73
583	239	32	73
577	236	30	74
569	236	31	75
558	237	41	74
556	236	39	75
551	236	36	75
545	236	37	75
538	237	38	74
535	238	35	73
532	237	30	74
