215	29	100	407
212	35	108	383
213	40	106	379
212	37	107	382
212	39	108	382
212	37	108	383
212	41	108	381
212	39	106	384
211	41	105	382
209	40	108	384
209	39	106	383
208	39	109	384
209	41	105	381
208	38	107	386
207	44	105	378
205	41	105	385
204	43	107	386
205	44	105	387
206	43	105	387
207	45	104	386
206	47	102	385
205	42	104	391
205	43	103	396
203	41	104	398
203	41	104	399
202	41	103	401
204	44	101	397
204	44	101	400
204	43	103	401
203	45	103	400
202	46	103	398
199	45	106	404
200	47	105	399
197	47	107	401
196	46	110	402
192	49	112	403
191	46	117	410
188	46	119	413
182	45	122	415
179	48	125	416
178	43	129	421
176	45	128	421
174	37	134	428
175	36	136	432
174	39	136	422
174	34	137	432
173	33	140	429
173	34	143	431
178	35	139	429
179	38	139	430
184	38	134	429
187	38	130	431
191	38	125	431
196	40	122	428
193	43	121	415
199	43	117	417
202	41	112	424
202	44	109	420
203	47	108	413
208	52	100	407
211	56	99	402
214	55	98	401
215	62	93	389
216	64	94	388
214	68	95	377
214	66	95	372
217	69	95	371
219	72	107	357
220	67	100	356
219	78	112	351
220	76	110	350
221	88	113	336
223	101	113	350
224	84	115	378
227	90	115	370
233	98	113	358
233	88	114	357
229	103	119	340
235	87	116	356
236	100	119	343
241	77	118	368
240	81	120	362
243	81	122	363
252	79	116	361
248	77	121	366
263	76	111	368
262	80	111	362
263	80	110	362
262	81	115	360
261	80	116	363
260	79	120	362
262	80	121	360
269	80	117	357
270	84	115	352
269	88	116	353
273	93	109	350
279	97	103	347
281	99	100	346
283	99	98	344
284	99	96	340
284	96	95	341
283	93	97	338
282	93	97	334
281	92	98	332
282	92	98	330
285	93	98	328
285	93	101	329
287	94	101	326
286	95	105	323
286	95	110	324
289	96	115	321
293	97	122	319
295	95	127	320
297	99	129	317
298	104	129	312
296	109	131	311
297	111	135	309
300	114	134	307
305	115	134	308
308	115	135	307
313	114	133	307
327	113	128	310
338	110	123	313
344	115	125	306
349	112	121	308
350	114	121	305
350	114	121	304
350	115	119	303
350	116	116	302
350	116	113	302
349	116	112	300
345	122	107	292
344	121	106	293
341	122	109	290
339	122	111	288
339	123	108	284
333	121	116	283
332	120	115	282
326	114	119	284
322	109	120	284
320	110	117	281
319	108	115	281
319	108	115	280
318	108	113	278
316	108	111	277
316	110	109	275
317	111	106	274
315	111	107	276
315	112	105	274
313	114	105	273
313	115	103	268
309	115	105	268
308	114	105	268
309	118	102	264
310	117	99	265
309	116	98	264
311	114	94	264
309	115	101	261
308	115	102	261
305	116	106	260
302	116	115	260
295	117	116	258
289	117	122	257
285	117	104	257
276	117	113	256
272	119	110	254
267	121	103	252
264	121	100	253
259	121	103	252
257	120	102	252
253	119	99	251
248	118	98	252
247	118	93	251
244	118	91	251
240	117	92	251
233	118	96	251
227	118	101	251
225	122	106	248
225	124	107	247
228	126	107	246
230	128	107	244
234	131	105	243
242	134	97	242
247	134	92	243
253	135	86	242
254	135	86	240
254	136	85	239
257	137	81	238
257	139	82	236
257	140	81	236
256	143	83	234
256	145	83	234
255	149	86	233
255	152	87	233
257	154	88	233
258	157	88	230
261	159	85	229
265	160	81	228
267	161	79	225
269	162	77	223
271	164	74	218
272	165	72	217
272	164	72	216
271	164	74	217
269	164	77	218
268	165	83	218
268	164	84	220
266	165	89	220
264	168	91	215
265	170	92	213
263	170	95	211
263	171	94	210
266	172	95	208
270	173	92	206
276	173	89	206
281	173	85	206
284	173	82	203
285	173	83	204
289	173	81	203
292	172	78	203
295	172	75	203
297	171	72	203
304	170	69	203
305	171	72	202
306	173	78	201
309	174	81	199
309	178	85	197
311	181	86	193
312	181	85	193
315	181	81	193
316	183	78	192
315	183	81	193
318	183	82	192
317	184	83	191
324	183	78	193
327	183	77	194
329	183	77	194
327	183	83	193
321	182	88	193
319	182	91	193
316	183	94	192
316	185	94	191
317	186	94	190
316	187	93	189
316	187	93	188
314	188	93	187
314	188	92	187
310	189	97	186
305	188	101	185
300	188	102	184
296	187	103	183
295	188	102	182
290	186	108	181
289	187	109	181
287	187	109	180
286	188	112	179
286	188	112	178
280	187	123	178
281	189	122	175
275	188	127	176
276	188	127	174
278	188	126	173
283	188	123	173
284	187	123	173
289	187	118	173
288	187	119	174
286	186	125	173
290	186	121	172
292	185	119	173
294	185	119	173
298	186	117	171
300	187	115	171
304	188	108	170
308	190	104	171
309	191	104	168
310	191	104	168
312	190	102	167
314	188	100	166
316	185	98	166
317	183	97	167
319	182	96	165
324	181	91	164
331	181	82	164
336	183	77	163
335	185	75	162
331	188	73	162
331	192	67	161
327	196	63	160
327	195	64	162
327	197	65	161
326	198	67	160
326	199	73	159
323	199	86	159
319	199	92	158
315	198	101	159
314	196	104	159
308	195	107	158
305	194	115	158
304	194	115	157
302	195	119	156
302	196	120	157
301	196	120	157
302	197	118	158
301	196	119	158
302	195	117	158
305	197	113	155
309	197	107	154
317	198	96	153
320	199	91	154
323	202	86	153
328	204	78	151
331	206	73	151
336	206	70	151
339	206	69	151
337	207	65	151
338	206	65	153
337	205	67	153
338	206	69	151
334	206	74	151
330	207	80	150
327	205	86	151
325	205	89	152
322	206	95	153
318	207	99	153
321	206	96	154
320	206	97	156
317	206	97	156
317	205	95	157
319	204	89	157
316	206	95	153
317	206	97	154
320	206	96	154
326	206	91	154
333	208	85	154
339	210	83	153
344	210	76	153
347	213	73	151
350	214	68	151
348	213	68	152
346	214	71	151
346	214	73	150
347	213	74	151
347	211	75	151
345	209	79	152
344	208	82	151
341	207	85	151
341	206	87	151
334	205	93	151
333	205	93	150
330	205	96	150
326	204	100	150
327	202	100	152
327	202	99	152
324	202	103	152
318	201	110	153
319	200	108	152
320	201	106	153
320	200	102	153
320	199	96	154
320	199	88	154
320	200	81	154
321	200	75	153
320	200	69	154
319	200	64	156
320	198	60	157
318	196	59	157
318	194	58	158
315	195	60	158
309	198	60	156
308	200	59	157
308	204	61	157
308	208	61	156
305	208	63	158
302	208	64	161
302	206	66	163
298	204	67	164
295	201	69	163
292	198	70	163
288	198	68	164
286	201	68	165
287	202	68	167
289	205	69	166
294	205	71	168
316	205	70	166
330	202	68	168
345	201	71	168
361	200	68	168
373	201	66	169
389	196	67	171
393	194	65	173
391	186	67	175
384	173	70	175
378	157	70	175
369	133	73	176
367	123	73	176
370	115	74	177
374	112	76	177
383	113	76	176
397	114	75	178
403	114	77	177
408	110	78	179
412	102	76	180
416	92	74	179
419	78	74	181
421	69	73	182
425	66	71	181
427	65	71	182
429	68	70	181
433	75	68	181
437	82	66	183
441	87	66	183
444	93	65	184
442	98	66	185
436	104	69	186
431	110	71	186
426	118	73	188
424	125	72	188
421	130	74	187
422	136	73	187
421	137	76	189
421	138	75	189
422	139	75	191
420	139	79	193
424	142	76	191
425	144	79	194
425	149	85	195
426	153	84	195
427	159	88	197
430	165	86	198
431	171	87	199
434	171	86	202
435	171	88	203
436	167	91	205
434	162	93	206
432	157	89	207
432	153	88	205
430	154	84	204
427	156	88	208
430	161	83	208
431	164	84	208
432	167	83	211
435	167	84	215
437	168	84	218
440	169	87	219
440	169	85	220
438	168	89	219
435	169	92	219
430	170	95	218
426	174	95	216
423	177	94	218
419	178	94	219
414	181	93	220
408	179	95	221
402	180	93	221
398	177	92	222
398	175	89	225
398	172	87	227
397	169	87	228
399	169	82	229
398	170	83	229
399	172	81	228
396	175	81	229
396	177	83	228
393	180	80	226
395	183	77	226
392	182	77	227
389	183	78	228
384	184	77	230
378	185	79	231
370	186	81	232
368	189	79	233
365	191	79	233
365	189	81	237
367	182	84	240
370	175	86	243
372	169	88	245
374	167	89	245
377	166	89	245
379	181	91	243
381	187	92	241
385	195	88	244
390	198	85	247
391	201	85	249
394	195	87	254
400	189	87	256
405	183	86	257
408	181	84	256
412	181	83	255
414	188	80	257
410	194	79	260
406	199	78	264
400	206	77	264
394	211	80	262
389	212	85	263
385	211	91	262
383	208	91	262
376	206	94	262
369	207	91	264
361	210	88	264
349	212	91	263
339	214	91	262
331	214	91	261
324	215	91	259
313	198	93	276
313	187	94	285
309	167	94	290
300	149	94	291
295	132	91	291
284	106	93	294
277	104	99	292
280	105	96	288
282	111	97	286
283	115	97	288
285	119	96	289
284	119	99	292
282	119	97	292
277	118	96	294
274	118	94	293
271	119	89	292
268	119	85	296
267	116	83	301
264	112	83	306
261	114	84	306
259	117	88	310
255	123	99	313
252	127	110	315
261	131	111	316
275	136	104	318
270	142	111	317
287	143	97	322
291	143	95	323
295	140	90	328
296	137	85	333
298	138	78	327
298	142	76	317
293	151	75	292
292	175	72	272
318	190	78	263
329	198	104	262
328	176	99	279
327	154	99	279
338	155	100	259
358	149	90	256
358	144	92	312
350	142	101	316
359	143	96	322
346	140	112	328
352	135	106	328
348	131	114	332
346	127	118	335
347	121	122	347
350	120	122	349
348	117	126	355
345	113	131	361
344	108	135	364
340	103	138	371
339	101	142	371
334	102	143	368
332	105	146	368
333	103	146	367
332	106	154	366
332	100	159	376
329	88	161	387
331	84	159	387
327	71	160	402
325	83	155	390
324	71	154	400
319	63	156	408
306	34	165	434
310	58	157	406
307	39	157	428
299	44	161	425
307	46	160	421
300	34	162	433
303	43	156	420
305	58	150	411
299	39	163	430
294	33	161	428
304	62	148	407
302	57	151	411
296	45	157	423
301	51	149	416
294	43	157	428
296	50	151	420
290	37	156	436
293	45	148	423
292	42	143	427
294	39	142	430
292	42	146	431
296	46	137	423
296	43	142	429
297	45	142	424
297	42	145	429
298	44	143	424
297	36	149	436
300	40	149	425
302	38	148	430
304	35	150	432
305	36	152	433
307	36	158	433
309	29	164	441
309	25	159	445
309	22	171	450
310	14	172	457
312	12	176	460
314	13	179	458
318	12	179	460
321	10	180	460
325	10	179	461
329	11	179	457
333	10	178	457
335	11	180	457
336	13	182	456
338	12	182	457
341	13	177	455
342	14	172	456
346	18	161	451
346	16	164	454
347	15	160	453
347	16	159	453
349	16	162	451
351	21	156	448
352	23	166	443
351	19	169	447
353	26	147	438
353	26	159	442
349	35	144	427
346	32	158	437
343	32	161	434
343	35	165	428
343	41	158	422
341	43	150	422
338	43	160	423
343	49	164	412
338	56	162	407
336	54	153	408
336	54	162	406
339	53	173	406
336	61	168	400
343	59	175	402
337	61	189	403
336	78	189	390
339	89	184	384
342	116	181	359
338	65	179	410
332	65	183	406
334	61	188	410
338	63	181	408
337	60	186	412
338	59	186	413
339	56	188	414
340	56	190	414
341	55	190	414
344	55	191	413
346	66	187	403
347	61	187	408
345	54	190	416
350	59	188	412
353	57	182	413
348	60	185	407
356	96	174	374
353	62	177	408
353	91	175	376
349	67	184	403
351	89	181	384
352	95	173	374
351	82	173	391
350	176	168	298
348	154	171	318
346	62	171	405
339	57	177	407
340	66	172	401
340	77	166	389
341	58	169	410
339	58	170	408
338	44	180	423
342	55	168	410
340	39	182	427
344	46	170	422
342	44	175	421
343	47	171	418
341	45	174	419
345	48	167	417
347	50	167	413
