858	276	70	173
856	273	80	173
859	273	77	172
859	272	79	172
857	273	80	170
856	272	80	170
855	273	80	170
856	273	80	170
856	275	81	169
856	275	80	170
857	276	80	170
854	277	79	169
853	278	80	168
851	278	79	168
851	278	80	167
849	278	80	167
848	276	81	169
846	277	79	168
845	276	77	168
842	276	77	167
842	275	77	168
840	275	76	166
839	275	76	166
838	275	78	168
837	277	76	164
835	277	82	165
834	277	81	161
833	278	77	161
833	278	87	161
832	277	80	163
830	278	87	163
829	278	78	162
828	279	81	162
828	279	77	161
826	279	83	162
824	280	77	163
822	279	76	162
821	278	78	167
821	279	75	166
820	278	75	165
816	276	78	167
813	278	78	162
811	277	75	163
810	276	73	161
806	274	75	162
802	275	78	159
803	275	81	160
799	275	78	160
796	275	79	161
796	275	79	160
795	275	78	160
796	275	78	161
794	273	82	162
795	274	79	160
793	272	83	164
795	273	80	163
795	271	80	163
797	271	87	169
799	272	84	167
802	271	85	166
804	271	82	166
808	269	87	175
810	271	89	172
812	271	86	169
814	270	85	167
815	269	87	167
815	267	85	170
819	265	84	172
822	264	82	171
825	263	78	174
826	264	78	169
829	262	84	169
833	262	85	166
838	271	82	159
845	262	87	168
850	264	76	166
852	261	78	165
851	263	77	158
851	260	76	169
846	261	80	160
842	262	85	159
843	259	94	172
840	260	92	164
847	258	91	169
846	258	94	180
859	255	85	180
861	254	88	173
864	254	85	164
869	251	84	176
873	250	84	175
877	249	80	179
883	249	75	183
888	249	71	177
890	248	69	184
893	249	66	174
893	248	66	182
897	247	62	181
895	245	64	181
900	245	59	181
903	245	56	180
908	244	51	176
906	246	53	174
906	243	53	161
911	247	48	162
906	248	53	176
907	248	52	167
906	264	52	158
907	267	51	149
902	270	55	152
903	269	53	148
903	268	54	150
903	267	55	150
904	265	54	153
816	264	77	147
814	260	77	143
898	261	60	159
900	260	57	160
901	259	57	156
831	258	79	157
826	258	80	153
835	260	75	151
834	259	79	152
839	260	75	147
841	258	78	149
847	258	76	144
853	257	76	146
860	255	78	142
865	254	80	140
871	255	81	134
873	256	83	131
874	253	82	134
882	252	77	134
882	255	75	143
880	251	73	136
881	250	74	133
879	251	73	133
878	249	72	138
881	248	64	133
886	248	61	134
885	245	66	162
895	247	64	164
893	248	66	150
892	246	67	169
894	247	65	152
896	243	63	171
895	244	64	166
894	244	65	161
895	242	64	163
901	240	57	164
899	241	58	163
904	227	55	173
903	232	56	167
900	230	57	163
893	214	63	191
884	211	72	195
880	210	78	209
875	209	82	210
873	209	84	211
874	210	83	215
882	209	77	211
870	210	89	214
871	209	88	212
862	209	96	213
864	209	94	213
862	209	97	210
859	210	100	208
844	213	111	207
844	214	109	208
833	215	115	211
834	216	112	211
836	215	111	207
832	214	109	201
828	215	119	203
821	214	118	203
814	214	126	211
812	212	108	195
812	215	102	197
810	214	98	198
806	213	97	172
798	214	99	170
787	214	104	172
788	213	102	181
788	214	101	193
786	214	98	169
785	219	93	167
781	217	94	172
779	220	92	166
773	221	91	163
767	221	91	167
760	220	96	171
756	219	92	177
751	218	93	172
743	220	102	174
731	220	106	171
731	220	100	177
729	217	97	186
724	217	101	176
722	219	96	191
715	220	99	178
712	221	110	184
707	222	103	177
701	223	98	169
698	224	101	179
688	226	104	165
687	226	106	179
681	228	107	165
677	226	109	162
676	225	103	161
672	224	105	164
668	223	107	168
662	223	105	171
661	224	97	167
657	225	97	168
653	227	103	166
646	228	112	166
641	228	117	166
633	228	111	161
629	228	93	154
628	229	92	150
629	234	94	143
669	248	74	130
656	246	77	132
715	248	69	130
717	250	67	128
720	250	66	130
720	251	67	130
724	252	66	131
727	253	67	128
729	253	66	130
732	253	64	131
732	253	64	133
733	254	63	128
730	251	69	133
727	251	72	133
686	215	84	166
708	206	89	187
712	207	105	202
712	202	116	185
720	201	116	188
731	199	114	185
745	198	106	179
756	198	100	194
785	196	99	182
807	204	92	172
807	195	88	187
816	198	98	194
819	188	107	205
817	195	125	196
834	184	117	203
834	209	117	171
859	189	96	186
873	187	85	195
859	194	84	182
854	226	100	159
819	223	105	153
816	224	122	155
791	224	96	152
811	232	105	154
797	228	105	150
795	225	108	152
801	225	109	157
801	226	110	157
812	234	98	143
818	234	90	145
833	236	100	140
829	237	105	140
831	238	95	138
841	243	97	131
848	225	98	152
824	225	107	162
832	202	100	173
807	215	117	176
796	218	114	167
792	224	106	160
808	212	97	173
802	228	101	155
798	224	92	151
879	244	71	139
804	216	76	152
788	218	95	150
776	218	91	153
881	241	73	145
890	245	68	128
891	244	66	123
894	243	65	126
897	243	62	126
898	242	61	124
906	241	53	118
908	239	51	118
909	238	50	125
910	237	49	121
911	235	48	127
915	235	44	131
915	233	44	135
919	237	40	97
923	235	35	83
925	238	33	86
926	240	33	84
930	242	28	78
932	243	26	79
928	236	29	77
920	199	33	94
901	207	48	89
802	226	58	115
780	226	80	128
783	221	80	130
787	217	87	135
800	218	92	134
806	216	97	137
819	214	96	140
826	212	102	154
838	211	103	145
854	211	100	151
872	210	86	149
888	211	71	140
889	209	70	144
899	208	60	149
911	207	48	145
908	208	51	147
905	231	54	135
907	201	52	112
911	212	48	107
911	211	47	108
914	227	45	106
915	235	41	109
812	261	54	92
784	254	75	105
765	242	84	119
771	249	80	116
777	250	78	112
776	249	70	107
773	249	71	105
776	243	76	111
780	241	72	109
779	243	71	109
785	245	68	104
782	239	71	108
769	231	82	117
897	236	62	123
907	236	52	124
900	238	59	122
896	236	62	121
894	237	64	121
891	238	67	118
893	237	66	118
893	239	65	118
894	240	64	120
894	242	62	114
883	241	70	110
880	240	64	118
860	239	75	119
866	240	80	116
845	237	83	120
863	239	80	119
865	239	78	124
866	241	76	121
866	239	75	127
847	242	88	123
867	250	83	128
840	247	93	125
852	249	92	129
836	245	101	133
860	250	84	122
824	225	89	124
846	250	88	117
832	247	90	123
836	251	94	120
853	249	87	132
851	244	83	114
869	251	77	127
840	239	95	115
852	236	86	133
875	247	76	141
874	235	78	128
865	235	85	136
872	232	82	132
872	233	80	141
875	232	80	135
868	229	83	142
874	233	81	136
868	228	83	140
892	241	63	130
888	228	65	137
877	205	71	130
896	230	56	119
901	226	56	132
899	227	56	146
899	224	60	145
896	222	59	140
879	214	70	142
822	262	119	119
846	248	110	121
710	247	88	117
708	245	93	131
710	247	85	115
718	243	97	125
727	245	85	121
722	244	86	135
726	246	84	111
716	239	88	126
738	238	83	122
732	237	85	126
722	238	87	126
749	237	84	121
739	237	87	122
750	237	88	124
745	237	81	131
740	240	79	116
747	239	86	119
742	239	79	121
745	240	78	116
752	238	86	118
752	237	77	122
738	239	73	118
746	238	75	114
740	236	74	117
753	234	81	116
745	235	78	118
760	233	84	120
757	234	83	126
756	233	86	130
769	235	80	114
769	232	78	121
774	232	76	118
777	231	74	117
823	222	76	121
819	225	75	117
786	232	73	114
797	230	81	112
847	219	72	122
858	215	71	123
802	223	73	124
868	215	67	110
858	214	69	125
863	215	73	116
811	223	78	126
812	224	81	124
818	223	81	123
819	219	83	116
817	217	75	118
877	217	70	114
888	212	69	122
876	209	74	124
867	210	78	126
833	211	81	126
892	209	63	118
878	209	69	125
870	212	73	112
891	209	62	104
899	207	60	108
899	209	57	109
893	208	62	117
897	208	60	118
897	208	60	121
900	208	58	117
898	209	59	118
894	207	62	126
898	208	59	131
886	212	68	131
889	220	68	126
890	226	65	116
896	219	61	136
893	213	62	147
887	210	72	141
880	215	77	131
881	220	78	125
880	223	79	120
882	217	77	129
884	218	75	124
883	219	74	120
883	219	74	120
876	223	81	121
875	219	84	127
878	218	80	129
878	219	78	127
881	219	77	127
881	220	76	125
879	220	79	127
880	219	77	128
878	219	79	127
876	219	81	129
872	219	81	129
875	218	82	131
873	220	83	132
870	219	85	131
869	215	90	134
877	221	80	131
879	225	80	130
868	225	86	127
875	222	84	136
873	226	85	134
877	231	79	124
878	322	81	148
864	319	95	133
877	219	82	123
887	244	72	131
874	314	85	135
887	230	72	122
884	226	75	127
880	231	79	124
885	234	74	118
881	228	78	129
890	233	69	116
874	310	85	123
883	217	75	122
884	221	71	121
890	221	68	122
890	228	68	114
889	228	70	116
888	231	71	117
891	236	68	121
886	227	73	134
877	310	82	133
883	218	73	123
885	224	74	123
883	250	76	131
885	211	74	125
881	237	78	116
