506	240	107	279
512	235	111	270
517	234	115	254
531	230	112	265
548	225	109	252
560	215	109	255
574	205	107	253
580	196	106	279
587	193	106	262
593	188	102	237
599	177	99	260
603	172	99	290
605	161	103	281
612	157	103	258
619	159	99	256
617	151	94	243
593	148	100	256
564	141	107	271
535	137	112	272
499	135	102	254
478	133	105	255
477	116	109	277
475	109	112	268
476	104	112	265
479	100	109	258
483	99	107	234
484	95	109	248
493	88	103	257
500	83	101	258
504	80	98	259
506	75	97	256
505	72	97	270
504	74	96	254
502	60	98	245
499	54	100	249
498	53	99	243
503	71	93	229
507	105	95	249
504	105	95	236
511	96	93	244
516	94	92	241
515	104	91	226
510	99	90	235
511	90	86	224
506	83	87	229
505	82	85	229
507	91	86	214
513	138	90	219
521	181	87	203
536	216	78	215
541	212	77	218
542	214	74	216
540	205	74	198
529	197	88	213
533	200	83	211
537	195	88	212
537	199	88	208
544	193	87	208
553	187	81	207
557	187	82	209
553	189	75	207
549	183	75	206
541	183	75	193
533	178	81	198
528	170	83	207
523	172	86	203
524	170	84	199
526	171	77	196
528	170	70	185
529	163	65	195
528	163	62	184
518	160	65	194
509	159	71	183
496	154	74	185
479	153	85	185
470	151	86	188
468	150	78	154
457	147	70	143
443	146	69	131
426	143	67	119
407	144	60	109
385	135	55	104
370	137	53	104
357	123	51	110
338	130	49	100
314	128	53	100
270	164	86	126
173	150	112	133
233	166	111	135
210	125	93	131
229	102	66	127
208	103	63	115
209	93	59	101
203	88	56	100
199	88	55	97
187	85	52	95
182	86	50	96
179	84	51	89
168	79	50	97
172	78	49	101
154	75	59	102
154	70	56	108
154	70	55	115
152	76	58	106
146	83	63	87
142	72	58	100
154	88	61	103
136	79	63	109
134	72	62	97
144	78	55	106
132	62	55	105
