63	190	28	73
69	189	34	75
73	190	37	75
85	186	30	77
94	185	30	77
97	187	42	75
103	186	41	76
116	184	34	77
124	184	33	77
127	185	32	76
132	187	36	74
143	185	30	75
152	184	29	75
156	184	35	75
158	185	36	74
168	185	33	73
177	184	30	74
184	185	30	65
186	185	33	67
195	185	30	61
198	184	33	58
211	185	34	51
274	162	25	51
266	127	21	45
266	127	19	40
267	127	17	41
267	127	17	42
267	127	18	45
268	126	18	44
268	126	17	44
269	126	17	48
269	127	17	48
270	125	18	49
271	126	17	48
271	126	17	45
270	126	17	46
272	125	17	45
272	126	17	42
273	124	18	47
273	126	17	39
273	125	18	46
274	126	18	45
274	124	18	45
274	123	19	49
275	123	18	47
274	124	19	47
275	122	19	48
268	122	19	49
274	123	18	43
275	122	18	45
273	122	19	48
275	122	18	49
275	122	18	47
274	122	18	48
276	121	18	47
276	122	17	47
276	122	17	45
275	123	17	46
277	122	18	49
276	123	18	47
278	123	17	43
277	123	17	43
278	122	19	49
276	123	19	44
281	123	18	47
281	124	18	45
280	122	19	50
282	124	18	46
278	129	22	45
278	126	21	47
281	119	19	47
283	120	18	42
273	121	18	40
281	121	21	42
313	120	18	43
314	118	19	43
300	120	19	45
315	120	19	42
301	122	17	38
316	121	18	38
314	119	20	42
312	118	20	44
312	118	20	44
313	118	21	45
312	118	21	46
