644	474	44	98
642	482	49	84
644	480	46	82
644	479	46	82
648	475	43	81
649	474	42	80
652	471	39	81
652	468	39	83
652	465	41	86
656	461	39	86
657	460	41	86
658	461	40	84
659	460	39	82
661	459	38	78
662	458	39	79
662	456	40	78
662	457	40	75
660	456	40	75
660	455	40	76
660	454	40	76
658	452	41	76
658	451	42	80
656	448	42	81
656	445	42	84
655	441	41	85
656	438	40	77
657	437	39	71
657	435	40	71
658	433	41	72
659	430	40	73
660	429	39	73
660	429	39	75
659	428	40	76
657	428	40	77
647	433	42	78
642	433	43	80
637	436	44	80
632	439	44	81
629	444	44	80
627	449	43	76
625	449	43	78
620	444	47	82
621	441	44	83
620	435	44	86
619	429	44	88
618	423	44	85
618	421	45	84
612	419	50	84
611	419	49	82
609	417	48	84
606	415	47	83
606	413	46	80
607	410	44	76
608	408	44	79
610	405	47	79
611	400	48	79
613	395	46	82
609	390	43	80
604	389	43	78
601	387	43	79
600	386	41	80
602	384	42	77
607	381	41	80
607	377	43	75
614	373	40	75
612	369	43	78
612	369	44	76
614	367	43	77
611	366	43	77
605	363	47	80
593	358	53	74
592	357	51	82
592	356	47	78
593	355	45	78
593	352	45	79
597	350	43	75
597	349	44	75
593	347	48	77
594	345	48	77
591	343	50	80
590	342	49	78
590	342	48	77
589	341	47	76
589	340	46	77
590	340	44	76
584	339	48	78
584	337	48	76
582	333	48	75
587	331	44	75
584	329	47	79
588	328	43	76
585	326	45	76
582	327	48	78
581	326	46	80
581	327	46	79
578	326	47	81
576	325	49	86
579	325	48	80
578	324	46	75
582	324	43	72
577	324	46	72
577	324	44	72
569	326	49	74
575	326	44	74
571	323	47	77
573	319	45	78
574	316	45	80
575	316	45	80
576	316	45	80
577	316	45	78
574	316	48	76
575	314	47	73
577	312	47	72
583	309	45	74
583	307	48	76
589	306	46	78
588	306	49	80
588	305	49	81
592	299	44	81
593	293	39	81
591	290	38	74
590	286	37	70
585	282	41	72
584	280	42	72
587	281	40	74
588	282	39	74
590	282	38	76
591	285	37	77
592	286	38	75
595	285	37	77
600	283	37	77
606	280	36	72
610	278	38	70
610	277	40	72
612	275	41	73
617	273	39	76
617	269	42	76
623	263	39	78
624	260	41	78
624	258	43	77
626	256	43	74
629	256	41	73
630	256	42	70
631	255	41	69
633	255	39	71
635	255	37	70
635	255	36	71
635	255	35	71
634	254	34	72
635	254	34	72
634	253	34	71
634	252	33	70
633	250	33	70
632	247	34	71
632	244	36	71
632	243	37	71
631	242	39	71
631	241	41	71
633	240	41	72
637	239	42	72
643	236	42	74
651	237	38	69
649	235	42	71
652	236	40	68
655	237	38	68
659	238	35	68
660	237	36	69
661	239	36	70
663	238	36	71
665	238	36	71
667	238	35	73
668	240	35	72
665	247	36	69
664	251	36	70
661	257	37	68
658	260	37	70
656	267	39	70
654	273	40	77
651	273	43	82
649	283	43	77
720	246	51	70
715	247	43	73
647	293	43	73
646	306	40	62
643	306	39	66
642	313	38	65
641	320	37	64
639	323	37	61
636	327	35	62
633	330	34	57
626	331	33	59
622	331	33	61
619	332	35	59
618	331	35	60
664	302	40	66
665	301	41	70
665	298	45	69
725	265	51	78
726	258	67	81
