285	132	112	349
276	128	117	343
283	128	113	343
285	129	118	343
274	128	129	346
264	125	137	347
257	122	142	349
246	120	149	350
245	119	148	351
243	115	163	346
240	114	180	344
246	111	173	345
259	111	161	342
271	104	153	349
286	100	144	350
295	99	134	348
293	98	140	351
294	97	140	353
294	102	138	359
291	115	134	360
282	128	143	347
273	141	147	333
267	149	141	323
257	160	138	314
255	179	132	294
258	191	128	283
256	199	131	276
252	207	139	271
256	205	140	269
260	204	143	271
269	201	141	273
285	194	135	280
290	187	139	287
299	185	136	286
307	181	130	290
310	178	130	292
308	175	132	296
311	173	131	297
314	179	127	291
316	184	122	287
308	188	126	283
294	194	135	276
308	202	118	267
310	210	112	263
305	217	116	256
294	222	127	252
302	227	122	246
303	230	119	248
314	236	107	240
319	241	96	235
314	251	94	228
303	257	97	223
281	261	110	219
258	267	128	211
229	278	152	200
259	287	120	193
257	294	122	185
254	298	125	182
282	304	100	176
290	309	92	171
295	317	87	163
296	326	85	154
296	335	87	145
289	345	89	134
284	352	91	128
281	357	92	123
276	353	93	127
272	349	93	131
271	349	91	131
270	344	89	136
269	341	86	139
267	336	83	144
264	330	81	150
261	325	80	155
258	323	80	157
252	320	81	160
245	321	82	159
235	318	81	162
222	316	85	164
213	314	88	166
189	308	101	172
168	310	115	170
170	310	105	170
63	320	110	153
177	304	90	176
175	302	86	178
177	297	80	180
180	292	78	187
192	292	77	187
196	289	85	191
197	290	87	189
208	291	88	184
192	288	121	189
207	286	137	187
219	281	125	191
226	281	141	193
247	280	133	191
264	279	144	187
306	277	114	193
343	271	77	199
366	272	80	196
375	270	90	194
376	268	98	202
377	266	95	206
378	265	91	208
380	263	87	210
380	259	86	211
380	258	88	212
377	255	93	213
374	256	96	215
371	254	97	217
368	253	99	218
364	252	98	217
361	251	93	221
358	249	88	221
358	246	92	224
356	245	95	226
354	242	96	229
355	242	91	228
354	239	89	231
353	237	90	232
348	235	92	237
344	232	96	237
336	230	102	236
330	229	107	238
328	227	101	239
324	227	102	237
319	225	103	236
318	224	108	234
314	221	108	236
311	219	99	237
310	217	90	241
312	214	88	241
310	213	91	239
310	212	88	238
308	210	91	237
307	208	87	232
305	205	103	233
303	203	104	235
299	201	92	238
294	202	85	235
292	200	85	236
289	199	84	231
288	196	88	233
286	194	87	234
287	192	89	236
286	191	88	237
288	190	87	236
286	190	87	234
285	189	87	231
284	187	86	228
283	185	82	229
280	185	82	230
276	185	83	230
273	186	81	228
273	185	79	227
273	185	79	224
272	183	79	220
273	182	81	219
272	178	81	223
274	178	84	223
276	176	83	222
275	173	84	221
271	172	91	218
264	172	93	215
261	171	94	217
254	170	95	217
255	169	91	221
241	168	100	220
239	168	101	217
257	166	81	216
264	165	72	215
252	164	81	215
249	165	81	212
245	165	81	211
238	165	84	210
230	166	86	205
221	165	88	206
220	154	90	218
212	161	96	212
215	160	91	211
218	160	85	211
222	158	82	213
218	158	88	214
221	158	86	211
222	160	83	210
221	158	85	210
221	159	84	210
222	158	84	210
228	158	79	208
228	158	81	207
231	158	77	206
229	158	78	207
228	158	80	208
228	157	80	208
226	156	81	207
226	155	79	205
225	153	78	206
227	152	75	202
223	151	76	202
223	149	77	203
223	148	77	203
220	147	80	203
218	145	85	203
221	144	83	196
219	143	87	197
221	142	84	196
218	140	85	200
217	140	85	198
213	137	85	197
211	134	85	198
208	132	86	194
207	131	88	194
211	130	81	194
210	130	81	195
212	128	77	195
212	126	77	193
212	123	78	191
212	120	77	192
212	120	77	193
214	119	75	191
212	118	74	191
211	117	74	188
209	114	73	183
207	112	71	185
207	109	71	187
204	109	72	187
203	107	73	186
201	104	73	184
197	103	77	179
196	99	76	181
196	99	74	184
196	98	74	185
195	97	73	184
195	95	71	182
190	95	73	183
185	94	78	177
184	92	79	178
184	93	80	177
185	100	85	180
190	111	82	178
198	120	77	180
202	130	74	179
205	140	73	176
209	147	72	176
212	155	72	176
216	165	70	176
218	175	69	175
222	186	67	176
222	195	69	176
225	203	68	177
228	213	66	170
233	221	64	172
244	231	58	170
245	242	66	170
248	249	70	170
254	257	70	173
257	268	71	171
263	279	69	168
271	288	62	166
273	295	60	166
277	293	65	168
278	293	64	167
280	292	64	167
283	290	61	167
287	287	64	166
288	286	59	165
289	285	62	166
291	285	63	167
294	284	64	165
299	283	63	164
302	282	65	164
307	280	63	161
311	277	62	163
313	277	62	164
314	276	65	164
317	274	62	164
319	274	62	164
322	269	63	164
326	270	63	157
328	267	60	161
331	269	63	160
335	266	64	159
337	267	63	158
342	266	62	158
346	263	61	159
349	260	58	160
350	261	57	159
354	260	55	159
352	260	55	157
354	259	55	157
350	258	56	154
349	254	58	156
349	254	56	155
347	253	56	155
346	253	59	154
344	251	59	153
341	249	63	153
341	247	62	152
346	246	58	152
345	246	57	151
344	248	56	150
342	247	57	147
334	247	61	145
328	244	65	142
321	242	70	143
324	243	67	144
324	242	67	145
326	240	63	142
328	238	62	143
328	236	62	143
332	236	56	143
336	234	53	145
336	235	53	144
335	234	51	143
330	233	55	141
320	231	63	139
313	231	72	139
317	229	70	139
314	231	72	138
319	228	67	137
324	228	64	137
329	223	56	138
333	225	52	138
334	224	53	137
334	224	51	137
332	224	52	137
327	222	55	136
321	220	60	134
313	217	67	137
315	216	63	137
317	217	61	138
315	216	64	138
317	215	61	136
318	214	61	134
320	213	58	134
322	212	58	135
318	212	62	134
318	212	57	134
317	212	57	132
305	209	65	131
308	210	63	130
307	208	60	130
314	209	57	131
316	207	53	128
319	206	48	128
320	206	45	128
319	205	47	128
318	204	47	129
317	204	47	129
315	203	47	129
314	204	48	127
313	207	46	120
313	207	46	119
313	206	47	119
314	208	46	118
314	203	47	122
316	199	47	125
318	199	45	121
319	199	44	122
320	199	45	121
320	202	44	121
319	196	44	122
318	195	44	119
318	196	44	118
317	192	45	122
318	192	46	121
319	190	46	123
323	188	45	122
324	188	44	124
326	188	43	122
327	187	43	122
328	188	42	120
327	188	43	120
327	186	43	119
327	184	42	119
328	183	42	119
328	182	43	120
328	182	43	119
328	181	45	119
330	180	44	117
333	180	43	117
332	179	44	118
333	179	45	119
333	179	44	118
334	178	44	119
334	176	43	118
334	176	43	118
335	174	45	118
336	174	45	118
337	176	44	116
340	176	45	116
342	176	44	116
343	175	45	115
344	174	45	117
343	175	46	116
343	174	46	115
344	174	45	115
344	173	44	116
344	173	45	116
344	172	45	117
343	173	45	117
346	174	43	116
345	170	45	120
346	167	46	121
347	165	44	121
349	171	41	117
345	167	45	118
344	166	43	118
343	165	45	122
341	164	46	120
342	165	45	121
341	162	45	122
341	157	45	123
341	153	45	121
344	155	43	118
343	155	43	115
344	156	43	116
344	156	42	110
344	159	41	116
342	153	42	116
342	152	41	117
340	152	42	123
340	151	42	120
341	152	40	114
340	153	41	123
340	149	39	113
338	142	39	117
336	142	41	115
336	143	40	116
335	143	40	113
335	141	39	111
335	141	38	111
334	141	38	110
334	142	37	109
333	143	37	102
332	144	38	97
331	145	38	92
333	144	36	93
332	145	38	93
330	145	40	92
327	143	41	92
327	142	40	91
325	141	42	94
323	141	43	95
323	141	44	95
322	140	44	95
323	140	43	93
324	140	42	89
322	139	39	92
321	140	38	88
319	142	38	89
319	142	33	81
314	142	35	95
313	142	35	96
308	142	38	95
307	141	37	99
304	141	39	94
308	141	34	96
308	141	35	95
306	139	35	96
306	139	36	98
305	139	36	99
299	138	39	98
300	139	37	94
297	136	38	99
296	136	38	98
296	137	38	95
296	137	37	94
296	136	37	93
294	136	37	93
294	136	38	94
295	135	38	92
296	135	37	94
292	134	36	92
293	133	36	94
288	133	35	94
285	132	37	100
281	133	35	83
281	134	32	83
280	135	28	83
276	135	29	82
271	135	31	84
267	134	31	84
262	133	31	86
258	132	31	89
255	132	34	88
246	134	37	94
244	135	35	93
240	134	35	94
236	134	36	92
233	135	37	93
230	135	38	95
225	136	38	94
223	135	37	103
219	136	36	100
217	135	34	99
214	136	33	93
212	136	34	102
210	138	34	98
209	138	34	99
205	137	35	100
204	138	35	99
201	139	37	100
198	138	38	99
195	140	38	99
195	142	39	99
193	142	38	99
192	143	36	98
190	142	37	100
188	143	37	100
188	143	36	101
187	143	36	101
186	143	38	104
186	143	37	103
186	142	37	103
185	142	38	107
184	142	38	108
183	142	37	107
182	142	37	108
181	143	38	108
181	144	38	107
180	143	39	108
180	144	38	106
180	143	39	108
181	144	38	106
181	144	38	108
182	144	37	107
182	144	37	106
183	143	36	107
183	144	36	106
183	145	35	105
183	145	33	106
184	146	35	106
183	145	34	107
184	145	35	107
184	145	34	108
184	145	35	108
184	146	35	106
184	145	35	107
184	145	37	104
184	146	37	104
185	146	36	105
184	146	37	104
183	145	38	106
183	146	36	103
184	146	36	104
183	145	37	105
182	145	37	102
179	145	40	104
178	146	43	102
177	146	46	103
178	143	46	106
179	143	46	109
178	143	47	107
183	142	44	106
177	142	46	106
180	142	45	107
177	142	46	104
177	142	45	103
176	141	45	102
176	140	44	104
174	140	44	102
174	140	44	103
174	139	44	100
173	139	44	100
172	137	45	97
175	138	42	101
173	138	45	102
174	137	42	99
171	136	44	98
172	136	42	100
173	135	40	98
175	134	38	98
176	135	37	97
176	135	36	95
176	134	36	95
175	132	37	96
175	132	37	98
174	132	39	96
167	131	45	95
166	130	45	96
164	129	48	96
161	128	48	97
161	127	48	96
160	127	46	94
160	127	46	93
161	126	44	93
163	125	42	92
167	124	38	93
168	124	35	94
167	124	35	93
164	123	36	93
160	122	40	93
155	121	43	93
153	122	44	91
152	122	45	92
154	121	42	92
158	120	38	91
155	119	39	93
147	118	44	92
139	119	51	91
134	120	55	90
133	122	55	88
129	119	50	90
124	116	40	95
115	116	40	93
108	118	42	91
105	118	43	92
99	118	45	91
95	118	44	93
