33	192	28	68
35	190	28	69
34	190	30	68
40	191	30	67
42	190	30	68
44	190	32	69
46	189	32	68
51	190	30	66
51	190	31	69
55	189	28	67
59	190	25	68
60	188	25	69
59	187	26	69
61	187	27	67
58	187	29	67
58	187	29	68
62	186	29	69
65	185	28	69
64	185	28	67
67	184	27	68
67	184	30	69
68	184	28	69
68	184	27	68
66	184	28	67
66	183	28	66
63	183	31	68
64	182	31	68
63	182	31	67
64	182	29	67
64	181	29	67
64	181	29	66
65	180	28	66
65	180	28	67
65	181	28	67
65	180	27	67
65	179	28	66
65	179	28	65
66	179	27	65
65	179	28	66
68	179	27	65
68	179	27	65
70	179	27	65
74	178	27	64
75	179	28	65
77	179	25	63
79	178	25	63
78	178	27	65
80	178	26	64
78	177	29	65
81	177	27	63
82	176	28	65
82	176	29	63
87	176	28	63
90	177	27	62
91	178	30	61
91	177	34	61
94	177	32	62
99	176	30	62
107	176	26	62
111	176	26	62
113	176	27	61
114	177	27	61
96	174	35	66
94	173	30	62
99	172	28	63
103	172	29	63
128	176	36	61
128	173	36	65
132	175	33	71
150	172	45	75
162	192	73	122
139	194	133	153
134	194	158	164
132	185	163	174
135	180	167	185
138	178	169	196
139	177	173	203
143	174	180	209
145	182	183	206
145	188	194	207
153	177	191	200
155	139	199	201
154	98	204	206
159	56	207	211
149	34	223	223
155	46	226	215
160	47	231	220
164	48	241	225
167	53	247	225
174	62	258	223
179	58	265	234
187	62	275	239
194	65	276	244
204	72	291	250
211	69	304	260
218	41	308	266
222	22	311	268
235	29	333	273
241	28	350	283
255	29	356	294
275	43	346	295
284	57	339	299
289	63	331	297
309	76	303	295
314	70	307	312
333	87	293	326
350	101	269	314
368	112	252	318
375	108	245	320
377	95	244	305
407	96	210	312
410	99	205	290
419	0	192	133
434	12	160	98
437	15	141	93
437	14	136	92
440	16	131	91
440	17	124	90
450	17	101	91
461	22	75	85
469	34	64	64
482	39	53	52
488	44	42	46
492	45	36	43
497	42	30	50
499	43	30	48
499	42	27	50
486	18	36	67
479	52	44	76
421	0	32	40
423	16	25	63
414	42	22	54
432	38	24	54
430	40	22	58
429	40	23	54
420	41	22	59
419	42	21	56
419	42	21	56
422	40	23	57
419	41	23	59
419	41	21	57
417	41	21	56
420	41	20	55
417	41	21	56
417	39	22	59
419	38	22	57
416	44	21	57
419	39	21	54
417	38	21	56
455	35	21	52
433	37	21	53
430	35	24	54
434	36	21	54
434	36	20	52
430	35	23	54
431	36	22	52
466	35	23	52
496	35	23	51
535	35	22	51
571	34	22	52
565	36	28	58
519	58	27	56
517	57	25	54
518	57	25	54
519	56	24	54
519	55	24	54
517	56	25	54
517	56	25	54
517	57	27	52
520	55	26	53
522	54	27	54
524	54	26	55
522	55	26	53
523	54	26	54
