233	296	180	185
240	287	167	192
250	281	164	197
254	274	168	201
252	258	182	206
250	250	193	211
249	245	203	212
252	243	205	211
256	243	200	213
280	250	176	207
297	252	161	204
313	257	147	205
335	258	132	207
354	253	122	214
371	244	129	223
378	239	139	223
388	237	148	221
397	237	156	215
408	238	154	215
426	245	144	215
446	250	128	212
468	253	113	209
478	254	108	210
488	254	106	212
499	250	106	217
501	248	116	220
503	247	134	220
502	249	145	217
500	250	150	214
503	253	148	212
506	257	139	207
511	259	126	203
511	258	116	203
513	259	107	203
508	253	105	207
501	248	107	208
496	241	109	210
491	234	109	210
486	229	115	210
481	225	120	207
477	225	123	205
476	228	124	200
474	230	124	198
473	232	124	195
470	235	121	195
469	236	116	195
468	239	108	196
467	239	102	198
469	239	91	202
469	240	82	202
471	239	82	206
472	236	86	205
473	233	92	207
471	227	101	211
466	224	109	208
462	225	113	207
455	225	120	208
447	228	126	208
438	231	131	208
428	233	132	207
429	232	125	205
429	234	119	204
432	234	110	202
435	233	101	204
448	227	87	207
450	229	85	207
451	229	86	207
448	232	94	209
446	234	99	209
442	240	103	207
440	243	102	205
433	246	102	204
424	246	104	203
416	247	104	203
399	243	106	204
387	242	106	203
372	240	109	204
354	238	116	205
338	238	129	204
305	237	146	207
290	236	151	208
278	233	155	208
268	233	157	208
259	232	157	210
251	231	154	210
250	231	151	208
247	231	147	206
245	230	143	208
244	227	137	210
239	225	130	210
239	223	123	214
239	223	119	214
238	224	117	214
238	223	116	217
237	222	110	220
238	221	111	221
238	221	110	223
237	221	110	224
238	221	110	224
237	225	111	225
238	229	112	224
238	229	115	225
237	230	121	224
237	228	125	226
238	225	130	227
239	224	133	229
242	221	134	230
244	221	136	231
247	218	136	234
249	216	133	239
249	217	131	240
247	217	127	240
241	218	130	240
235	221	133	239
223	225	136	237
219	225	140	237
215	225	139	238
212	225	138	238
208	223	140	241
204	220	145	243
199	218	149	242
195	216	153	244
194	213	153	248
195	208	152	255
193	204	151	259
188	202	154	261
183	199	157	261
178	197	161	261
173	196	165	263
165	195	172	264
163	196	177	264
163	195	177	265
161	195	180	264
161	195	183	267
168	194	175	268
176	192	170	268
184	189	163	267
195	187	152	268
207	188	140	266
225	188	132	272
227	189	132	277
221	191	137	279
207	193	148	283
192	198	160	286
177	203	168	290
169	208	167	290
162	214	167	287
147	220	171	282
130	221	176	283
112	219	178	286
102	214	175	288
98	209	171	294
96	203	173	297
93	200	180	298
89	199	185	303
84	199	190	302
79	198	193	304
71	198	196	305
63	197	198	308
54	197	199	309
44	197	198	312
37	195	200	315
37	195	191	318
39	192	180	319
39	188	172	321
43	182	158	319
43	180	157	325
39	178	161	325
29	178	171	327
19	181	178	324
6	183	184	325
5	184	178	322
3	184	177	325
1	182	177	327
3	185	171	324
2	189	166	320
2	186	161	323
2	185	153	320
3	185	142	316
2	186	133	317
0	180	126	329
2	180	122	330
