599	142	30	54
589	139	29	57
581	138	30	59
574	142	31	56
568	141	29	58
563	143	30	59
557	145	30	58
553	144	29	62
549	144	29	62
544	148	29	61
542	147	28	58
537	146	28	61
532	147	29	61
529	149	29	62
526	148	29	57
523	151	29	60
521	149	28	63
517	150	29	63
513	149	29	63
511	151	31	61
507	151	28	61
504	151	29	60
502	152	30	59
499	155	30	54
496	155	28	55
492	157	29	51
491	159	27	53
489	162	28	51
484	163	31	49
481	167	33	45
481	170	34	45
484	171	32	44
484	172	32	40
483	172	33	40
481	176	35	36
482	174	33	39
481	175	35	36
480	176	36	36
480	175	34	36
480	176	36	35
481	175	36	38
480	173	34	40
477	170	34	42
474	166	35	47
473	162	33	50
474	158	30	55
472	157	28	54
469	156	27	54
466	157	27	53
464	157	26	54
460	158	28	54
455	158	28	54
450	158	28	53
448	159	28	50
445	161	28	48
441	160	27	49
438	162	27	52
434	161	26	52
429	162	27	58
425	162	27	59
422	163	28	59
419	162	28	59
417	163	29	59
414	164	27	58
411	164	26	58
409	163	28	59
406	165	27	57
401	164	30	58
397	165	30	58
394	166	28	58
392	166	26	59
390	165	27	60
387	165	28	62
385	164	27	63
381	163	27	65
378	164	28	64
376	165	29	62
373	165	29	64
371	164	27	64
368	166	29	65
366	168	28	64
364	168	28	65
362	168	27	64
360	166	28	67
359	168	28	66
357	170	29	66
355	171	27	65
353	169	29	67
351	170	30	66
350	172	29	65
349	172	29	67
349	173	29	67
348	173	28	67
347	174	27	67
345	173	28	67
344	174	27	68
342	173	29	69
342	175	27	69
340	175	29	69
340	175	28	69
337	175	29	70
337	176	28	69
334	175	29	72
333	177	29	71
331	177	30	72
330	178	29	71
328	179	30	70
328	178	30	72
326	179	29	72
327	180	27	71
326	182	27	71
322	181	28	72
322	181	29	73
321	182	30	74
320	184	29	73
318	186	29	73
319	185	27	73
316	186	28	73
313	187	29	72
311	191	30	71
309	190	30	72
306	191	30	73
305	191	30	73
303	191	31	75
301	191	32	74
299	189	30	75
298	193	28	71
296	193	29	74
293	192	29	74
290	193	28	73
287	195	28	73
284	194	29	72
280	193	28	75
277	194	28	75
272	194	29	74
269	197	32	73
267	197	30	74
264	197	28	74
256	197	34	76
250	199	40	75
248	198	38	76
247	199	31	77
245	198	28	75
238	200	32	73
235	200	32	74
232	200	30	76
226	200	31	74
218	202	34	76
213	203	32	75
209	202	30	75
203	203	31	74
194	201	36	76
193	203	36	76
191	202	30	77
184	203	32	76
177	204	36	77
172	204	36	77
170	205	32	76
168	205	31	77
162	207	32	75
159	207	32	76
154	205	33	78
148	208	35	77
146	209	36	78
145	209	35	78
141	210	32	77
137	208	32	79
134	211	33	77
130	211	33	77
126	210	33	78
125	214	32	78
123	216	33	78
121	215	33	77
118	217	33	73
115	216	33	78
114	219	33	77
112	218	34	80
109	220	34	77
108	221	32	78
105	220	35	80
104	224	35	79
102	220	36	81
101	225	34	78
99	220	35	85
96	226	38	81
94	224	37	83
93	224	35	82
91	227	37	83
88	227	37	84
88	229	36	83
83	223	38	87
82	228	37	86
80	229	37	86
77	227	37	87
75	229	38	87
71	230	37	88
69	231	38	89
69	233	37	88
67	231	37	89
63	233	37	89
61	234	38	89
57	234	38	92
54	234	40	91
53	237	38	91
50	238	40	92
50	238	40	92
50	238	38	91
46	238	39	92
46	240	37	94
44	241	39	94
42	241	39	94
40	242	40	94
38	244	41	96
36	245	42	95
36	246	41	92
36	246	37	96
35	248	37	96
33	249	39	96
30	248	40	98
26	248	42	98
26	251	45	98
24	252	48	100
25	252	43	98
24	252	41	101
25	256	39	102
23	257	40	101
21	255	42	104
20	257	42	101
19	259	43	101
20	261	44	101
21	260	45	104
21	262	42	105
23	264	40	103
22	265	41	104
21	265	43	106
21	265	44	109
22	269	43	107
24	270	42	107
24	270	44	109
23	270	43	109
25	272	42	107
24	274	42	108
24	276	43	109
24	275	44	110
26	278	43	109
26	280	41	110
28	280	42	111
25	280	44	113
26	283	43	112
26	284	43	112
26	285	45	113
26	286	46	113
27	289	45	115
29	290	44	115
29	289	44	116
28	291	45	118
30	295	44	116
29	296	46	117
29	295	46	118
30	299	45	117
30	301	46	118
30	301	46	120
29	300	48	120
28	303	48	121
29	306	47	122
28	308	47	122
28	307	49	124
28	311	48	123
28	314	47	124
29	314	46	126
28	315	49	125
28	316	48	127
27	319	50	132
26	321	50	129
25	320	53	132
27	320	51	131
29	325	47	133
30	327	48	134
30	326	49	131
30	327	51	134
32	333	50	133
29	334	53	134
28	335	54	136
29	335	53	135
31	339	50	133
