460	302	40	91
462	299	46	88
463	300	51	86
470	299	48	85
484	295	40	88
492	295	38	88
473	293	43	87
443	297	50	83
412	298	54	81
386	295	56	84
356	293	44	87
328	293	44	89
298	297	51	84
268	298	51	85
244	297	49	85
247	295	39	91
253	299	37	90
259	298	43	91
263	299	43	88
263	297	48	89
280	297	38	83
289	296	35	76
298	290	41	94
301	295	46	91
303	307	48	81
314	298	42	88
325	299	37	88
332	295	44	92
335	300	54	86
337	301	55	85
349	302	46	83
362	299	38	82
375	307	40	79
376	308	53	76
385	301	48	84
399	303	40	80
407	301	40	81
378	303	49	77
346	301	58	80
322	296	54	82
301	298	41	84
271	301	40	84
245	304	51	81
220	297	53	86
201	291	44	89
212	292	39	93
222	290	36	92
226	290	49	92
228	290	55	92
237	289	52	92
255	296	36	82
263	305	31	74
270	296	47	85
271	291	54	89
285	284	43	95
296	284	38	94
303	284	41	96
307	290	43	89
310	299	54	82
313	244	93	107
327	243	89	104
312	221	85	116
266	218	108	132
307	153	106	128
347	159	104	117
330	153	113	126
332	145	108	132
294	151	89	125
297	156	89	123
305	155	82	115
310	155	71	118
317	152	72	115
312	185	80	102
306	151	71	117
300	141	65	109
183	271	51	95
187	280	43	96
189	280	45	99
186	286	52	89
214	281	42	90
228	277	35	89
234	275	37	93
237	277	50	95
239	281	54	91
251	276	45	95
267	279	40	93
273	277	40	92
278	274	47	97
279	279	54	96
296	285	40	87
306	283	37	86
313	280	36	89
319	273	51	97
327	273	54	96
343	269	41	95
355	270	39	97
360	273	52	95
361	270	52	98
369	273	46	96
390	267	35	94
397	266	41	96
404	270	51	94
