276	242	41	98
272	242	43	91
268	248	47	93
267	251	48	95
266	258	47	93
264	262	46	94
261	266	46	94
257	277	46	93
257	278	47	99
258	281	48	97
260	283	48	98
261	284	48	98
261	285	45	96
261	286	44	98
260	286	45	97
264	287	43	96
267	287	42	97
270	289	43	96
271	289	42	95
271	289	43	95
271	289	44	95
271	290	44	96
272	292	44	98
272	293	44	98
274	295	44	98
277	297	45	98
281	298	46	98
287	298	48	98
287	299	51	98
288	299	52	99
290	300	53	99
291	300	53	98
293	300	53	98
293	300	53	100
294	300	54	101
295	299	53	101
296	298	53	100
296	297	50	100
297	296	48	101
299	296	46	101
301	296	44	99
301	295	45	99
304	295	46	100
306	295	47	99
308	294	47	99
309	294	49	100
309	294	50	101
311	293	49	102
312	292	49	103
312	292	48	102
312	292	47	103
312	292	48	102
312	293	50	102
311	293	53	103
311	292	57	103
311	291	59	104
311	289	60	103
310	286	61	104
310	285	61	104
310	283	60	104
311	283	62	105
313	283	61	105
315	281	54	106
316	280	52	106
317	280	48	106
319	280	46	106
320	280	46	105
319	281	48	104
319	280	50	104
319	279	51	105
319	278	51	106
320	279	53	106
325	282	51	104
327	282	51	105
328	282	50	106
330	282	49	107
331	282	47	108
332	283	49	106
331	283	52	108
331	284	55	107
331	284	58	106
331	284	61	107
331	283	65	107
330	283	63	107
330	282	65	109
332	283	67	108
332	281	65	110
333	281	62	110
335	279	58	111
338	279	54	110
340	278	50	111
342	277	48	111
345	277	51	112
348	277	49	110
349	277	50	110
350	276	50	110
351	276	51	111
352	274	51	113
353	273	51	115
353	273	51	114
352	272	51	114
353	273	51	112
352	273	53	112
352	272	52	113
352	273	51	113
353	274	51	113
353	274	52	112
354	274	52	112
354	273	53	114
354	272	54	116
355	273	53	117
355	275	53	115
358	277	50	111
361	279	48	107
359	279	48	106
360	278	49	109
361	277	47	106
359	277	45	105
359	278	46	102
356	277	50	104
355	279	53	102
354	278	55	103
350	277	61	104
346	272	61	111
343	268	60	119
342	263	57	120
342	260	56	110
344	257	54	102
341	248	62	84
337	244	61	88
327	241	65	118
317	232	70	121
310	222	73	122
313	221	70	123
311	219	71	125
312	215	70	127
313	216	70	128
319	225	60	121
324	224	56	126
327	228	53	124
328	233	52	122
328	234	55	122
327	234	58	124
324	233	63	123
322	231	65	124
320	231	67	125
320	232	68	122
320	230	69	124
328	231	63	125
337	231	59	124
342	233	57	125
346	233	56	126
350	234	56	127
356	234	59	127
359	233	60	127
360	232	62	127
362	230	65	129
364	227	65	131
367	222	70	133
367	219	69	136
368	220	70	135
367	219	69	134
365	222	65	132
365	223	59	135
368	226	56	131
373	229	56	132
375	230	57	131
377	230	58	131
373	230	67	131
369	227	72	132
366	226	79	133
365	225	81	133
366	227	81	133
372	227	76	134
373	228	75	133
379	226	70	134
382	227	65	133
381	227	64	132
376	225	67	131
376	223	69	133
376	223	69	133
375	223	72	133
374	222	74	134
374	223	74	135
378	223	76	135
376	222	78	138
371	222	79	139
364	221	78	138
351	218	71	137
351	214	66	138
353	208	63	138
357	203	61	136
369	200	55	130
376	197	59	137
374	197	68	138
371	199	71	134
370	200	75	135
368	202	76	138
362	206	72	137
368	206	67	138
375	208	61	141
377	211	62	139
381	214	59	140
385	217	58	137
385	217	59	138
384	220	62	140
384	221	64	140
383	222	67	140
381	223	69	139
376	224	74	141
362	225	81	140
345	226	86	140
325	225	82	143
300	225	71	137
291	225	67	143
289	226	64	139
291	224	63	140
302	225	60	140
312	228	60	141
313	231	67	142
313	233	71	140
314	234	74	138
316	233	80	141
323	231	79	146
326	227	80	149
333	225	75	148
340	225	71	149
349	224	64	147
356	223	59	149
359	221	59	148
359	222	64	147
360	222	71	152
363	225	73	152
370	231	78	150
370	233	79	148
373	235	78	148
373	235	77	149
373	234	76	150
375	234	79	150
377	233	76	152
380	230	72	153
383	230	67	150
386	229	63	147
392	230	62	151
394	234	66	150
395	238	71	150
397	242	74	147
399	244	76	148
400	245	81	152
404	244	79	153
405	242	80	155
407	238	80	158
410	234	75	158
417	229	69	160
414	227	68	159
419	231	66	155
417	228	69	153
414	228	74	156
413	227	79	158
412	227	80	158
413	227	83	158
415	229	87	162
415	229	87	165
422	230	89	167
422	232	88	169
423	232	84	170
425	232	79	170
427	236	73	164
425	238	66	162
425	239	65	165
424	239	66	163
425	239	70	164
430	243	76	161
435	245	72	159
426	241	81	166
442	244	67	163
428	240	80	167
436	241	71	164
432	238	74	167
432	234	72	169
440	232	68	170
435	230	76	170
440	230	78	171
446	230	79	173
448	230	83	173
448	230	88	173
448	230	91	172
450	229	91	174
452	230	87	173
455	227	84	173
462	223	78	173
464	219	84	175
467	216	78	173
470	215	69	169
461	220	67	168
452	221	66	172
443	220	75	173
436	224	89	169
436	228	101	163
442	227	102	168
452	223	101	172
458	219	101	176
474	223	93	171
500	212	80	179
514	220	71	171
525	218	70	170
530	222	79	155
538	222	79	154
553	230	73	152
546	233	86	150
540	234	85	165
533	246	86	161
535	240	72	162
533	243	84	161
538	250	76	155
529	237	86	168
532	246	88	160
520	234	89	171
514	237	84	163
511	229	88	162
514	245	86	150
506	229	76	163
633	204	58	160
630	211	52	97
632	211	39	65
638	216	35	59
642	220	35	60
647	225	35	58
650	229	37	59
654	239	33	55
647	241	32	53
634	245	41	53
617	245	37	54
599	238	47	57
576	206	50	72
563	211	44	63
552	212	43	60
576	155	53	48
553	125	60	73
528	149	56	71
526	166	40	60
533	151	40	57
518	158	55	61
525	161	46	65
511	169	56	63
511	173	49	63
492	169	54	67
483	169	55	73
483	166	47	78
463	163	53	68
449	158	49	75
426	162	55	74
424	166	52	77
429	184	40	64
394	179	54	70
366	181	65	83
318	193	85	102
333	183	72	95
326	193	58	84
331	187	49	84
335	189	52	73
356	184	81	97
396	287	82	122
411	279	76	154
412	279	76	164
397	284	81	182
380	296	81	163
372	293	93	161
365	277	86	192
368	278	105	177
376	270	101	197
386	267	97	190
403	265	86	180
412	265	86	181
413	266	104	200
411	264	107	196
408	263	105	199
402	262	110	199
425	261	87	197
442	253	86	202
454	251	89	202
473	250	100	187
480	248	86	206
489	248	90	208
507	250	99	212
483	254	98	204
461	265	95	186
467	264	88	187
454	270	93	164
463	255	93	195
468	258	91	185
475	247	95	155
480	245	96	160
488	256	81	158
494	253	86	177
502	307	89	175
508	306	87	176
498	302	104	177
474	244	104	193
435	218	113	204
414	227	103	197
446	237	97	184
453	243	90	169
457	244	83	177
383	209	103	178
370	210	111	193
370	203	113	167
364	216	107	159
486	263	90	193
495	266	108	199
371	226	102	199
510	266	98	193
504	270	125	197
515	265	117	136
363	214	78	185
348	215	88	175
337	214	88	178
330	215	90	166
330	214	88	160
326	213	85	150
326	210	76	146
322	210	75	135
311	213	80	131
307	211	78	129
304	208	74	125
298	210	71	112
296	207	69	110
290	213	66	102
282	214	66	103
269	215	66	107
261	218	68	104
254	219	67	105
246	219	69	105
239	217	70	103
220	176	69	113
200	219	77	113
168	186	100	150
160	192	101	131
133	131	119	171
289	117	105	164
269	169	93	115
250	164	87	122
250	173	72	110
258	180	60	97
256	183	77	82
286	184	51	88
252	193	69	92
231	196	78	100
209	194	84	109
168	192	100	129
197	111	134	131
325	286	105	144
330	289	101	156
325	287	105	154
329	300	89	150
321	302	87	156
324	302	85	146
305	310	86	131
293	317	81	121
251	318	82	129
237	320	92	133
223	309	112	219
205	312	142	219
200	314	143	213
219	310	141	216
258	308	112	215
285	308	100	213
301	306	107	219
321	305	98	216
323	286	109	210
333	292	97	218
330	295	96	220
327	300	107	215
335	301	111	212
340	311	131	203
341	310	134	205
341	309	135	208
349	307	132	211
357	308	122	211
380	306	104	211
388	327	100	197
396	317	92	205
394	307	103	208
405	309	86	210
410	307	88	208
409	307	99	212
410	307	110	218
410	310	132	222
412	309	142	226
417	314	144	223
424	320	141	223
434	323	135	223
453	323	121	217
471	324	108	220
490	328	93	212
504	329	90	212
510	330	86	212
508	331	92	208
506	335	104	205
503	334	123	211
503	338	115	206
501	339	121	199
500	335	126	215
506	334	119	217
512	335	108	216
523	336	96	217
531	335	88	208
538	336	85	212
544	333	88	213
548	332	89	214
551	337	101	209
552	336	122	212
551	339	126	206
551	340	133	212
547	339	139	218
554	338	138	220
560	339	126	216
564	336	124	213
576	338	112	209
591	338	99	210
601	338	97	207
608	340	93	208
610	341	92	202
609	339	95	202
605	340	110	206
605	339	114	202
