594	243	36	71
594	241	35	72
594	240	35	71
593	239	35	72
592	240	35	70
592	240	36	71
591	239	36	71
590	236	36	70
590	237	35	70
589	238	35	68
588	238	35	70
588	237	37	69
586	234	36	70
584	236	38	69
583	235	36	70
582	236	37	70
582	235	37	68
580	235	37	67
580	235	37	67
579	236	36	66
578	234	37	68
577	232	37	69
577	230	37	68
575	232	35	68
574	233	36	68
572	230	36	68
572	229	35	67
571	230	34	67
571	230	33	65
571	231	34	65
571	230	34	66
569	229	34	65
568	228	35	66
568	229	34	65
567	229	35	67
566	227	34	65
566	228	34	64
565	228	33	64
565	228	33	64
564	228	33	65
563	227	33	65
561	228	33	65
559	226	33	63
557	227	34	64
554	227	33	63
550	226	34	63
549	226	34	62
548	227	34	63
547	227	33	62
546	225	33	63
545	227	33	62
543	226	33	62
542	226	33	63
541	225	33	63
541	224	33	63
540	224	34	63
540	224	33	64
541	222	33	64
542	221	32	65
542	223	31	63
542	223	32	62
542	224	32	63
541	223	31	63
541	223	32	62
541	223	31	61
542	223	31	60
543	223	30	61
543	223	32	61
543	222	32	59
543	221	33	64
544	222	31	62
544	222	30	61
543	220	31	61
542	220	30	59
542	220	30	63
543	221	31	60
542	219	31	59
542	219	31	60
542	218	31	61
542	218	31	60
541	219	31	61
541	219	30	57
542	219	30	57
541	219	30	56
541	219	30	58
541	218	30	56
541	218	29	55
541	218	30	56
540	219	30	55
540	218	29	57
539	216	30	56
538	215	31	57
538	217	30	55
539	217	30	56
538	216	30	57
539	217	29	55
538	215	29	57
538	216	29	55
538	217	29	55
537	215	29	56
537	211	30	58
537	215	29	54
537	212	29	55
536	212	29	56
537	213	28	56
536	211	30	57
536	213	27	55
536	210	29	57
536	213	27	55
536	209	29	57
535	210	29	54
535	211	28	53
536	212	29	53
536	212	29	52
536	210	29	55
535	210	29	53
536	210	29	53
537	210	29	53
536	206	29	55
536	206	29	55
537	206	28	54
538	206	29	57
538	209	28	53
539	206	29	54
539	207	29	54
538	205	29	55
539	207	29	53
539	207	28	54
540	206	28	54
540	206	28	53
541	207	28	53
542	207	28	52
543	205	28	52
543	206	28	52
544	205	27	50
544	205	28	52
546	206	27	51
544	205	28	51
546	204	28	51
546	205	28	52
546	205	28	52
548	204	28	51
548	203	28	52
548	204	28	51
548	204	29	51
548	204	29	52
548	202	28	51
548	202	28	50
549	202	28	51
548	202	28	51
549	203	28	50
549	202	28	50
548	202	28	51
548	200	28	50
549	202	27	50
548	202	27	50
548	200	27	50
547	200	26	50
547	200	25	51
547	200	26	51
548	199	26	52
548	198	25	54
547	198	26	53
549	197	27	52
548	199	28	52
549	199	26	52
549	199	26	52
549	199	27	51
549	200	25	51
548	198	27	52
549	199	27	52
545	199	30	52
544	200	31	53
543	199	31	53
546	199	28	53
546	199	27	52
546	199	27	52
546	201	27	51
544	201	28	52
544	201	30	52
540	201	31	51
544	203	30	50
540	204	32	49
539	205	34	48
536	205	36	48
543	206	33	50
544	207	33	49
544	206	33	49
543	206	33	50
544	206	33	49
544	207	32	48
542	207	34	48
543	207	34	48
546	207	31	48
545	206	32	50
545	207	32	49
545	207	32	50
545	207	32	50
545	208	32	49
544	208	31	47
543	209	32	46
545	210	31	45
545	212	30	43
542	211	31	45
543	209	30	46
544	208	30	45
543	208	31	46
540	208	33	45
544	207	30	46
542	206	31	48
535	204	35	48
537	201	31	50
537	199	30	51
537	199	29	51
538	199	28	51
538	197	28	52
538	198	27	50
538	197	27	50
536	199	27	49
537	199	27	49
536	199	28	50
537	198	27	49
535	197	28	51
537	199	27	50
538	198	28	50
538	197	26	50
539	195	26	52
540	196	25	51
540	197	27	50
541	196	26	50
543	192	25	52
544	195	26	50
546	196	26	50
546	196	25	50
547	194	26	50
546	194	26	49
547	194	26	49
546	195	26	50
546	194	26	51
548	194	26	49
549	193	25	49
549	194	26	49
550	194	25	49
550	193	26	49
551	192	26	49
550	193	26	48
550	193	26	48
550	194	26	48
551	192	26	48
553	192	25	48
554	193	23	47
553	193	24	48
554	193	23	47
553	194	24	46
552	194	24	45
552	195	25	45
562	190	26	47
561	189	25	48
562	188	26	48
565	188	24	48
565	188	26	47
565	188	26	48
566	187	27	49
567	187	26	49
568	188	25	47
569	189	25	46
569	190	25	47
569	189	25	46
570	189	25	48
570	189	24	47
570	189	24	47
571	190	24	46
571	190	24	46
571	189	25	47
571	190	25	47
571	190	25	48
573	190	25	47
572	190	24	46
573	191	24	45
574	191	24	45
