648	246	58	175
642	245	60	173
641	244	58	173
637	243	59	168
632	237	60	170
629	234	59	169
627	233	59	170
627	232	57	170
625	232	58	170
622	228	59	171
620	224	58	164
619	220	57	165
616	219	57	166
611	220	59	165
608	220	57	166
603	217	56	165
599	213	55	160
595	210	55	160
592	208	54	162
590	209	53	158
588	208	52	161
585	205	51	160
584	203	50	155
580	199	50	155
576	198	52	160
568	199	54	158
567	196	51	157
563	196	50	153
556	195	52	147
551	192	52	145
549	190	51	148
542	191	52	152
531	189	57	149
529	188	54	146
525	184	53	150
518	186	53	147
512	186	60	142
511	185	56	148
504	181	58	151
504	184	56	147
498	181	56	144
491	177	54	145
486	177	54	144
481	176	53	146
474	177	56	142
466	176	59	144
459	174	58	146
457	171	55	144
457	170	51	145
453	171	49	144
447	172	53	140
436	170	56	136
431	167	46	124
425	167	41	115
407	167	44	109
404	166	43	105
389	163	42	101
393	169	44	99
373	158	48	95
365	155	48	103
357	149	47	102
361	145	51	105
341	155	54	95
332	156	51	98
322	157	54	97
314	157	58	110
307	158	56	107
296	154	56	114
294	152	52	111
288	151	48	107
286	150	45	102
279	154	43	93
269	152	42	93
259	149	45	92
250	148	48	104
247	148	43	103
239	147	46	99
255	147	43	105
283	144	44	108
312	142	44	107
325	139	42	105
343	139	41	107
340	140	42	107
325	144	42	114
318	143	42	115
316	144	39	114
312	142	38	113
297	148	46	120
284	158	46	111
284	149	41	117
279	138	41	126
272	135	42	129
259	135	49	130
253	136	52	129
248	136	55	127
246	134	51	126
242	133	47	125
246	132	48	124
280	131	48	127
323	130	47	123
354	127	46	123
387	125	46	121
417	124	45	120
408	122	49	123
406	118	48	125
401	119	47	121
396	119	47	118
391	114	44	124
389	117	41	120
381	116	45	121
377	116	43	118
372	114	40	116
366	112	41	119
360	110	43	121
348	112	48	118
349	113	45	116
342	108	45	118
339	107	42	116
336	106	41	119
332	106	40	117
329	107	40	116
326	104	41	117
323	101	41	114
321	100	41	116
318	100	41	117
312	101	43	114
309	102	42	113
307	99	41	113
303	98	41	113
298	96	41	113
296	97	40	114
293	96	41	114
289	97	41	113
285	93	42	113
282	92	40	112
276	91	42	112
271	94	43	109
269	92	41	110
265	90	40	109
262	89	39	108
258	87	39	110
256	87	39	111
253	88	39	110
250	87	39	110
247	84	40	110
245	85	38	107
242	83	38	109
238	84	39	108
235	85	39	106
231	84	39	105
228	83	38	104
223	81	38	106
219	81	39	107
216	81	37	105
212	81	37	104
209	79	36	104
206	77	36	104
200	76	38	106
191	78	43	104
189	78	41	102
185	78	40	101
182	76	37	101
178	76	37	101
172	75	37	101
170	75	36	100
165	73	38	102
163	72	37	100
159	71	37	98
158	71	37	101
157	72	37	101
150	73	39	101
147	70	41	102
141	69	42	101
137	68	40	101
136	68	40	100
129	71	38	88
128	70	36	86
124	69	37	92
121	67	38	95
117	67	39	93
97	74	45	115
