63	190	28	73
68	189	33	75
73	190	36	74
84	186	29	76
94	185	29	77
99	187	39	75
104	187	40	75
116	185	33	76
125	184	29	76
128	185	30	75
133	186	34	73
142	186	29	74
153	184	27	74
155	184	35	75
159	184	35	75
169	183	32	75
178	183	28	74
183	184	30	69
184	186	33	71
195	185	32	69
202	182	28	58
211	183	27	55
213	182	33	65
220	180	33	66
227	180	28	72
233	180	27	72
235	181	33	70
244	180	27	68
249	177	26	70
251	173	27	73
255	174	33	73
258	174	33	73
263	174	31	72
271	170	27	74
275	172	27	72
276	171	27	73
279	171	27	71
280	168	28	73
281	170	30	71
283	167	31	73
286	169	30	71
288	168	29	70
290	167	29	71
291	168	30	70
294	168	31	69
298	168	28	67
301	162	29	73
304	163	29	69
306	161	29	72
309	163	28	69
310	159	27	72
310	159	28	72
312	160	29	71
315	163	29	67
315	158	28	72
317	156	28	73
319	157	27	71
322	162	29	65
324	162	29	65
327	166	26	61
326	169	27	57
325	171	27	55
324	169	27	55
326	168	26	57
326	162	30	63
328	164	31	60
334	161	29	62
341	158	27	64
344	158	29	66
346	158	33	65
352	157	31	64
361	155	26	66
365	154	27	65
365	155	32	65
374	155	31	58
383	153	23	55
391	151	23	49
397	152	25	51
402	154	23	52
410	149	22	45
417	147	22	46
423	148	25	44
430	151	23	45
436	150	20	38
455	148	20	40
