624	257	25	59
620	253	25	63
614	255	27	62
609	257	31	62
607	259	30	60
606	255	26	60
604	252	27	65
599	254	28	64
589	244	32	70
590	250	31	66
587	255	28	61
584	256	30	63
584	256	29	64
581	257	31	66
580	258	30	65
581	257	29	68
580	257	28	65
577	259	30	69
576	261	29	68
574	261	29	65
571	263	29	67
566	264	32	67
565	265	32	66
563	265	29	68
559	263	29	70
551	266	33	67
546	268	35	66
545	268	32	67
538	265	32	69
533	267	33	67
525	268	36	67
520	269	38	67
519	268	34	68
517	266	30	71
508	269	35	67
502	268	39	68
499	268	35	67
495	268	31	69
488	267	30	68
481	272	35	64
477	269	34	67
473	271	31	65
468	268	29	66
458	270	35	64
452	272	39	64
450	271	35	66
449	272	28	64
444	273	26	62
434	270	32	64
427	269	36	67
424	269	31	69
418	266	29	70
408	268	35	69
401	269	39	68
396	268	37	68
391	267	33	69
387	267	31	69
382	268	34	68
378	270	36	67
372	268	33	68
367	268	32	69
361	269	33	68
353	270	37	67
349	272	36	67
346	271	31	68
342	269	29	69
334	273	33	67
329	274	33	65
325	270	32	69
321	271	30	69
315	271	31	70
306	274	37	68
303	273	36	68
300	272	32	69
293	272	32	69
289	274	32	68
283	274	34	68
279	275	32	68
274	273	30	69
269	274	31	69
264	275	33	68
257	276	35	67
256	275	33	66
252	275	29	65
244	274	31	68
238	276	34	63
233	275	36	62
222	272	36	66
222	276	32	63
213	276	35	61
211	276	32	61
202	275	32	60
196	273	31	63
192	273	31	65
189	274	30	62
182	274	29	58
176	274	28	58
171	274	29	62
165	274	29	61
158	277	31	64
150	275	32	65
148	272	32	64
142	270	33	65
138	270	33	70
133	260	36	77
129	269	36	69
124	267	31	68
115	267	30	73
115	271	30	63
109	276	32	62
101	278	29	63
90	271	31	67
87	270	31	69
82	270	33	66
77	272	34	65
72	270	31	66
68	267	32	72
