192	324	17	42
188	321	21	44
188	321	21	44
189	322	21	45
188	321	21	44
189	322	21	44
188	321	22	44
188	321	22	45
188	321	22	45
187	321	22	45
188	320	23	45
187	320	23	45
186	321	24	45
186	320	23	46
185	320	24	46
184	321	25	46
185	320	24	46
184	320	24	45
184	320	24	45
184	320	23	45
184	320	23	45
184	321	22	44
182	321	21	44
183	320	21	45
182	321	21	44
181	321	22	45
182	321	21	45
181	320	21	45
181	320	22	45
181	320	21	45
181	320	21	45
181	321	21	45
181	321	21	44
181	320	21	44
180	321	21	44
180	321	21	45
180	321	21	45
180	320	21	45
179	321	21	45
178	321	22	45
178	321	21	44
178	321	21	44
178	321	21	44
177	321	21	44
176	321	22	44
175	322	23	44
174	321	24	44
173	321	25	45
173	322	25	44
172	321	26	45
170	321	26	46
170	320	23	45
169	321	25	45
169	321	22	45
168	321	22	44
167	321	22	45
165	322	21	44
165	322	21	44
164	323	22	43
162	324	22	42
137	321	27	44
155	322	26	45
151	322	26	45
132	321	28	46
131	321	30	46
156	324	27	43
156	324	25	43
155	324	26	44
153	323	27	45
154	324	26	44
152	325	26	43
149	323	27	45
149	325	26	43
149	325	26	42
149	324	26	44
146	324	26	44
145	324	26	45
144	324	24	45
142	324	25	45
141	325	26	44
141	324	27	46
141	324	26	45
141	325	26	43
141	325	25	43
140	325	26	43
140	326	26	43
138	326	28	48
136	328	30	47
137	326	29	48
134	326	30	46
134	326	30	46
136	328	29	47
134	329	30	46
134	330	30	47
188	323	33	46
190	323	31	46
189	324	29	46
187	323	27	46
186	323	27	45
185	322	27	46
183	323	26	46
181	322	27	47
179	322	28	47
176	323	29	47
174	322	30	49
170	323	34	48
170	324	34	47
170	323	32	47
170	324	32	47
170	324	29	46
169	324	28	47
169	322	26	47
167	323	24	47
142	324	24	49
141	324	25	48
143	324	25	48
165	324	25	47
166	323	24	47
165	324	23	46
164	323	24	47
164	323	24	47
164	323	23	47
163	323	23	47
163	323	24	48
162	323	23	47
161	324	24	48
161	323	24	48
160	324	25	49
160	323	24	48
157	324	28	49
160	324	23	48
157	324	24	49
156	324	23	51
154	324	25	50
154	325	24	50
149	327	23	50
152	326	23	51
151	328	23	50
151	328	24	52
151	327	24	51
166	324	31	53
168	321	30	55
167	322	28	53
169	321	26	53
169	321	25	53
166	322	26	53
165	322	27	52
160	324	27	52
163	324	26	51
156	325	23	53
155	324	24	53
154	325	23	53
151	324	24	53
152	323	25	56
152	323	27	57
154	322	26	56
149	323	26	58
153	324	28	60
152	323	28	60
154	324	28	59
154	324	29	61
150	322	29	60
157	331	29	57
149	324	24	53
149	323	24	52
149	324	24	51
147	323	24	53
149	325	27	53
163	334	29	58
164	335	28	56
164	336	29	57
165	336	29	57
166	336	29	56
167	336	28	56
167	336	28	57
167	336	29	58
168	336	31	61
170	337	29	58
169	337	31	60
170	336	30	60
171	336	31	60
172	336	31	60
173	336	31	61
173	336	32	62
174	337	32	63
175	338	32	62
175	337	32	62
175	337	31	62
176	337	31	62
178	337	30	62
178	338	31	64
180	339	31	63
183	340	28	60
183	339	29	61
184	340	29	61
184	340	29	62
184	339	31	63
185	340	33	64
