63	190	28	73
67	189	38	75
72	189	38	75
83	187	30	76
94	186	30	76
98	187	40	76
104	187	40	76
117	185	35	76
124	184	33	76
128	185	32	75
133	186	36	73
142	186	31	74
152	184	29	74
155	183	37	75
159	183	35	75
168	182	33	75
176	183	30	74
182	184	32	72
185	185	35	71
192	185	33	70
200	183	34	71
208	183	33	68
211	184	37	71
218	183	34	70
225	180	31	65
231	180	32	72
234	181	35	69
243	180	28	66
249	179	27	68
252	175	28	72
255	173	34	73
258	174	33	72
262	175	31	69
269	172	29	72
274	175	27	67
276	173	26	71
279	173	27	68
280	170	28	71
281	171	30	69
283	172	31	69
286	172	29	68
289	170	28	68
289	169	30	68
291	170	29	68
295	172	30	65
297	168	28	66
299	166	29	69
304	173	29	62
305	168	29	66
307	164	29	68
309	165	27	66
297	118	25	49
265	119	27	53
265	119	25	54
271	121	27	49
266	120	24	51
299	123	22	42
298	122	24	46
297	122	23	45
266	120	22	50
298	123	23	43
299	123	21	40
299	122	22	42
299	122	21	42
298	122	21	43
296	121	25	47
334	161	30	54
340	157	28	65
344	157	31	65
346	158	35	64
352	157	32	62
361	154	28	65
363	154	32	66
366	154	33	64
376	155	29	54
384	154	24	52
391	152	23	49
397	152	23	47
403	152	22	48
410	149	22	44
415	148	23	51
421	147	24	52
428	149	25	54
437	149	24	51
447	148	28	57
