81	240	36	60
81	238	38	61
84	238	38	60
85	240	41	58
87	239	41	59
92	239	41	60
94	239	40	60
94	239	43	59
97	239	41	60
101	239	39	61
102	238	40	61
105	239	40	60
108	238	38	60
110	238	38	60
112	238	38	59
115	240	38	59
118	239	36	59
120	238	36	59
121	238	37	59
125	238	37	58
126	238	37	59
129	237	36	58
131	236	38	58
132	237	39	58
134	237	41	58
136	237	41	58
136	237	45	58
135	236	50	57
135	237	56	58
137	236	52	58
138	236	52	58
142	236	50	58
145	236	47	61
142	236	50	59
141	236	49	60
140	235	53	60
140	234	50	62
141	233	55	64
144	232	54	65
144	233	55	64
148	232	52	65
147	231	56	66
146	232	60	66
151	232	56	64
154	233	48	65
154	233	48	64
155	233	51	63
156	233	53	62
157	233	55	63
162	232	55	62
167	231	50	64
169	231	45	62
174	231	42	62
175	232	41	61
176	232	43	61
179	232	42	62
180	233	42	61
182	233	43	60
184	232	42	61
187	232	42	61
186	233	46	62
191	231	47	63
193	230	43	61
194	232	44	63
196	230	44	61
198	229	44	61
198	230	47	62
199	230	48	64
204	229	46	64
205	230	49	62
209	230	46	63
213	229	44	64
215	229	45	62
218	229	48	62
220	229	50	61
224	229	50	63
228	229	47	63
232	228	45	62
236	228	46	64
240	227	45	65
244	227	45	66
247	227	44	66
251	228	42	62
255	229	41	61
258	229	42	58
262	230	41	62
265	231	41	58
268	231	40	57
272	231	40	56
275	232	40	63
282	231	42	64
284	231	41	62
287	230	40	63
288	231	42	62
293	232	38	62
299	231	37	64
364	235	41	58
364	234	45	59
366	236	44	57
365	234	39	58
363	233	38	58
369	235	42	54
363	229	42	59
326	227	46	67
328	223	47	73
330	226	47	70
334	225	46	70
336	224	48	70
343	223	44	70
348	224	41	71
349	225	45	69
349	226	46	68
352	225	47	69
355	226	45	68
358	225	46	68
361	225	44	68
365	225	42	67
368	224	41	66
370	227	42	64
373	229	42	61
375	226	44	63
378	234	43	57
381	233	42	56
381	230	42	59
384	228	41	60
386	220	47	66
395	217	46	66
392	221	43	67
397	222	43	66
404	224	39	65
408	224	38	65
408	223	39	66
409	224	38	65
413	222	35	64
415	222	35	63
416	223	37	64
435	214	55	68
442	204	59	81
435	209	53	77
443	204	55	82
451	203	57	82
443	201	56	85
344	227	49	68
341	226	52	68
343	225	52	70
344	227	52	69
349	226	53	70
350	227	52	69
353	227	51	68
356	227	50	69
361	228	46	68
364	228	40	65
368	230	39	62
372	231	39	61
374	232	40	61
375	235	37	58
378	234	38	60
378	234	41	58
381	234	42	57
409	230	36	60
396	227	42	63
410	226	39	64
407	226	42	65
404	225	46	66
407	225	46	66
408	224	44	67
413	225	41	66
417	226	36	65
416	226	34	65
429	226	36	63
431	224	41	63
439	221	47	66
437	224	43	65
445	218	53	69
445	212	53	76
454	209	63	80
461	205	60	84
468	206	65	82
451	198	61	89
453	211	51	76
470	211	58	74
461	208	51	78
460	214	55	75
457	209	59	77
451	210	52	77
455	214	48	73
466	213	57	72
468	211	57	75
459	207	51	78
461	208	54	80
459	202	57	84
458	199	57	88
565	220	51	73
565	213	49	79
567	214	51	76
565	216	57	76
569	216	57	75
572	215	53	76
575	216	51	76
577	217	53	76
578	216	58	76
576	215	61	77
581	213	59	78
585	214	58	78
585	213	57	79
590	213	58	79
592	213	57	79
596	213	56	80
599	212	56	80
602	212	59	81
605	212	60	81
607	212	62	81
611	212	62	81
613	211	62	80
620	210	60	81
618	210	62	82
625	209	60	83
629	209	59	81
631	209	59	83
635	209	57	83
636	209	63	82
637	209	65	85
638	209	70	84
643	209	64	83
645	209	64	83
648	209	66	82
650	209	66	82
652	209	61	82
654	209	61	82
657	207	60	83
660	207	60	84
660	207	61	84
661	206	63	85
665	206	61	84
667	205	64	86
667	205	65	84
670	204	66	86
675	204	62	86
675	204	63	86
677	204	68	85
679	204	72	86
688	202	70	86
693	203	64	83
698	202	63	86
701	203	65	86
708	202	62	88
709	202	68	88
713	202	70	89
717	202	70	90
718	202	71	89
717	202	72	89
724	202	70	91
724	202	71	89
727	203	71	88
728	202	68	87
732	203	70	88
733	202	74	91
736	201	69	92
736	201	73	93
738	200	75	94
739	199	74	94
742	199	73	95
744	199	70	95
746	199	69	95
750	199	68	95
753	199	67	96
757	198	68	96
761	198	67	95
765	199	68	95
769	198	68	95
773	198	67	97
777	198	68	97
780	197	66	95
781	196	69	99
785	196	70	97
784	196	73	98
788	196	74	99
789	196	76	100
793	197	75	99
798	197	73	98
710	204	74	90
712	205	72	88
719	205	72	88
721	205	81	90
724	204	85	91
724	203	80	92
815	195	78	98
815	193	81	98
817	193	82	99
821	195	80	97
823	194	81	98
737	200	93	99
736	200	93	97
741	199	92	99
744	200	89	97
748	202	86	99
750	202	86	97
753	202	87	99
755	202	85	103
759	201	83	102
763	199	87	106
767	199	81	102
769	199	80	105
775	199	77	102
776	199	76	104
776	199	81	106
783	198	76	97
785	197	78	101
