255	257	31	30
249	261	38	24
248	262	41	24
247	262	41	24
247	262	40	23
247	262	40	24
247	262	40	24
246	261	39	24
246	261	40	24
246	262	40	24
244	261	40	24
245	260	41	25
248	261	39	26
243	261	39	25
246	261	40	24
244	261	40	25
244	261	40	25
244	260	41	27
244	261	38	26
241	261	40	26
234	261	37	25
232	262	40	26
232	262	38	26
234	260	35	27
229	262	37	25
230	261	36	26
229	262	36	26
229	262	36	26
225	262	35	25
223	263	39	25
221	262	39	26
218	262	38	26
214	262	36	27
212	264	37	26
211	264	37	25
214	265	36	23
211	264	36	25
212	263	37	25
210	263	37	27
209	264	38	25
206	264	40	26
204	264	40	25
202	263	41	26
201	262	40	27
201	262	40	28
199	263	42	27
198	263	44	27
198	262	44	28
197	263	44	27
193	263	45	26
193	263	46	27
193	264	46	25
192	263	42	27
191	263	41	27
193	264	39	28
184	264	40	29
178	264	39	28
168	265	39	30
169	263	33	31
171	265	39	26
171	266	37	30
169	263	39	30
167	263	37	29
168	265	37	30
167	264	38	27
168	265	42	29
165	263	44	28
162	264	45	28
163	264	36	28
156	264	42	29
153	262	42	31
150	263	45	33
149	264	48	32
147	264	50	32
144	265	53	32
145	265	50	32
140	264	54	32
141	264	54	33
138	263	56	33
141	265	53	33
130	265	60	31
128	265	65	34
127	264	63	31
132	265	62	30
151	266	41	32
120	266	58	31
110	267	51	31
109	266	50	31
112	266	46	31
101	266	48	31
101	265	45	32
94	266	53	32
93	265	54	34
89	266	61	33
87	265	64	32
85	266	59	32
80	268	51	34
77	267	42	32
76	269	47	30
85	267	43	34
75	267	48	32
67	267	60	31
68	268	61	31
72	267	49	33
59	267	58	31
72	267	49	31
45	268	67	31
45	266	69	32
39	267	72	33
28	267	72	33
23	267	74	32
19	267	75	32
14	267	74	33
9	267	78	31
