269	79	12	37
267	78	13	40
265	77	14	41
264	77	14	42
264	77	13	41
262	78	14	41
260	77	15	43
260	77	15	42
260	77	15	42
257	77	15	42
257	77	14	42
255	78	15	42
254	79	16	41
254	80	15	41
254	79	15	41
251	79	16	42
252	81	15	41
250	80	15	41
250	80	15	42
248	80	15	41
247	80	16	43
246	81	16	42
245	80	16	43
243	80	16	42
243	81	16	42
240	81	18	43
239	81	17	42
238	81	17	42
235	81	17	43
235	83	16	41
234	83	16	42
233	82	16	42
233	81	15	43
230	82	16	43
228	83	17	43
227	83	17	42
226	82	17	43
226	83	16	43
225	82	16	44
225	83	16	42
223	83	16	43
222	82	16	43
221	83	17	43
218	83	17	44
217	84	18	43
216	83	18	43
215	82	16	45
213	83	16	44
211	84	16	43
210	85	16	43
210	84	15	44
208	85	16	43
207	84	16	44
204	85	17	43
204	86	18	43
202	84	16	44
202	85	16	43
199	86	16	44
198	86	16	44
197	85	17	44
195	85	16	43
192	85	16	45
193	86	16	44
191	86	16	45
189	85	16	46
188	86	15	45
187	86	16	45
186	86	17	45
187	88	16	43
185	87	16	44
184	87	15	45
183	88	16	45
181	88	16	45
180	88	16	45
179	88	16	46
180	89	15	45
178	89	15	45
179	90	15	44
177	90	16	44
175	90	16	44
173	91	17	43
171	89	17	45
169	92	16	42
166	92	16	43
164	91	15	45
164	92	14	41
172	90	17	45
170	90	17	40
165	90	15	42
174	86	17	41
166	90	15	43
168	89	17	44
163	90	16	45
163	88	19	47
162	88	18	50
161	89	19	49
163	89	18	46
147	88	20	51
145	89	20	51
148	93	20	52
140	95	18	46
140	97	20	45
158	99	22	50
134	97	19	56
134	95	20	50
135	90	19	46
137	95	18	49
138	95	21	50
137	95	21	52
132	94	18	44
135	95	17	34
135	96	16	35
135	97	15	33
135	96	16	36
128	96	20	38
127	95	22	38
129	96	20	38
138	98	19	40
136	99	18	42
136	99	18	41
138	100	19	43
138	99	18	43
138	97	18	46
139	100	17	46
129	100	18	43
124	99	19	45
124	100	17	44
146	98	17	47
143	99	17	46
136	98	19	48
137	98	18	47
137	98	18	46
136	98	18	48
136	100	18	48
123	100	18	47
134	99	19	49
135	99	18	48
134	100	17	48
133	100	18	48
134	100	17	48
133	100	17	49
133	100	16	49
132	100	17	49
129	101	18	49
130	101	18	49
128	102	17	49
127	102	18	49
127	101	17	48
126	101	17	50
124	102	18	50
125	102	17	49
123	102	19	49
123	102	18	49
121	102	19	50
120	103	19	49
120	103	20	49
118	103	20	50
117	103	19	51
117	104	19	49
116	103	20	50
116	103	20	49
116	103	19	50
113	104	21	51
113	105	21	50
113	105	20	51
115	103	20	52
112	104	21	54
110	105	22	54
83	107	20	46
81	107	20	46
84	109	19	44
81	108	22	45
78	109	25	44
79	110	22	41
77	110	27	42
70	110	24	42
49	107	20	40
51	109	17	41
50	109	20	40
39	109	19	38
39	109	19	41
34	109	21	41
33	109	18	40
33	111	23	42
29	105	19	44
30	108	20	44
22	110	21	43
18	105	20	47
12	104	23	46
13	107	23	45
10	104	20	45
8	103	20	50
6	105	20	46
3	106	21	47
2	106	18	46
0	109	17	44
0	111	14	40
0	111	13	43
0	112	13	41
0	112	10	42
0	112	11	41
0	113	13	43
10	114	22	49
43	114	33	50
58	111	25	41
56	111	24	42
54	112	26	44
57	113	23	45
54	111	24	48
53	112	24	46
54	112	23	45
52	113	23	44
53	111	25	49
51	111	26	51
49	111	28	52
48	112	26	51
49	114	25	47
47	112	24	50
48	113	21	47
44	113	23	51
44	113	23	50
39	115	24	51
37	115	25	51
38	114	25	54
36	114	24	55
37	115	25	55
36	116	23	54
34	116	25	53
34	116	25	55
31	115	25	57
32	116	23	56
30	116	24	58
30	116	24	58
28	115	23	56
29	116	22	57
27	117	21	56
25	117	22	58
26	117	22	58
26	116	23	59
24	117	22	60
22	119	24	59
22	118	23	60
21	118	21	58
19	118	23	59
20	119	22	60
17	120	24	61
16	120	23	59
17	120	23	60
16	120	23	61
14	120	26	61
13	121	25	61
14	122	25	60
14	121	23	60
12	120	24	61
