507	287	37	92
505	288	36	90
505	288	35	90
502	288	36	90
499	288	38	90
500	287	36	92
499	287	37	90
500	286	36	91
498	288	39	89
495	287	40	90
493	287	41	91
491	287	41	92
490	288	39	92
489	287	40	91
489	286	40	92
488	288	39	92
486	287	39	92
484	286	39	94
481	286	40	93
478	286	41	92
479	287	39	92
478	286	41	94
475	286	43	91
475	287	42	92
473	287	42	93
471	285	39	94
471	284	40	95
470	285	37	94
464	285	38	95
463	285	36	95
461	286	38	93
460	286	39	95
456	286	40	95
453	286	42	93
451	286	43	93
452	285	39	94
448	287	43	96
446	287	44	94
447	286	42	94
447	286	40	94
446	287	40	95
443	286	41	97
443	285	40	96
441	286	40	96
439	286	41	97
436	285	42	96
434	286	41	96
431	285	42	95
429	286	45	94
425	286	47	95
423	286	48	96
423	285	46	96
419	284	46	96
416	283	46	97
410	283	47	96
409	284	45	96
405	283	45	97
402	282	47	98
400	283	46	98
397	282	47	98
398	283	49	98
394	282	51	97
392	281	50	98
395	281	47	98
390	281	46	99
388	281	44	99
388	281	45	98
387	281	44	99
388	281	43	101
385	282	44	100
385	281	42	99
382	281	42	101
379	282	47	99
376	282	45	99
371	282	48	99
371	282	47	100
370	282	47	100
370	282	48	101
368	283	47	102
369	284	45	102
369	284	41	104
367	284	40	104
366	285	39	103
364	286	39	104
364	287	38	104
360	287	40	103
355	287	46	103
356	287	46	103
359	288	45	103
358	290	46	102
356	292	48	104
358	292	48	105
360	291	49	106
362	289	47	107
365	287	43	106
366	286	41	106
367	283	41	107
368	282	43	108
368	282	41	107
365	283	43	106
364	281	44	104
364	281	45	105
361	282	46	103
361	282	46	105
360	282	47	105
362	282	44	104
363	281	44	105
363	280	42	106
362	280	43	107
361	279	43	106
357	281	44	107
350	282	45	109
352	283	42	108
355	282	44	110
356	280	45	109
363	275	47	110
368	273	42	108
368	273	44	110
369	278	48	110
370	281	53	112
386	284	50	112
402	282	46	110
414	282	45	108
414	283	44	112
408	284	45	112
408	286	45	113
413	288	44	109
417	288	44	110
421	289	46	108
421	294	47	109
423	299	47	109
419	306	44	107
417	312	45	105
418	314	44	107
398	317	46	106
392	316	46	103
390	316	44	103
391	314	42	103
385	314	44	100
385	315	48	99
383	310	47	106
379	313	48	107
372	314	53	110
364	313	57	113
369	314	52	115
366	314	53	115
370	313	48	116
372	311	46	116
372	312	46	115
371	313	44	116
371	313	44	118
372	315	43	117
372	316	43	116
366	319	49	114
359	323	57	111
364	325	49	111
365	329	51	108
251	328	56	113
247	328	57	115
249	328	53	115
251	329	50	115
254	328	46	116
255	327	44	116
256	327	43	115
252	326	46	115
247	325	48	115
237	325	60	116
234	325	65	119
231	326	70	116
352	325	66	117
354	322	65	122
361	322	60	123
362	321	59	124
363	321	55	124
362	322	49	122
362	321	46	121
359	321	48	121
355	319	52	124
353	319	57	123
346	320	60	122
337	322	69	120
330	323	71	121
328	323	67	121
332	322	61	122
335	322	57	122
334	320	58	123
336	319	54	122
336	319	52	122
332	318	51	123
329	318	50	124
327	317	49	123
319	316	53	123
317	316	54	124
310	317	59	122
299	315	68	124
291	314	81	127
291	314	76	128
296	313	72	130
297	314	63	129
297	313	63	129
297	313	58	128
297	313	54	128
298	313	50	128
297	312	51	129
294	313	49	128
289	313	49	126
281	312	57	127
280	312	59	127
279	313	60	127
279	313	67	127
279	312	69	129
287	311	61	129
288	312	55	128
290	311	53	129
292	311	50	130
291	311	48	129
290	312	48	129
290	312	50	130
279	312	64	130
272	311	70	130
267	311	76	129
264	312	83	128
265	311	86	127
271	309	85	129
273	306	84	133
284	307	73	133
285	305	69	133
289	305	65	134
289	304	62	135
290	304	53	133
293	303	56	134
288	303	55	135
282	301	52	135
270	304	62	134
262	304	66	132
262	304	68	130
260	305	65	130
257	305	71	133
260	304	69	136
260	305	68	136
261	305	63	136
262	306	59	136
264	305	52	138
263	304	49	136
262	304	50	137
252	304	60	137
243	303	68	137
234	303	82	139
240	302	82	137
233	303	88	136
235	303	92	136
239	304	86	139
245	304	81	139
246	304	79	139
249	302	70	141
249	302	59	141
248	303	54	140
249	302	51	142
247	303	58	139
237	304	62	140
224	305	70	140
216	304	76	138
210	303	84	140
207	303	85	139
207	305	81	140
