373	60	126	339
380	23	122	374
389	9	116	381
399	11	108	346
408	10	97	346
401	0	103	356
399	5	101	351
390	0	101	353
387	2	97	339
374	0	102	321
365	0	103	314
365	1	101	321
364	0	94	332
364	0	88	336
361	0	85	327
355	2	88	333
347	7	92	339
344	12	87	346
336	14	89	342
334	19	86	334
328	31	86	331
325	39	86	325
325	44	84	334
323	57	88	330
322	65	86	321
324	74	85	326
318	82	88	311
318	91	92	316
316	99	90	319
312	110	90	320
306	115	92	323
301	125	94	311
296	148	96	295
294	176	98	276
281	191	114	271
287	188	109	274
288	192	106	273
286	191	108	274
286	189	109	275
286	193	108	272
285	195	109	269
284	194	110	269
285	195	108	268
286	196	106	268
288	194	105	269
286	193	106	270
290	194	102	268
287	192	105	271
291	192	101	272
292	190	101	275
296	182	98	279
300	175	96	282
304	167	92	271
303	165	90	266
307	164	86	267
306	163	84	268
305	161	82	268
296	159	87	269
288	156	91	259
286	155	89	250
281	155	83	252
280	163	80	259
277	180	77	256
274	181	76	258
273	179	74	257
269	175	77	252
266	175	73	239
265	174	72	246
263	172	71	248
266	168	75	240
273	166	75	242
271	165	85	241
291	164	76	215
300	159	76	214
312	156	77	215
321	153	79	213
334	154	75	206
350	155	74	198
364	155	73	199
385	148	73	200
400	145	72	195
415	143	74	202
431	140	72	202
445	136	70	208
460	135	68	205
466	133	69	192
464	127	67	199
458	125	67	197
453	122	67	189
451	121	67	185
448	119	67	193
445	119	69	192
441	116	64	194
436	116	67	195
433	113	68	196
430	111	66	197
429	107	64	200
426	106	64	191
422	107	62	195
414	104	67	194
400	101	64	191
396	99	63	188
393	99	61	188
388	97	61	190
385	97	60	186
384	97	58	164
385	95	55	191
384	93	55	165
382	88	55	173
381	88	53	173
382	86	52	153
382	84	51	145
380	85	48	153
375	84	49	141
372	84	47	155
366	78	45	144
361	81	44	146
358	82	45	149
355	80	48	133
350	80	50	141
347	81	52	130
344	79	53	125
344	79	52	142
344	81	52	129
342	80	54	126
341	79	53	145
342	82	53	129
342	79	53	151
343	81	53	131
342	80	53	126
342	77	52	140
342	80	53	152
343	82	52	133
344	80	51	131
344	78	52	144
341	79	54	129
340	79	57	124
340	78	56	140
340	82	56	127
340	79	56	143
341	82	54	127
342	79	54	145
342	84	54	124
345	79	52	145
346	83	49	126
348	80	48	137
347	80	50	148
349	80	49	134
349	80	48	142
350	81	47	132
348	79	49	128
348	80	48	137
347	79	49	130
347	80	49	140
346	79	50	136
346	80	51	130
345	80	52	128
345	78	52	148
345	82	52	128
346	79	52	146
345	80	53	130
343	79	54	146
341	81	55	128
340	80	57	125
340	80	57	145
342	82	54	127
341	80	56	149
341	81	55	135
339	80	57	154
338	81	59	140
337	76	64	191
335	72	72	206
336	81	76	198
335	82	82	216
334	79	87	216
335	79	85	212
339	78	79	210
340	79	89	210
339	77	86	214
342	80	85	238
344	79	82	218
346	79	80	213
346	82	83	243
348	81	86	223
350	81	86	248
352	83	85	213
349	83	83	230
350	80	83	220
352	90	90	148
351	87	78	126
356	88	77	133
354	86	70	119
354	85	68	120
358	84	66	121
357	84	73	118
351	82	70	116
354	80	61	122
356	78	62	122
347	79	67	116
347	77	63	119
353	78	52	123
357	78	52	132
349	81	60	128
370	85	44	125
372	85	43	131
370	78	43	126
370	82	47	134
365	78	49	129
365	77	51	129
361	77	54	134
368	81	53	128
374	83	44	122
368	86	50	119
366	87	52	117
356	86	61	116
346	82	73	116
343	88	76	118
343	89	76	124
343	84	76	128
343	86	77	135
342	86	77	139
341	86	78	119
339	90	80	144
341	92	78	123
339	89	79	119
342	91	77	134
337	93	81	119
346	81	72	178
352	88	67	174
360	93	59	143
364	89	53	131
364	87	54	128
364	87	53	145
363	89	54	131
360	87	58	126
359	86	58	147
354	88	62	129
353	88	63	122
356	85	60	138
354	87	59	125
356	85	55	139
355	84	57	128
349	85	65	143
347	88	67	117
350	83	69	143
344	88	76	112
328	85	92	142
364	86	60	134
362	86	59	119
359	81	59	142
361	84	56	119
350	86	64	126
360	83	55	147
361	83	57	130
363	84	60	172
363	88	60	149
363	86	65	186
363	85	77	188
364	86	80	182
367	86	75	183
366	84	72	192
366	84	66	189
367	85	64	185
366	84	62	192
365	86	62	177
366	85	63	186
367	85	63	188
367	86	62	187
366	86	64	185
367	86	63	188
366	86	64	184
367	87	62	187
366	85	63	191
366	87	63	184
366	85	63	189
366	88	62	185
365	88	64	158
366	85	65	176
366	85	63	184
366	87	64	209
366	88	65	179
367	83	62	192
367	84	64	191
367	84	64	193
366	84	65	194
367	86	63	190
367	84	63	191
368	85	64	189
368	85	63	187
368	86	62	159
370	85	62	195
369	87	61	187
369	86	63	188
369	86	62	189
370	87	62	185
370	89	60	156
370	87	62	191
368	85	63	190
369	87	63	187
369	87	63	182
368	87	63	181
368	86	65	161
368	86	64	177
369	86	63	181
369	85	65	182
369	85	63	182
368	86	65	158
369	90	64	167
370	87	64	181
369	85	64	189
