285	132	112	349
279	131	112	340
282	131	110	337
288	130	109	340
279	130	120	341
270	129	129	340
257	126	138	346
249	122	142	348
247	120	139	349
250	115	149	347
245	117	173	342
248	114	170	343
255	113	162	345
268	107	150	348
286	101	138	350
300	100	128	351
293	101	135	348
294	100	134	353
294	104	133	355
290	112	131	359
282	126	140	346
272	140	147	332
268	149	141	322
257	159	138	313
261	178	125	293
260	189	124	284
259	199	127	274
254	206	137	266
253	208	141	261
258	205	141	263
267	201	139	267
274	197	142	273
286	189	138	282
298	185	132	284
310	180	123	290
314	179	122	292
312	177	125	291
311	176	128	293
315	181	124	289
312	184	123	287
308	188	123	282
292	193	134	276
283	203	138	267
279	212	143	258
284	220	135	251
289	224	131	248
300	227	121	243
303	230	117	243
317	235	102	237
322	239	91	234
318	249	89	227
306	254	92	223
281	259	109	215
252	267	132	206
229	275	153	197
242	281	138	191
252	289	126	183
244	296	135	178
285	300	98	176
293	309	89	165
296	317	85	156
298	327	83	148
298	335	83	139
290	344	86	129
285	349	89	124
280	353	91	120
278	350	90	124
275	348	90	126
272	346	89	128
272	344	86	131
270	341	85	133
271	334	80	140
266	328	77	146
265	325	75	151
260	323	77	154
256	322	76	156
242	320	82	157
233	319	80	158
224	316	79	163
214	313	82	163
197	309	91	167
177	309	103	165
169	307	106	168
174	307	96	166
172	305	92	169
175	299	83	172
186	295	69	180
183	292	72	184
198	290	70	185
203	288	74	188
210	288	72	187
208	288	85	189
178	285	131	190
208	283	114	190
220	279	121	193
226	279	136	192
243	280	157	191
267	275	159	197
311	277	102	194
344	272	77	198
368	271	75	199
380	270	86	200
382	270	86	203
381	268	88	201
382	265	86	207
382	264	84	208
384	261	81	212
383	259	83	211
381	258	87	212
379	256	88	215
375	255	90	217
374	253	93	219
368	252	93	220
364	252	88	223
360	250	84	222
361	248	85	223
359	247	88	226
356	245	89	225
355	243	87	227
357	241	83	228
356	239	82	230
354	235	84	235
350	234	87	235
341	232	94	237
333	230	98	239
331	229	94	238
328	229	94	234
324	228	96	231
322	226	96	230
320	223	94	236
317	221	96	239
316	219	88	239
315	216	86	240
313	215	84	239
313	214	86	237
315	210	83	235
312	209	80	232
311	207	86	230
307	207	91	231
304	205	78	232
299	205	74	231
295	203	77	232
294	199	81	230
293	197	80	230
293	196	77	229
291	193	82	232
292	194	78	232
290	192	81	232
289	191	80	230
288	190	81	228
287	188	79	225
285	188	76	224
284	187	76	225
281	186	75	224
277	186	75	223
277	186	72	220
277	186	70	220
276	183	72	218
274	183	75	216
275	181	76	218
277	179	79	220
277	177	82	220
272	175	83	216
272	175	84	214
267	174	86	211
259	173	86	213
252	171	92	214
251	170	91	215
243	170	96	214
236	169	100	213
238	168	91	212
255	165	74	212
254	166	75	210
248	166	80	209
245	164	77	209
241	164	79	208
234	165	78	203
225	161	80	209
225	160	78	210
215	160	84	210
213	160	86	208
216	160	83	207
219	160	80	208
220	159	83	209
221	160	81	209
223	160	78	207
220	159	82	207
222	158	78	207
226	159	75	208
231	158	72	208
232	158	73	207
234	158	70	204
234	158	70	204
232	156	72	206
233	158	71	204
229	157	75	206
228	155	75	203
229	155	73	200
229	153	70	197
227	152	70	197
226	151	71	198
226	150	72	199
225	150	73	199
224	147	75	197
228	146	72	192
234	144	67	194
228	142	71	197
222	142	77	197
226	141	71	193
217	137	78	197
215	136	78	195
216	134	75	191
212	134	77	190
216	133	72	191
218	131	68	192
214	131	73	191
218	127	68	189
215	125	72	186
215	122	72	187
216	122	68	188
215	122	69	189
217	121	65	187
214	118	67	186
209	116	70	180
209	113	68	180
208	110	67	182
205	110	68	184
207	109	65	183
204	104	68	181
201	103	70	176
199	102	70	178
200	101	68	179
200	99	68	181
198	98	67	181
198	96	64	180
192	95	68	179
187	94	72	174
185	93	73	175
184	93	78	175
187	99	81	179
193	112	78	176
200	122	73	176
204	129	70	178
208	139	69	176
212	147	68	175
215	155	67	175
219	164	65	175
220	174	66	175
223	185	64	177
223	196	65	175
226	204	65	175
229	213	63	172
235	221	60	170
245	231	55	169
250	242	62	170
253	250	67	169
257	259	67	172
260	269	69	169
264	279	69	167
273	286	59	167
277	294	63	166
280	292	65	168
282	293	66	167
284	291	62	168
289	290	62	167
293	287	58	163
293	286	58	163
293	286	58	164
296	284	61	167
299	284	60	165
303	283	61	164
306	281	64	163
309	279	62	160
315	276	61	161
318	275	62	162
321	276	63	161
323	275	60	162
326	275	60	160
328	271	61	159
330	270	60	155
332	268	59	158
337	267	60	161
338	269	61	160
341	268	58	158
344	266	59	157
348	264	56	155
349	262	55	157
356	261	51	158
356	261	50	158
355	261	50	157
356	259	51	158
353	257	52	154
347	254	56	154
351	253	53	156
350	253	52	154
347	251	55	155
345	252	53	150
342	249	58	152
342	246	59	152
345	245	57	153
345	246	54	152
345	246	53	152
341	245	55	149
337	245	56	146
330	242	61	143
323	240	66	144
319	240	70	145
321	241	66	144
324	240	63	142
329	239	59	140
330	236	57	141
333	236	53	142
337	234	51	144
337	234	50	143
335	233	48	143
331	233	52	141
321	232	61	137
315	228	67	140
313	228	69	140
315	228	66	140
320	226	64	139
327	227	56	138
329	223	54	138
334	221	49	140
335	223	47	139
333	224	47	138
333	223	49	138
328	220	52	138
322	219	56	136
311	218	65	135
303	215	72	137
303	214	70	140
302	214	70	141
297	213	76	138
297	214	84	134
304	212	76	137
316	210	62	138
310	210	67	137
310	210	63	135
301	210	72	134
306	209	62	133
308	208	59	131
304	208	58	131
311	209	54	131
311	208	55	128
320	205	46	128
320	203	44	130
319	201	45	132
313	196	49	136
318	199	48	132
312	197	50	134
314	198	47	131
314	201	46	125
312	198	48	128
313	201	49	124
311	200	51	125
316	199	47	126
317	197	47	124
320	197	44	123
319	196	43	124
320	196	43	124
321	196	42	124
320	195	41	122
320	194	42	119
318	190	44	121
315	189	45	122
318	189	45	122
320	189	44	121
324	188	42	120
326	187	41	119
327	186	40	119
327	186	41	119
326	186	42	119
327	186	40	119
328	185	41	117
328	183	41	117
328	184	41	117
328	181	43	119
329	182	42	118
329	181	42	118
332	181	42	116
333	181	41	115
335	179	41	117
336	179	42	118
336	180	42	117
337	179	41	116
337	177	40	114
335	176	42	115
337	174	42	117
337	175	44	117
339	177	42	115
341	177	41	114
342	176	43	113
345	176	42	115
344	176	43	114
345	176	43	115
345	177	42	113
345	175	42	113
346	175	42	114
346	175	42	114
347	173	41	114
347	174	42	115
347	174	41	114
350	170	40	117
349	168	42	117
350	166	42	120
350	167	41	120
348	168	41	117
348	166	40	117
347	166	41	117
345	165	42	116
345	166	42	115
346	163	41	118
347	159	40	114
347	154	40	119
348	155	39	118
348	154	40	117
348	154	39	116
347	155	39	115
346	154	40	117
345	153	40	123
343	151	41	119
342	151	41	127
341	151	40	113
342	149	39	120
341	150	40	121
341	146	39	119
337	141	40	119
338	140	38	117
337	142	38	118
337	142	38	114
337	138	38	113
337	140	36	114
337	140	36	112
336	142	34	105
336	143	34	96
335	143	33	96
335	144	33	95
335	144	33	95
333	143	36	93
331	142	39	96
330	142	40	91
328	141	41	92
326	141	41	91
325	139	42	96
324	140	41	92
324	139	42	97
324	140	43	92
324	139	42	94
323	139	39	91
322	141	37	85
320	142	36	85
318	142	33	86
314	141	33	91
312	141	33	92
310	141	34	92
310	142	32	91
311	141	31	90
310	140	31	90
310	141	31	90
308	139	31	92
308	139	31	94
306	139	33	96
305	139	32	96
301	139	33	94
298	138	35	93
298	138	34	90
297	138	36	92
297	137	35	93
297	137	35	94
297	138	35	92
296	136	35	94
296	136	37	92
296	136	35	90
294	135	36	88
292	135	36	87
289	135	35	85
286	134	32	90
283	135	32	85
282	137	30	65
281	135	27	53
280	136	26	53
273	134	28	53
269	134	28	53
265	133	27	53
260	135	30	59
257	134	30	84
251	134	36	90
248	135	31	92
241	136	34	90
237	135	36	95
233	134	36	97
232	134	36	99
227	135	37	98
223	136	37	101
221	136	36	102
216	136	36	101
214	137	36	94
212	136	36	99
211	137	35	100
209	138	38	99
206	139	38	100
204	139	37	100
203	139	37	98
199	140	38	98
196	141	38	99
194	143	39	99
194	142	37	99
192	143	35	98
191	142	35	99
189	141	35	101
188	142	35	101
187	143	36	104
186	142	37	104
186	143	36	103
186	143	36	102
185	143	36	106
183	143	37	105
184	144	36	105
183	143	37	107
182	144	36	105
182	145	37	105
181	144	37	106
181	144	37	106
180	144	38	106
181	145	36	105
181	146	37	105
181	145	36	105
181	145	37	105
182	144	36	106
184	144	35	107
185	146	32	104
184	146	33	104
185	145	34	105
185	145	34	105
186	144	33	106
185	143	35	106
185	144	35	105
186	144	35	104
185	144	36	105
184	144	36	105
184	146	36	103
185	144	35	105
183	144	36	103
183	145	37	104
183	146	36	103
183	145	36	103
183	144	35	103
182	144	37	101
180	144	39	102
176	145	44	102
174	143	47	103
176	143	47	104
174	142	47	102
180	142	44	102
176	142	45	103
177	141	46	101
177	141	45	102
180	141	40	101
173	141	48	99
176	139	43	100
171	139	47	103
172	139	44	100
173	139	44	102
170	139	47	99
172	138	45	100
173	136	44	98
173	136	44	99
169	136	47	99
170	136	46	98
171	135	45	98
172	135	43	98
173	134	41	97
175	134	37	97
176	134	36	98
176	134	35	96
177	133	34	95
176	133	35	95
176	132	36	96
174	131	39	96
168	132	43	94
167	130	42	92
162	129	47	94
161	127	49	95
159	126	50	95
158	126	49	95
159	126	47	93
160	126	46	94
162	125	43	92
166	124	39	93
168	125	35	94
168	125	33	92
164	124	35	91
159	123	39	91
154	122	43	91
152	121	44	93
150	121	46	92
152	121	44	90
157	120	38	90
155	120	38	90
147	120	44	90
137	120	52	90
133	121	57	89
132	122	57	88
129	120	51	91
124	117	40	94
114	117	41	91
108	118	43	90
103	118	44	91
97	119	46	91
92	118	46	92
99	121	45	91
111	121	47	90
125	118	42	91
133	118	43	91
147	116	41	91
158	116	39	91
176	116	45	89
199	115	42	88
205	114	42	88
210	113	42	88
212	113	43	88
214	113	44	88
220	116	43	86
224	117	47	85
228	115	46	87
232	114	44	86
239	112	43	87
