698	377	48	87
704	378	44	91
707	383	43	88
711	386	42	88
711	386	38	88
710	385	38	83
707	379	42	89
706	382	40	85
707	383	41	86
707	383	41	88
706	384	42	93
707	389	41	90
709	391	38	90
709	393	38	90
692	389	41	92
667	386	44	92
655	384	45	91
658	385	48	89
664	385	48	89
668	389	49	95
667	393	51	91
665	393	49	92
669	390	44	91
674	389	41	92
672	388	42	94
661	390	42	94
648	389	42	91
639	386	47	95
642	387	46	95
647	392	44	86
643	398	43	95
627	405	43	91
604	403	46	92
589	404	48	90
580	405	44	87
588	397	40	79
592	399	37	80
590	403	40	87
592	401	45	97
598	404	45	94
602	406	46	98
607	405	47	96
612	402	51	97
618	403	50	99
623	401	54	99
625	401	58	101
636	403	55	99
638	406	54	101
640	409	52	99
641	408	46	98
637	410	50	96
638	408	55	98
636	406	55	99
631	409	58	97
630	408	55	99
628	411	52	100
629	407	50	103
631	407	48	102
628	405	50	103
633	405	50	102
638	404	54	101
637	406	53	101
636	407	55	100
632	407	55	99
632	406	55	109
637	408	53	107
645	410	51	104
650	407	54	109
658	402	52	114
648	404	64	111
653	402	73	115
668	408	62	119
648	404	60	132
634	403	57	129
624	404	58	117
624	402	55	115
625	404	59	116
627	405	55	114
625	403	54	109
619	398	56	112
615	399	59	109
614	400	60	109
613	403	61	106
610	406	60	108
608	408	58	108
606	408	53	110
600	408	49	109
588	408	50	107
575	404	55	108
565	401	60	111
558	400	64	112
552	398	67	111
547	396	68	112
548	396	61	113
554	395	53	111
564	396	49	108
572	395	53	108
577	392	58	111
586	392	60	109
593	393	65	109
601	393	67	109
611	395	66	111
624	397	61	110
639	399	58	109
651	398	50	110
655	397	53	111
654	396	58	113
653	394	64	112
656	395	64	111
656	396	68	110
657	397	67	113
667	399	63	111
676	400	58	111
685	398	53	110
689	396	53	113
686	394	57	113
689	393	65	113
694	394	65	112
698	396	66	111
703	396	69	114
711	399	63	111
720	399	56	112
730	399	53	113
737	397	54	114
743	395	56	115
744	393	60	117
743	394	62	114
744	394	65	114
741	393	65	117
743	397	61	113
748	397	53	113
749	395	51	114
745	394	53	114
739	392	58	114
739	392	59	111
734	393	64	108
726	395	67	108
723	395	67	111
725	397	61	107
728	395	56	110
738	394	51	111
740	391	50	111
737	389	52	114
738	390	52	112
737	389	57	110
737	391	58	109
740	391	60	109
752	393	56	109
768	392	50	111
780	392	48	110
787	391	51	107
793	392	53	105
798	391	57	105
795	387	59	110
781	392	64	105
765	392	60	107
760	390	58	107
757	388	51	107
741	388	47	108
727	386	49	109
717	384	49	105
704	384	49	108
699	386	53	106
695	388	55	107
691	391	52	106
680	393	49	105
681	392	47	107
681	390	46	104
686	390	49	102
680	390	49	104
671	386	54	107
657	385	57	104
649	384	59	105
646	387	58	104
644	384	53	105
641	379	50	104
640	377	48	105
635	378	49	105
634	378	47	103
631	379	49	102
628	378	51	101
627	377	50	100
622	375	49	97
617	372	47	98
612	370	47	98
608	367	47	98
604	366	48	98
602	365	49	96
594	364	53	97
589	365	55	96
585	366	55	96
589	366	50	95
597	365	46	96
602	365	45	97
607	363	45	95
604	363	45	96
606	362	43	92
612	360	45	95
620	359	45	95
629	360	44	95
639	362	42	92
642	365	39	91
646	366	39	93
651	366	40	95
654	367	43	94
658	368	46	95
661	369	47	93
655	368	48	93
638	367	48	91
619	363	47	91
618	362	43	91
616	364	42	90
613	361	43	91
609	360	43	92
678	352	39	83
595	362	39	87
587	360	40	88
580	361	41	88
575	361	39	87
569	362	38	86
566	361	39	85
563	361	39	85
558	359	40	87
552	357	41	89
548	356	42	85
549	356	41	85
549	355	43	86
553	355	41	86
557	356	39	83
561	354	38	87
611	346	35	79
565	354	36	87
565	353	36	83
567	353	36	82
568	353	35	82
571	353	36	83
575	354	35	83
579	355	33	82
582	355	34	82
585	354	35	82
588	352	37	83
621	349	31	73
624	349	31	75
626	349	31	72
629	350	31	73
606	356	34	75
633	348	32	73
637	348	30	73
638	348	31	73
620	349	34	80
623	348	38	82
627	348	40	80
629	350	35	77
649	348	32	71
652	347	31	74
651	346	32	75
652	346	33	76
654	342	33	73
654	337	34	76
654	338	36	73
656	342	35	71
658	341	35	77
659	342	35	69
663	342	34	69
664	342	34	75
669	342	30	61
668	345	34	76
669	345	35	67
672	347	32	74
672	348	34	73
609	346	34	81
606	347	32	79
602	347	32	79
599	346	34	79
594	346	35	79
590	345	35	78
588	345	34	73
583	344	33	73
581	342	34	75
576	339	35	75
576	339	36	75
627	337	33	72
628	336	32	72
628	334	33	70
581	337	32	71
581	338	33	71
630	332	32	66
584	334	31	72
582	333	35	70
631	325	33	74
630	325	32	73
585	329	32	66
585	328	34	63
632	317	32	69
631	317	32	72
632	319	31	78
632	320	31	77
632	320	31	75
633	319	31	75
635	320	30	75
634	322	31	73
634	319	31	70
635	322	30	67
633	320	31	72
