63	190	28	73
69	188	35	75
70	189	39	75
84	186	30	77
95	186	29	77
98	187	42	75
103	187	41	76
117	185	32	77
125	184	30	77
128	184	31	76
131	186	35	75
143	185	29	75
153	184	27	74
156	184	35	75
159	187	35	72
170	187	29	70
179	183	27	74
185	184	29	70
186	185	33	72
195	187	30	68
201	183	32	72
208	183	32	71
211	186	36	69
221	182	31	70
227	181	27	72
232	180	28	71
235	180	33	70
242	179	27	70
249	176	27	71
252	174	27	74
256	173	32	75
259	175	34	72
264	173	29	72
271	171	27	74
274	170	27	74
277	171	26	74
279	169	27	73
281	169	28	74
282	169	30	73
285	172	30	69
287	170	29	71
289	170	29	70
289	168	29	71
292	169	29	71
294	168	30	70
298	170	28	66
301	168	27	68
304	169	28	66
306	164	29	72
308	169	27	67
310	167	26	66
311	163	27	70
313	167	27	68
315	167	28	67
316	164	27	68
317	164	26	67
320	157	27	74
322	157	30	73
323	162	30	69
327	165	26	63
326	167	27	62
326	171	26	58
325	169	27	58
325	171	27	56
325	165	30	61
326	162	32	64
332	160	32	65
341	156	28	69
345	155	30	68
346	156	35	67
352	156	32	64
361	154	27	67
365	152	28	67
366	154	32	65
377	154	27	54
384	153	24	51
390	149	24	43
398	148	25	29
404	149	23	26
410	148	24	28
415	146	24	27
422	146	23	29
429	148	23	27
435	148	22	26
442	147	26	27
