550	341	50	118
555	336	49	119
560	333	49	118
563	330	48	116
570	327	46	115
573	325	46	115
576	322	46	112
580	319	44	111
584	317	43	111
589	314	40	110
592	313	38	108
595	310	35	108
598	308	32	106
600	305	30	106
602	304	28	104
604	301	26	103
604	300	25	103
606	299	23	100
607	298	22	98
609	295	21	96
610	292	19	94
613	292	16	90
615	292	14	86
615	292	13	84
617	285	12	81
618	283	11	80
616	282	12	79
615	274	13	81
614	272	14	81
612	272	16	83
606	278	24	87
580	280	43	99
575	290	51	104
554	291	66	108
553	296	70	107
568	307	61	117
557	308	68	111
559	303	65	121
557	321	64	122
564	316	61	123
558	331	66	123
563	321	64	141
557	320	67	137
549	323	76	126
565	316	62	141
558	321	68	133
563	329	64	134
563	319	63	143
561	317	65	134
563	321	64	128
567	324	59	126
567	318	59	131
574	317	54	131
572	315	51	140
567	316	58	131
557	320	69	122
553	321	75	123
557	327	73	126
544	331	85	119
550	327	80	123
549	333	81	119
546	328	84	122
540	330	90	116
537	334	93	108
547	333	83	111
560	329	70	126
534	330	96	120
540	329	90	120
544	335	86	120
550	332	80	124
537	333	92	113
541	332	89	116
538	333	92	114
539	327	91	113
544	327	86	111
542	328	88	103
542	324	88	103
538	320	92	107
538	319	92	105
595	208	35	80
607	219	23	63
608	219	22	62
609	218	21	62
608	217	22	62
606	215	24	64
606	214	24	63
604	213	25	64
602	213	26	63
603	213	26	61
601	212	27	61
600	213	27	60
598	212	26	60
597	211	26	59
596	211	25	58
593	210	25	58
592	211	26	57
590	210	25	58
588	208	26	58
587	208	26	58
584	208	27	56
583	207	26	57
581	206	25	57
580	205	25	57
577	203	25	57
576	203	24	57
574	202	25	56
572	202	24	58
572	201	24	57
568	200	26	57
567	201	25	56
564	200	25	55
562	200	24	55
560	200	24	54
557	199	24	54
555	200	23	53
551	198	24	53
547	198	24	53
547	198	23	53
543	197	23	52
542	196	23	53
538	196	23	52
536	195	23	53
532	194	23	52
530	195	23	51
525	195	24	51
522	194	24	50
518	194	23	50
516	194	23	50
513	195	23	48
512	194	22	49
508	194	22	48
505	192	22	49
502	192	22	49
500	191	22	50
498	190	22	50
496	189	22	50
493	190	22	50
493	188	21	52
491	186	21	52
490	187	21	51
489	186	21	51
486	187	21	50
485	185	22	51
484	186	22	50
483	184	21	51
483	185	21	49
482	184	21	49
482	183	21	49
482	184	21	49
481	184	21	47
481	184	21	47
481	183	20	47
480	183	20	46
480	183	21	46
479	182	21	46
479	182	21	47
478	182	21	45
477	181	21	46
476	181	21	46
476	180	21	48
475	180	21	48
475	180	20	47
475	181	21	45
474	180	20	47
473	179	20	44
473	179	19	45
471	179	20	45
472	179	18	37
472	178	17	42
472	178	17	43
471	178	17	43
470	177	17	45
468	177	18	44
