409	157	60	121
414	157	60	109
422	155	59	108
428	153	57	108
432	152	58	105
437	150	56	102
441	148	56	102
446	145	53	101
449	142	53	101
451	139	52	103
454	139	52	101
456	135	51	102
458	135	48	99
458	134	50	99
456	132	50	98
456	129	48	99
459	128	47	98
448	130	46	91
420	127	46	95
384	126	44	94
352	128	45	90
331	124	45	89
328	124	41	87
338	121	45	89
336	116	42	91
338	114	45	90
339	114	42	87
340	110	43	89
341	109	45	91
343	108	45	90
344	107	47	90
345	105	46	93
346	104	45	90
348	105	45	88
348	104	45	85
347	105	44	80
349	104	43	78
348	103	41	76
347	102	39	75
346	101	40	76
346	100	37	77
345	98	39	79
345	96	39	79
343	95	39	77
343	93	39	76
342	93	42	75
340	92	39	72
339	92	37	70
338	91	35	70
337	90	36	69
334	89	38	70
333	88	36	69
331	88	36	68
329	85	37	65
326	84	38	64
323	84	38	64
322	82	37	67
321	81	35	65
320	81	35	65
318	80	36	65
318	79	36	66
318	79	35	64
318	80	35	62
318	78	33	62
318	78	26	56
319	77	28	54
322	76	28	55
321	75	26	56
322	76	26	53
324	75	26	52
325	74	26	57
326	73	26	55
326	72	26	57
327	72	24	56
327	70	26	58
328	69	26	55
329	69	25	53
330	65	27	58
331	65	27	55
332	65	27	53
333	63	26	56
334	62	26	56
336	63	26	57
338	61	28	54
337	60	27	56
342	61	25	52
341	60	25	53
343	60	25	53
346	60	25	50
346	59	25	52
351	57	24	51
352	56	26	52
354	56	28	49
357	56	27	50
359	56	25	48
360	55	24	47
363	54	25	46
365	54	25	48
366	53	25	47
368	53	23	44
370	51	25	47
372	53	23	45
373	51	25	43
375	51	23	42
377	52	23	45
379	50	25	42
381	49	23	44
383	50	23	44
385	49	23	43
386	49	22	39
387	49	21	40
388	48	22	39
390	47	23	41
393	46	23	41
393	45	23	42
395	47	24	41
396	45	22	43
399	45	24	41
399	44	22	44
401	43	23	43
404	42	23	45
407	43	25	43
410	43	24	41
412	43	24	41
415	43	23	41
416	41	21	41
419	40	24	43
420	39	25	44
421	39	25	43
424	39	26	43
428	39	25	44
430	37	24	44
432	38	26	44
435	36	23	45
436	35	23	44
438	35	23	43
440	36	22	45
441	33	22	47
443	35	21	46
445	33	21	44
