644	474	44	98
642	482	48	89
643	480	47	87
645	478	46	87
648	475	42	84
651	474	41	78
652	471	40	81
653	469	39	81
653	465	40	83
655	461	40	88
657	460	40	86
658	461	40	85
660	460	39	85
662	460	39	85
663	456	39	84
663	457	40	76
662	456	40	78
662	456	40	76
661	455	40	75
660	454	40	75
659	453	41	77
658	451	42	79
657	449	43	82
657	445	43	85
656	440	43	86
655	437	42	80
657	436	41	74
657	434	40	74
658	432	40	74
659	429	40	74
660	428	40	74
660	428	40	75
658	428	41	76
656	429	40	77
646	433	42	77
642	434	43	81
636	437	44	82
633	439	44	83
630	444	43	82
626	449	42	77
625	449	42	78
620	445	46	81
620	442	44	83
620	436	43	85
619	430	44	87
619	423	45	86
618	422	46	85
609	421	54	85
607	420	55	84
606	418	52	86
604	415	50	84
605	412	46	82
608	411	43	78
609	408	44	80
611	403	46	81
614	400	45	80
615	394	44	83
610	391	47	83
606	390	44	81
601	387	43	81
601	386	41	79
602	385	43	81
605	382	44	82
606	376	46	83
609	373	45	81
611	369	46	79
614	367	42	77
614	367	42	76
612	365	43	78
606	361	45	83
598	358	49	82
596	358	46	81
595	356	43	81
594	354	43	79
595	353	42	78
598	350	42	77
598	349	44	75
597	347	45	77
594	346	47	76
589	344	52	78
589	343	51	78
591	341	48	78
592	342	45	76
586	340	48	77
584	339	50	79
582	337	51	80
580	336	53	77
586	335	46	76
583	332	48	75
585	330	46	77
588	327	42	76
584	326	46	77
584	327	46	78
582	326	45	79
580	326	46	79
579	326	46	80
579	326	46	81
580	325	44	77
578	325	44	73
576	325	46	72
576	324	46	71
575	324	46	73
569	325	50	74
571	325	47	75
569	323	48	76
572	319	46	79
573	316	45	80
575	316	45	80
576	316	45	80
576	316	46	78
573	316	48	76
573	314	49	73
576	312	49	72
579	309	49	74
582	307	50	74
588	306	48	78
587	305	50	79
588	305	50	80
587	299	49	82
588	293	45	85
583	289	45	75
579	284	47	76
581	281	46	75
584	282	42	72
587	280	40	74
588	283	39	72
590	284	37	73
592	285	36	75
594	286	37	75
595	285	37	76
601	283	38	76
606	281	37	71
609	278	40	71
609	277	43	72
611	276	44	72
615	273	43	76
615	269	45	78
619	263	44	80
619	260	46	79
621	257	47	78
624	256	47	76
625	256	47	73
629	255	43	69
633	255	40	68
634	256	39	68
636	256	36	68
635	255	35	69
635	256	34	70
635	254	33	71
635	253	33	71
635	252	33	70
634	251	33	70
634	250	33	68
633	248	33	68
632	246	34	68
631	243	37	69
632	243	37	68
631	242	40	69
632	241	43	71
636	239	43	72
639	237	46	71
645	238	44	67
646	236	46	66
650	237	43	64
654	237	40	67
657	238	37	67
661	239	36	67
662	239	36	69
664	240	36	69
666	239	34	70
668	239	35	71
668	242	34	69
665	250	35	65
663	254	37	64
659	259	38	62
657	266	38	64
655	271	39	66
653	279	40	66
650	287	42	65
648	291	44	66
647	297	44	64
646	298	45	67
646	304	46	62
642	310	45	60
641	311	48	62
639	313	44	66
639	311	44	72
639	324	40	60
637	328	37	58
632	333	38	55
626	333	40	58
621	334	39	57
620	334	36	58
617	334	38	59
620	314	56	79
671	263	51	97
710	239	66	96
712	234	85	117
724	233	76	127
