255	257	31	30
251	261	36	23
250	262	37	22
249	261	38	23
249	262	36	22
249	262	35	22
248	262	36	22
248	262	36	22
248	262	36	23
246	262	37	22
245	262	37	23
245	261	38	24
245	262	35	23
245	261	37	24
243	262	36	23
243	261	37	25
239	262	36	23
238	261	36	24
237	262	37	24
236	262	36	24
234	263	38	23
232	263	37	23
232	262	36	24
231	262	36	25
229	263	37	24
232	262	34	25
227	264	34	23
229	262	35	24
225	263	38	25
225	263	34	24
225	263	36	25
221	263	31	24
216	263	32	24
214	264	32	24
213	264	33	23
212	265	32	23
212	264	34	23
211	264	34	24
210	264	36	24
208	264	36	24
206	264	38	26
205	263	39	25
204	264	39	27
201	263	39	25
200	265	39	26
199	264	42	24
197	264	43	26
195	264	45	24
195	264	45	24
192	265	46	25
193	264	43	24
192	263	43	25
190	263	42	25
190	264	42	25
187	264	39	24
186	264	41	27
185	264	41	26
182	265	39	25
186	265	37	29
179	266	34	25
180	264	37	29
176	264	39	27
179	265	33	27
175	265	40	26
169	265	45	25
168	265	45	25
166	265	46	25
164	266	41	26
163	264	42	26
178	265	26	29
158	265	41	28
153	265	44	28
159	266	41	31
148	264	48	28
144	265	50	28
144	264	49	30
144	265	50	29
139	265	54	28
142	265	53	30
129	266	62	29
127	265	61	28
126	266	60	28
126	265	59	28
126	265	59	27
120	265	56	29
117	266	54	30
109	266	51	29
109	265	52	30
110	264	54	31
104	266	49	29
116	266	43	31
97	266	58	32
97	265	57	30
89	266	60	30
87	266	60	30
84	266	54	27
81	269	49	26
75	271	43	26
74	269	42	27
74	267	55	29
68	268	57	29
67	267	62	30
61	268	63	28
55	267	67	29
47	269	66	27
43	268	72	29
41	269	77	30
39	268	72	30
33	268	68	31
30	268	66	32
25	267	72	32
21	268	75	31
15	269	73	30
11	268	74	30
