453	93	20	30
450	90	20	33
447	91	20	33
444	92	21	34
441	92	21	35
438	93	21	35
435	93	22	35
434	93	22	36
432	94	22	36
429	95	22	36
426	95	22	35
424	96	21	37
421	95	22	37
418	95	22	37
415	97	22	37
411	98	21	37
410	98	21	39
406	100	21	38
404	100	21	39
402	102	21	38
399	101	21	38
397	102	22	39
394	104	22	39
392	103	23	41
389	104	23	42
387	105	23	42
385	106	23	42
385	107	22	42
383	108	22	42
380	109	23	43
380	110	22	44
378	110	22	44
377	112	22	45
376	112	23	45
373	113	23	45
371	113	24	46
370	114	24	47
368	115	25	47
364	116	27	49
364	116	26	50
362	117	26	50
361	119	27	51
358	119	27	51
355	121	29	53
353	121	28	53
351	123	29	53
348	124	29	54
345	125	30	54
341	126	31	54
338	127	30	54
336	127	31	56
332	129	31	56
330	131	31	57
326	132	32	56
323	134	32	56
318	136	34	58
314	137	33	58
312	138	33	59
307	140	33	58
303	141	33	59
301	142	35	60
297	143	34	61
291	145	36	61
287	147	36	62
283	147	37	64
278	150	37	64
274	150	39	65
272	153	38	66
267	155	39	66
265	157	38	67
260	160	41	68
258	162	40	69
256	163	40	70
252	165	41	71
248	168	42	72
246	170	43	74
242	172	44	76
241	175	44	78
239	178	44	79
237	181	44	80
234	184	44	81
233	187	45	82
229	190	46	84
229	193	46	84
227	196	47	87
226	198	48	89
224	201	49	91
222	206	51	91
220	209	52	92
219	213	52	94
217	216	54	96
214	222	55	96
211	223	56	99
208	225	58	101
205	228	60	105
199	232	62	106
193	235	64	110
186	240	66	112
188	242	68	115
194	247	72	116
202	252	76	117
205	256	78	117
208	260	81	118
212	265	82	119
212	268	85	121
208	271	91	121
202	266	94	133
191	266	102	136
181	278	107	128
167	284	115	123
150	285	121	125
135	286	127	124
119	287	125	123
104	286	126	126
79	290	145	124
73	294	129	122
60	300	125	113
47	306	125	107
36	301	120	110
29	301	111	114
16	290	116	117
7	301	112	101
