215	29	100	407
210	28	114	401
208	30	116	402
207	30	117	402
206	30	117	402
207	30	115	402
206	31	115	401
207	31	115	401
207	33	115	399
205	33	115	400
205	32	114	402
203	33	116	400
203	32	116	401
202	31	117	402
200	34	116	399
200	34	117	404
200	35	117	403
200	34	116	408
202	34	117	409
202	34	118	411
202	33	118	415
202	33	117	414
203	31	114	418
202	31	112	422
202	30	111	421
200	31	112	424
201	30	113	424
201	30	112	429
199	30	114	427
198	30	115	429
195	31	117	431
187	32	125	431
183	33	127	432
184	31	127	435
186	33	126	436
179	33	135	442
177	34	138	438
172	36	139	438
167	33	143	440
166	33	145	438
166	33	145	441
163	29	148	446
162	27	149	446
163	25	150	448
165	23	150	453
163	22	153	447
163	21	151	452
161	23	154	448
162	23	156	451
164	23	154	451
167	24	151	452
173	26	144	450
171	25	148	453
176	25	143	451
180	27	138	443
185	27	136	447
193	31	129	443
196	33	121	437
196	37	121	439
201	40	115	433
208	42	109	429
210	49	104	423
216	51	101	419
216	52	99	416
213	65	98	393
212	55	99	399
213	92	100	347
214	86	97	353
215	96	105	336
215	91	105	341
214	91	111	341
218	89	110	350
218	86	114	377
219	94	113	374
219	103	115	358
223	111	116	353
223	108	116	346
229	110	115	339
224	93	124	364
228	95	125	360
232	88	124	369
233	78	126	370
235	74	122	384
243	73	119	384
246	76	118	380
251	76	116	378
262	74	108	380
272	76	99	376
274	72	98	377
276	74	96	376
279	76	96	373
280	78	100	369
276	79	106	369
272	79	108	369
271	83	108	368
273	87	108	364
280	91	100	361
284	94	95	360
287	94	93	354
289	96	91	351
289	93	91	351
288	91	92	348
286	88	94	347
284	88	95	341
285	87	94	340
286	87	96	340
286	89	100	341
287	89	102	337
285	90	108	335
284	92	116	331
285	92	123	332
290	92	128	333
289	93	137	328
292	96	136	324
291	101	138	320
289	102	142	319
291	108	143	317
292	110	145	318
294	111	149	317
298	114	148	316
306	113	144	315
320	111	140	316
332	111	132	315
341	111	130	312
346	109	127	315
347	110	126	314
350	111	123	311
350	112	121	310
350	112	117	311
349	113	116	308
349	114	113	310
345	119	112	303
344	116	110	303
342	117	111	299
339	117	113	297
337	121	114	292
333	116	116	294
330	114	118	292
325	109	123	295
320	109	122	290
320	107	120	289
319	104	118	289
318	103	116	288
318	103	114	285
316	103	114	284
315	105	113	282
316	108	108	280
315	107	109	284
314	111	108	279
314	110	106	280
312	111	107	276
307	112	108	273
306	112	109	273
305	114	107	270
307	113	103	272
305	111	100	272
307	111	98	272
308	111	105	271
306	113	108	270
302	113	119	268
298	115	119	264
291	115	129	262
286	114	127	261
279	114	124	262
274	116	116	264
267	118	117	260
262	119	112	259
257	120	113	258
257	120	114	256
253	120	114	257
250	119	111	258
245	117	105	259
245	116	97	259
242	117	96	257
234	117	99	255
229	116	103	255
225	118	107	253
222	119	110	253
221	121	114	253
225	122	112	253
228	124	111	252
231	127	110	251
241	130	101	249
246	131	97	249
252	132	91	247
253	133	88	247
254	134	87	246
253	135	88	245
257	136	84	244
256	138	86	242
255	139	88	244
255	142	88	244
252	147	92	241
254	150	90	240
256	152	90	238
257	156	89	235
260	158	86	234
264	159	81	234
266	160	79	231
267	161	80	228
269	162	77	226
270	162	78	223
269	161	78	226
268	161	79	227
267	162	82	226
265	162	84	226
265	162	88	225
265	165	91	221
263	166	93	220
262	167	96	219
262	168	97	218
262	168	97	216
264	169	98	214
268	170	95	213
273	171	92	213
277	171	92	210
280	171	89	209
283	172	88	208
285	172	86	206
289	171	81	206
293	171	76	207
295	170	73	207
299	169	72	208
302	170	74	206
303	170	83	206
305	173	89	202
306	175	93	201
309	178	92	198
308	178	92	199
