447	29	112	113
435	17	110	123
427	15	124	124
416	13	135	120
408	13	130	119
389	14	131	97
373	32	126	89
345	28	136	95
331	40	141	91
331	49	133	99
348	66	120	98
361	90	82	91
327	95	98	95
356	97	78	88
352	98	77	91
341	98	89	97
373	88	81	88
370	89	89	103
396	80	80	89
392	32	104	78
404	38	108	82
423	52	111	88
447	67	107	90
451	89	114	85
451	112	115	84
444	129	124	87
418	144	107	91
438	160	118	94
445	163	123	97
440	164	125	101
387	156	122	113
388	153	119	107
390	148	122	111
401	137	124	122
436	110	136	117
451	75	117	119
428	63	133	101
420	44	129	95
400	59	113	110
382	65	110	100
377	94	105	109
412	134	104	119
365	103	103	121
362	116	114	120
351	127	97	109
339	139	101	99
323	148	100	108
327	174	102	99
331	175	100	105
340	183	93	98
351	176	84	102
374	170	122	112
361	163	128	110
367	160	125	109
370	161	129	114
367	159	138	102
376	166	137	105
399	177	108	110
437	216	97	96
435	222	102	102
432	235	105	95
408	235	121	97
396	242	113	92
380	245	109	94
369	238	110	99
358	255	96	79
348	255	112	81
320	247	101	89
299	259	105	75
279	270	123	70
272	274	130	66
267	269	109	60
267	267	103	61
275	260	101	72
296	247	115	91
304	232	110	105
315	226	109	108
336	225	120	105
324	248	116	92
332	271	114	83
376	166	117	112
347	263	130	83
369	266	133	71
406	249	119	88
436	239	121	99
446	233	130	99
429	214	142	104
504	247	129	92
518	249	135	95
526	247	135	97
532	245	131	100
525	239	124	109
522	234	126	111
515	228	112	115
519	229	124	125
511	234	104	120
517	240	100	110
513	229	96	121
508	240	97	107
509	229	104	110
504	219	121	123
466	200	151	129
419	210	183	125
393	189	160	173
377	206	166	224
350	188	191	251
323	181	218	263
283	226	192	155
267	271	143	113
267	277	134	101
259	278	100	94
257	275	101	99
255	272	105	107
248	270	122	130
390	188	120	151
370	205	125	140
370	203	143	147
318	211	159	131
287	238	102	93
295	231	96	102
303	228	101	101
309	282	111	90
316	231	117	150
359	287	115	125
394	288	137	106
401	286	134	97
438	270	130	84
479	246	137	93
515	241	137	99
525	233	140	101
530	230	145	100
538	230	141	89
543	230	136	82
550	230	122	82
554	242	105	96
550	240	106	102
546	229	107	128
529	236	113	125
517	256	133	117
494	254	156	127
478	263	166	122
453	265	131	134
389	266	105	120
334	269	127	106
305	259	156	111
290	244	164	124
284	243	163	123
285	241	163	120
286	244	154	101
293	242	153	98
366	179	155	135
365	191	179	124
340	222	158	123
326	237	132	117
320	255	128	109
319	261	122	113
311	267	132	119
306	273	120	119
310	274	99	120
320	270	86	119
318	279	101	109
320	266	129	99
317	250	140	97
351	230	144	95
369	216	153	94
396	204	155	93
444	207	153	93
472	198	170	134
478	201	172	141
475	213	177	137
473	211	176	121
478	215	168	115
477	242	153	119
478	238	146	110
478	243	140	114
476	247	141	110
476	250	138	109
485	250	138	111
489	254	136	106
492	256	139	103
493	257	141	107
495	257	143	112
502	248	146	123
507	237	145	135
505	223	144	151
508	227	139	146
508	223	139	144
513	226	131	133
506	174	136	173
485	204	159	138
466	215	171	127
455	205	187	134
429	223	168	117
408	222	148	114
379	236	134	108
369	234	140	123
363	235	134	121
364	233	132	119
370	216	133	125
379	212	132	120
376	182	138	129
377	165	156	139
380	139	175	147
349	144	213	146
381	134	196	150
418	142	167	151
464	163	156	142
486	181	159	172
483	179	178	170
469	187	196	163
464	199	194	154
450	217	193	142
417	223	209	122
376	219	181	118
372	217	165	116
370	216	148	114
380	213	130	115
367	203	142	129
369	212	144	122
365	209	145	115
336	210	159	98
307	205	174	78
286	184	151	93
265	171	155	100
240	164	168	117
225	152	162	142
208	194	160	110
201	206	155	107
221	229	132	101
243	250	165	112
235	253	135	115
232	260	106	119
242	262	109	125
251	256	122	126
258	246	128	134
263	237	131	136
269	231	141	142
272	226	162	147
273	221	183	148
275	218	204	155
284	214	210	154
294	209	203	149
314	194	222	153
362	187	207	151
408	174	171	161
416	165	161	174
472	164	163	164
492	166	174	158
497	166	187	159
500	174	196	155
500	182	198	147
505	194	190	139
476	199	195	144
474	191	177	160
470	213	168	144
461	211	176	150
428	225	140	128
394	234	136	143
353	245	149	219
336	222	169	244
326	200	190	264
310	194	197	267
286	225	176	228
254	204	166	155
217	214	152	149
184	230	148	126
147	246	134	113
130	249	137	113
112	240	162	129
109	234	176	139
106	230	191	151
115	198	219	183
119	170	236	207
115	149	258	226
317	160	231	221
335	110	165	180
357	128	164	163
382	83	173	192
397	59	201	208
406	72	231	194
404	73	244	198
406	83	237	194
390	95	250	199
377	107	193	190
359	117	198	181
341	131	192	180
315	138	205	187
287	179	210	165
249	195	200	173
168	227	234	156
141	227	225	143
115	235	201	142
345	93	175	173
349	133	163	163
340	131	159	147
318	130	166	159
163	164	162	129
198	158	159	122
285	48	158	206
375	240	183	206
391	239	176	219
375	215	192	229
397	245	190	202
403	227	200	220
424	139	209	186
486	156	166	181
500	161	164	178
498	172	181	182
485	185	187	193
481	165	193	146
485	171	193	156
478	175	196	212
468	165	188	214
488	180	167	195
480	176	161	188
473	206	150	147
487	225	149	136
481	243	155	134
471	245	170	143
407	120	141	161
417	139	132	150
398	137	141	146
401	134	154	157
449	228	165	134
480	232	147	118
436	142	136	165
420	137	150	168
406	111	174	182
399	78	182	192
399	106	168	176
417	50	183	156
403	82	178	190
402	89	175	186
403	75	179	199
401	82	179	189
402	68	185	159
391	62	189	166
393	59	178	167
398	88	164	187
390	54	167	187
401	43	196	148
397	40	182	197
395	37	193	157
395	42	191	156
391	51	198	139
392	52	189	146
394	42	171	151
394	48	169	147
399	31	126	149
391	45	112	135
454	51	122	118
387	44	107	137
467	20	123	133
385	45	99	141
468	21	164	79
494	21	147	78
473	20	172	78
456	24	187	88
430	70	136	160
424	57	146	164
409	46	177	186
403	42	190	194
402	56	181	173
401	55	186	158
411	64	183	162
435	39	220	153
445	43	210	156
422	73	198	152
425	91	197	167
413	79	189	168
407	81	199	194
401	79	202	178
403	77	197	179
404	81	195	177
414	75	191	190
409	81	194	174
415	95	184	227
414	123	183	195
388	194	124	155
396	172	116	140
386	153	125	139
375	147	125	143
379	138	158	143
376	119	162	165
371	114	178	164
362	122	188	158
362	111	171	164
397	152	160	140
396	145	156	146
326	33	139	125
331	31	120	132
338	34	107	121
355	23	93	108
346	18	104	109
325	19	101	99
313	19	100	111
300	17	94	90
281	15	95	85
269	16	107	82
251	16	111	78
258	18	119	88
248	18	132	90
232	17	150	89
243	17	135	93
246	19	134	96
241	21	145	104
255	28	150	116
231	18	160	102
302	45	99	161
335	147	146	128
335	144	147	137
337	156	151	133
333	161	154	132
340	161	148	129
347	169	145	140
346	166	144	154
348	153	155	160
347	160	163	167
363	168	170	134
365	176	169	133
364	172	147	141
470	148	159	139
480	119	156	123
457	81	170	118
453	72	168	132
459	69	158	123
447	67	164	123
459	66	139	127
373	167	124	122
375	165	118	117
475	95	114	117
466	110	130	113
476	116	127	126
469	133	141	125
473	141	128	128
462	144	156	123
430	146	149	118
433	167	156	119
384	132	142	135
416	168	159	130
482	158	176	159
395	147	176	157
475	170	149	191
395	67	163	158
391	114	161	198
400	155	157	281
391	115	178	336
383	65	176	395
375	57	208	414
377	54	207	417
376	52	208	419
378	53	210	405
369	61	216	396
356	52	229	420
355	59	240	394
354	58	247	400
358	65	235	411
366	61	229	419
378	61	210	408
374	64	213	408
379	64	209	419
383	67	187	410
388	67	178	408
390	72	175	397
386	71	180	401
383	74	167	392
380	77	170	392
381	78	173	390
382	79	168	388
384	80	163	380
378	79	166	389
374	75	184	385
369	76	185	382
365	75	208	387
355	74	223	382
350	69	231	385
335	65	235	396
315	60	261	395
322	70	252	392
321	56	270	403
338	61	264	394
337	63	260	394
337	69	261	390
335	71	265	390
338	85	270	361
343	85	264	373
352	100	259	343
349	120	250	261
367	140	220	217
378	150	182	138
399	176	117	122
421	205	109	102
445	213	99	93
451	212	96	94
457	213	95	90
459	206	104	91
470	191	99	97
477	187	116	102
488	124	106	132
463	152	111	125
480	81	95	128
475	73	96	122
477	73	95	118
477	76	95	117
480	88	91	130
474	94	104	145
480	110	109	151
456	163	119	112
465	110	103	128
466	125	107	121
463	127	106	130
460	142	109	125
454	172	115	111
435	156	110	126
428	161	114	131
409	163	104	135
400	159	110	113
392	160	118	112
395	213	107	115
381	214	96	102
363	203	91	97
344	180	90	118
321	147	90	135
324	134	93	128
323	107	94	113
312	93	78	103
302	82	83	109
296	78	84	111
280	68	94	117
275	70	89	110
261	51	84	104
252	48	91	108
254	49	94	111
253	69	96	103
253	89	103	105
254	86	100	112
247	80	109	128
228	34	126	173
239	83	131	143
261	128	118	114
275	171	103	90
287	171	122	104
305	201	114	98
323	207	119	110
344	211	115	112
370	214	106	112
394	215	97	104
407	210	91	105
422	184	92	110
432	162	100	114
459	142	118	114
448	93	123	153
445	139	131	133
458	52	97	123
464	27	85	131
470	20	85	133
476	19	80	135
482	19	74	140
478	29	76	144
478	21	79	140
481	27	76	132
480	33	74	123
467	57	91	124
473	73	109	122
451	97	117	136
440	113	130	160
432	101	128	162
430	126	119	135
405	124	122	136
406	146	129	142
396	251	112	143
385	135	123	132
389	251	100	102
367	136	126	130
380	235	100	119
379	144	95	130
390	158	100	114
344	121	97	128
340	113	114	138
314	124	116	132
305	93	128	136
294	37	106	139
296	18	92	136
288	21	94	121
290	26	109	118
298	22	103	119
306	25	113	115
318	25	103	109
304	17	109	129
304	19	124	124
301	16	124	122
281	23	128	123
241	34	142	128
266	54	180	114
249	47	196	133
274	54	225	132
306	70	218	133
331	100	201	129
353	131	195	133
382	164	137	139
394	199	117	114
414	200	107	117
