563	282	36	105
552	281	44	106
550	282	42	104
542	279	49	114
534	281	48	104
529	284	46	108
523	284	45	109
518	283	47	109
509	283	43	108
506	284	41	108
502	286	40	107
497	287	41	107
491	289	42	103
480	286	43	106
476	288	42	109
471	288	42	108
459	289	48	109
452	292	51	107
446	288	42	109
436	287	40	113
426	290	47	111
419	291	49	110
417	293	48	105
409	292	42	108
402	292	43	110
394	293	46	109
386	293	51	110
382	294	49	107
374	294	44	106
364	293	43	112
355	295	40	108
347	296	43	107
347	297	42	106
342	296	42	107
338	295	42	113
331	296	41	111
325	297	42	109
316	299	45	107
312	298	46	108
306	297	42	107
296	299	42	109
284	299	42	107
279	300	42	104
287	301	48	104
276	301	53	107
265	301	46	104
260	301	44	105
259	304	44	103
256	312	48	96
286	294	58	113
262	288	71	113
261	293	56	116
250	301	54	114
242	303	47	105
238	303	56	103
234	303	46	102
228	301	40	105
220	300	42	109
208	302	44	104
199	304	45	101
188	301	44	105
187	299	37	108
176	299	44	107
203	305	48	101
231	301	45	108
255	300	44	106
247	296	45	106
244	296	45	113
241	297	44	110
236	298	40	107
231	296	39	111
225	294	39	112
218	295	40	106
213	292	41	113
207	295	42	110
202	295	43	106
191	296	49	115
185	294	52	112
200	295	44	105
239	293	42	108
263	295	42	102
256	291	41	104
257	294	40	102
254	292	40	106
260	294	35	101
244	295	41	101
258	294	40	99
258	292	41	101
253	290	35	104
218	291	40	103
245	291	35	103
210	291	37	102
205	290	38	104
201	289	38	103
195	288	39	103
186	288	44	102
181	288	45	103
176	287	42	103
172	285	41	104
168	284	40	103
165	286	38	100
163	284	36	103
160	283	37	102
155	283	39	102
152	282	38	103
147	282	40	101
143	282	42	100
138	283	42	100
153	281	42	99
188	282	42	95
219	279	41	101
218	279	38	99
216	280	38	99
211	277	37	101
209	278	38	99
205	276	39	99
202	276	41	99
197	276	41	99
195	277	41	98
191	275	43	99
188	275	42	99
183	272	41	100
181	273	40	100
180	274	38	99
180	271	37	101
176	271	38	99
174	269	37	99
168	270	40	98
165	269	43	98
163	270	42	95
160	269	40	97
153	267	41	98
150	267	39	96
149	267	38	97
148	267	36	97
143	266	37	97
160	264	39	98
192	264	39	94
222	264	40	92
244	263	38	93
242	262	38	95
237	261	40	95
239	260	36	95
235	261	37	93
233	261	37	93
230	260	37	95
226	258	37	94
222	259	37	91
218	259	39	92
214	259	39	90
212	258	39	91
208	256	39	93
206	255	37	94
206	256	36	92
203	256	36	92
200	257	36	92
199	256	35	90
196	254	36	91
194	254	36	91
191	254	37	91
189	254	36	91
185	253	38	92
182	251	37	91
180	251	37	90
179	251	37	90
175	251	37	90
170	251	39	91
168	250	38	89
166	249	37	89
163	249	37	88
159	250	38	86
156	249	39	87
153	249	38	87
149	248	37	88
149	247	35	87
146	246	36	88
144	248	35	87
144	248	34	87
144	248	34	87
143	246	34	87
141	245	34	86
137	246	36	86
134	245	35	84
133	245	34	85
131	245	36	87
128	244	36	88
127	243	34	88
125	243	35	87
124	243	34	86
122	243	35	88
118	242	34	88
118	242	34	86
117	241	33	83
117	241	33	81
114	241	33	83
111	241	34	84
109	239	35	86
108	239	34	85
106	238	34	82
105	238	33	80
103	237	33	82
102	238	33	81
100	238	34	80
95	236	36	81
91	237	37	81
92	237	34	79
87	237	33	81
85	235	33	82
84	235	33	83
80	234	34	84
80	236	32	80
98	236	33	80
127	236	35	77
171	232	37	79
176	233	35	78
177	236	33	78
175	237	32	75
170	237	32	75
171	239	32	75
167	239	33	72
167	239	30	73
163	240	33	73
