460	302	40	91
460	301	49	87
462	301	55	85
469	300	49	86
482	296	43	90
491	296	40	87
474	294	44	88
445	299	49	82
412	300	57	81
386	297	57	83
354	296	48	85
326	294	45	87
298	298	50	86
267	299	52	85
244	298	53	86
245	295	45	92
251	300	41	95
255	300	50	94
258	300	54	93
261	298	53	91
280	298	42	88
285	293	39	91
294	292	45	95
296	297	51	93
302	308	50	84
308	297	47	91
319	299	44	90
331	300	48	89
333	304	61	84
336	303	59	84
349	300	49	88
362	301	42	84
372	306	42	87
378	313	53	70
386	307	50	79
397	304	41	80
405	302	40	85
380	304	51	79
353	304	52	82
326	296	57	92
305	296	51	93
275	294	48	96
249	301	49	90
222	298	56	90
199	291	48	96
206	292	45	97
218	292	40	91
224	293	49	91
227	295	57	89
238	292	53	91
252	298	40	81
261	304	36	77
268	298	49	84
270	295	56	86
283	288	47	94
293	287	42	93
302	286	43	93
308	293	43	87
310	301	48	80
290	261	118	115
324	247	116	107
292	228	130	129
318	179	164	143
285	172	195	146
227	161	210	158
230	164	197	141
113	247	88	133
121	268	85	100
120	292	54	89
132	287	57	96
131	286	47	88
149	290	40	91
159	287	43	92
165	290	44	90
169	294	43	85
182	282	42	95
187	282	42	96
188	290	43	87
196	290	51	87
219	285	35	90
231	280	31	85
235	279	33	89
236	283	47	90
237	291	55	82
250	277	45	93
264	278	41	95
273	282	39	91
276	278	47	94
277	283	56	91
295	285	42	87
301	284	41	86
313	277	38	95
317	276	54	94
325	274	54	96
343	273	39	95
353	271	40	99
358	278	52	92
361	271	53	97
373	274	44	96
391	270	35	91
397	268	40	94
403	273	50	92
