150	281	56	57
157	277	56	55
166	287	60	49
163	292	70	52
150	287	68	62
124	285	86	71
213	308	64	51
233	325	56	48
240	339	66	52
264	362	56	57
267	382	56	61
270	385	57	68
272	395	63	59
258	377	69	65
236	369	109	84
280	410	95	91
287	394	85	93
297	375	72	74
310	357	61	59
279	315	60	46
293	304	58	41
318	306	63	60
325	297	70	73
332	292	67	63
339	295	62	53
343	300	61	55
345	315	64	53
348	346	68	62
346	383	68	64
319	382	96	84
272	449	102	74
298	458	94	71
326	444	102	81
368	372	123	120
371	365	123	113
349	317	161	160
346	284	124	151
363	285	96	133
369	288	84	74
395	282	77	72
404	268	71	70
425	257	65	64
443	252	66	60
463	250	70	65
480	252	78	67
506	256	88	69
527	254	89	73
540	257	94	76
595	296	78	67
635	326	64	56
664	357	60	56
682	391	64	58
712	428	59	60
714	454	73	61
743	471	76	83
751	459	91	94
712	415	139	106
797	346	94	140
799	347	86	138
800	347	90	132
816	342	86	85
843	336	75	65
869	318	68	64
880	309	72	64
