550	341	50	118
555	337	49	119
559	333	49	119
563	332	48	116
570	328	47	115
573	326	47	114
576	323	46	111
581	321	44	110
585	319	44	110
589	316	40	109
592	314	38	107
595	311	35	107
598	309	32	105
601	306	29	105
601	304	29	103
604	303	26	102
605	301	25	103
606	300	24	101
607	297	23	100
607	295	22	98
610	293	19	97
612	292	17	93
613	291	16	88
613	291	16	84
613	289	16	84
610	286	17	72
610	288	19	67
609	281	18	75
605	285	23	71
600	280	28	79
593	289	35	88
570	289	56	92
576	297	52	106
570	300	57	101
569	303	57	98
572	302	55	109
551	314	69	103
557	314	73	114
550	338	72	113
555	328	69	122
551	331	73	120
545	337	82	121
550	331	75	132
551	331	73	129
558	308	68	138
553	335	70	119
563	329	63	129
556	331	68	128
559	328	67	128
557	332	68	124
558	334	67	124
563	332	64	122
563	330	63	121
560	334	66	112
567	333	63	112
563	334	63	103
569	329	59	119
555	349	69	107
561	335	68	120
553	342	77	109
556	334	71	118
555	336	75	114
553	342	74	108
558	334	72	117
536	345	89	113
552	330	78	126
547	337	82	113
554	336	76	118
548	336	79	111
552	328	78	117
552	338	77	104
555	330	75	114
537	329	81	99
548	325	76	95
553	313	77	106
557	318	72	107
555	332	74	101
541	328	83	95
550	324	75	96
556	323	71	98
535	333	89	102
536	327	92	106
544	321	84	112
518	343	98	97
524	343	93	94
534	337	89	102
535	334	93	108
542	334	88	112
538	344	92	105
543	335	87	113
546	343	84	111
551	342	79	110
553	341	77	108
559	344	71	107
546	350	81	101
552	341	78	108
553	344	75	108
554	349	76	107
528	365	87	95
447	402	62	78
469	431	45	49
486	436	47	42
502	432	48	46
514	424	57	53
528	417	65	61
541	411	71	67
549	405	71	71
549	402	79	73
561	396	69	78
576	392	54	83
585	388	45	86
592	383	38	90
601	382	29	91
605	399	25	76
607	387	22	85
601	384	27	84
566	376	59	90
566	344	64	106
543	332	80	87
547	329	78	93
541	338	85	104
545	335	80	99
544	330	76	98
539	333	78	84
540	319	77	87
541	320	79	88
567	329	58	98
591	337	37	104
602	329	28	100
606	332	23	96
605	327	24	94
602	326	28	95
602	347	28	76
602	344	27	74
597	340	32	74
591	318	37	91
588	316	39	89
586	314	40	86
586	321	39	75
584	303	38	91
583	310	38	80
585	306	38	80
586	313	34	71
588	292	38	85
588	304	38	71
593	290	35	79
595	287	35	79
599	285	31	77
603	294	27	67
606	292	24	65
609	277	21	79
613	266	17	84
612	265	16	84
610	274	18	81
610	260	20	88
605	259	22	90
