732	285	210	185
732	282	207	179
725	282	206	178
723	281	202	177
718	281	203	176
714	281	206	175
715	282	200	174
710	284	199	173
695	279	208	174
651	275	241	179
684	276	246	194
684	280	200	166
674	277	188	176
675	271	196	183
668	272	197	181
669	273	195	179
668	272	194	178
670	271	190	178
670	270	187	176
664	272	187	174
660	268	190	177
648	275	190	170
590	262	228	181
539	253	226	196
393	242	287	214
351	237	256	192
338	240	218	177
361	270	184	141
379	277	161	132
323	286	128	125
343	288	112	121
357	288	117	120
359	288	124	122
390	288	115	121
397	286	115	122
401	288	117	122
403	286	121	126
399	286	131	128
573	263	156	171
573	263	188	168
566	263	185	170
554	265	187	169
546	265	185	169
536	267	180	167
530	270	177	166
525	270	174	166
518	272	172	165
506	273	177	166
492	275	179	166
487	275	175	168
477	277	178	167
473	277	177	169
462	278	180	168
450	278	191	167
441	276	179	168
440	278	162	168
437	281	162	162
434	280	157	162
427	275	154	166
419	273	156	164
411	272	161	165
403	272	161	164
396	272	161	162
390	273	158	160
383	272	153	159
374	272	154	159
369	272	150	159
362	271	149	158
356	270	149	157
348	270	149	156
344	269	148	157
342	268	141	157
337	268	142	156
331	269	144	155
324	270	139	153
319	269	138	153
316	269	137	152
314	268	132	151
312	267	131	152
310	270	129	150
308	271	129	150
307	271	129	149
301	272	131	149
296	273	130	149
290	274	126	148
285	272	126	150
281	273	122	150
279	275	121	149
277	274	121	148
276	277	119	149
275	276	118	150
275	276	117	149
271	279	118	148
269	277	120	148
266	279	120	145
259	281	121	144
256	280	121	145
255	281	117	145
255	280	112	145
253	280	111	145
252	280	112	145
251	279	111	144
249	279	110	144
248	278	107	142
242	279	108	141
237	279	110	140
232	279	110	139
229	279	108	140
223	279	111	140
218	280	110	138
215	279	104	139
213	279	105	139
207	278	106	139
202	279	108	136
195	278	106	134
192	277	107	136
188	276	104	133
189	274	101	136
185	273	102	132
180	265	100	134
177	262	99	130
171	260	101	133
169	258	98	123
166	257	99	132
163	258	97	129
161	258	96	131
156	263	96	130
153	267	94	130
149	270	93	131
145	274	92	129
142	273	94	132
138	274	93	132
135	272	93	131
133	274	91	129
131	275	91	128
127	276	92	129
124	277	92	128
123	275	93	129
121	275	92	131
119	274	90	130
117	274	91	129
111	274	93	127
108	274	92	127
103	276	94	122
97	278	96	127
93	280	97	121
89	281	98	125
83	282	100	127
78	285	103	126
74	290	103	125
70	292	101	125
67	293	100	126
63	295	101	127
60	296	100	126
60	298	101	126
61	303	101	122
65	302	100	124
68	306	105	122
76	306	106	122
83	309	105	120
92	311	104	120
98	311	99	119
100	313	95	118
98	314	94	116
94	321	92	114
93	322	86	115
90	326	86	114
87	329	85	117
84	330	84	118
79	334	82	118
78	338	84	118
74	342	83	115
72	344	83	116
68	347	82	113
65	350	80	110
62	353	79	112
57	353	78	112
52	355	76	112
47	355	75	115
43	355	75	115
43	353	75	115
40	352	76	115
39	352	74	113
40	353	71	110
38	351	73	111
36	351	75	111
33	351	76	112
29	351	76	112
23	351	76	111
20	351	76	112
15	350	76	111
15	348	76	112
17	346	76	110
22	341	79	110
77	334	84	119
109	333	85	119
140	328	87	122
180	329	80	111
211	330	77	106
262	319	79	116
284	321	75	108
291	321	79	102
302	324	73	95
318	327	73	103
334	324	70	105
350	322	73	103
368	318	76	103
390	323	84	93
419	323	74	95
443	323	72	97
454	317	78	100
475	324	71	91
481	323	74	95
479	320	74	95
473	322	70	97
468	319	71	104
472	320	74	101
499	322	69	95
497	318	78	100
541	318	67	100
555	314	70	106
569	317	72	102
580	319	69	96
588	325	65	90
585	319	65	97
582	318	65	97
580	317	67	98
587	315	63	95
590	312	65	97
595	312	68	95
604	315	65	95
610	316	65	94
615	315	66	94
620	319	61	90
621	317	58	88
619	317	57	87
616	314	58	89
615	314	57	88
615	314	54	88
613	317	54	86
612	316	55	90
610	318	56	90
609	321	55	88
607	321	53	89
606	323	52	87
603	324	53	88
603	324	53	89
601	325	52	89
600	325	51	90
598	327	51	89
597	328	51	91
596	330	51	90
594	332	51	88
592	333	50	88
590	335	51	87
588	337	51	86
587	338	49	86
