284	343	67	123
309	331	62	119
337	314	59	114
353	302	58	109
368	291	57	106
382	279	54	104
390	273	53	99
401	265	51	95
408	259	51	92
416	254	49	89
422	247	48	87
428	241	45	85
434	237	43	82
439	229	43	81
443	223	42	80
446	218	42	74
450	212	40	73
453	208	38	72
454	206	37	69
455	202	37	66
454	197	35	66
454	194	35	64
452	188	35	63
450	184	33	61
447	182	34	60
444	180	32	57
440	177	31	54
436	175	30	53
435	171	29	53
432	169	29	53
426	167	28	52
422	163	28	51
419	163	28	51
414	160	27	51
412	157	25	50
407	157	25	48
404	157	26	45
401	154	25	46
396	151	25	46
394	152	24	42
389	151	25	44
386	151	25	40
383	149	24	41
379	149	23	40
375	148	23	38
371	146	23	39
364	143	24	40
360	145	24	37
355	140	24	41
347	139	24	40
343	141	24	38
336	142	23	37
327	138	23	38
319	138	24	39
311	138	23	37
302	137	25	36
294	139	24	35
283	137	23	36
273	137	24	35
264	137	24	35
258	136	24	34
249	136	25	33
245	136	22	35
236	134	21	35
231	135	22	33
225	135	21	33
217	134	22	33
213	134	21	32
210	133	20	32
202	132	21	32
199	130	22	35
196	129	21	35
195	131	21	33
191	130	21	34
189	130	21	33
187	126	23	38
183	122	25	39
187	126	25	36
183	123	27	39
182	123	31	37
184	126	31	37
187	125	29	35
192	124	24	32
195	124	24	33
198	121	26	35
207	123	21	32
212	123	19	29
214	122	19	31
219	121	19	31
221	121	19	30
226	123	17	28
229	121	18	30
231	121	18	29
235	121	16	28
238	122	16	27
241	120	16	29
243	119	17	28
245	118	16	27
246	116	17	28
246	115	16	28
246	115	16	28
246	115	16	28
246	115	16	27
246	114	16	27
246	114	15	28
245	113	16	27
244	113	16	26
243	114	16	26
241	113	16	25
241	114	16	25
239	113	15	24
237	111	15	25
236	110	15	26
235	111	14	24
234	109	15	26
233	106	15	27
231	108	16	26
231	109	15	25
229	107	15	24
228	104	15	27
228	106	15	26
226	106	14	24
225	107	14	24
223	105	14	24
222	106	14	23
220	104	15	25
219	104	14	24
