871	235	24	41
872	237	24	45
875	242	23	43
878	246	22	40
880	249	20	41
881	251	20	41
882	254	19	40
885	254	19	40
888	255	20	40
905	260	21	42
909	264	21	41
911	267	20	40
911	268	20	40
906	269	21	40
903	267	22	40
905	265	22	42
911	263	20	40
915	261	20	41
917	259	20	42
917	254	21	41
920	251	22	44
924	250	22	46
924	250	21	45
919	253	22	44
904	258	23	41
901	255	22	43
899	256	22	39
900	253	23	41
904	254	23	41
906	256	23	42
906	259	22	43
907	261	21	43
906	261	20	41
906	259	20	41
913	253	21	43
916	243	22	47
918	236	21	49
920	228	21	49
922	227	20	44
927	232	19	42
924	236	21	46
915	241	25	55
904	251	28	58
896	255	26	46
894	260	24	43
895	259	23	43
899	259	23	44
899	262	22	44
896	264	22	43
886	261	21	47
884	260	20	44
884	260	18	43
882	260	19	46
880	257	19	43
881	244	20	45
884	243	20	43
886	244	19	42
886	248	18	41
886	248	18	41
891	246	20	41
892	246	20	41
894	244	20	42
893	243	20	43
892	242	21	45
889	241	20	43
889	238	18	44
889	237	18	43
889	237	18	47
888	237	19	43
879	245	22	49
876	250	23	50
872	253	24	48
870	254	23	51
869	259	22	45
868	261	22	41
869	255	19	44
868	253	18	41
863	251	20	42
861	250	20	44
855	248	19	45
855	247	19	44
853	245	20	45
852	244	20	46
849	243	20	44
847	241	21	40
845	243	21	40
845	241	21	41
843	240	22	42
839	241	23	43
832	241	21	42
832	240	21	44
832	240	20	41
833	241	19	42
834	240	18	42
834	239	17	42
834	238	18	45
830	238	19	43
827	239	20	42
823	239	21	43
822	239	21	42
820	239	22	42
819	241	23	43
818	241	23	44
819	241	21	43
820	243	19	43
820	243	19	43
820	243	18	43
821	243	17	44
821	243	17	45
818	244	19	46
817	244	19	43
814	243	19	43
812	243	20	43
811	242	19	43
808	243	19	41
805	241	21	42
805	241	19	40
803	238	20	38
803	237	19	41
800	234	20	39
800	236	19	40
799	233	18	42
798	232	18	42
797	232	18	43
795	233	17	40
792	233	18	41
792	233	20	42
791	232	20	39
791	231	20	40
794	232	18	39
795	232	20	40
796	231	20	40
795	233	20	39
796	233	18	41
795	234	17	40
795	234	17	41
794	235	17	41
796	236	20	40
799	236	20	40
806	239	18	37
806	240	17	38
805	240	19	40
803	240	20	39
802	239	20	40
801	240	20	40
802	240	20	40
803	239	19	40
803	240	19	40
804	239	18	39
804	238	17	41
803	236	16	42
801	236	16	41
801	236	16	41
799	237	16	39
798	239	17	40
795	237	18	41
793	237	20	40
792	236	20	40
791	236	22	40
788	237	20	39
786	235	19	42
785	236	19	41
785	237	18	41
784	237	18	40
783	238	17	41
782	238	17	43
780	237	17	43
779	237	17	43
777	237	18	42
773	238	18	40
772	239	18	39
770	241	20	40
771	242	19	40
772	244	19	41
775	249	19	42
778	250	18	41
781	250	18	41
783	251	17	41
784	251	17	41
785	251	17	42
785	254	16	42
785	254	16	42
786	254	17	42
786	254	18	43
786	254	19	44
790	260	19	39
793	260	20	41
795	261	20	42
797	261	19	42
799	262	20	41
815	267	20	39
821	268	20	41
828	268	19	42
831	269	20	44
833	271	19	45
834	272	18	46
834	275	18	43
835	277	19	42
836	277	22	43
838	277	23	44
847	280	22	43
850	281	22	43
854	283	22	43
856	284	23	45
858	284	24	46
867	288	21	44
869	290	20	46
870	291	19	45
871	293	18	45
871	293	18	46
873	297	19	41
874	298	19	42
875	298	20	42
876	298	21	41
876	299	22	41
882	301	19	41
883	302	20	40
885	302	19	40
886	303	18	40
886	305	18	40
881	308	17	38
879	308	18	41
876	307	19	44
876	308	18	44
876	308	18	43
874	308	19	42
872	306	20	44
868	306	21	43
864	307	22	43
864	306	21	42
861	306	22	43
862	305	21	44
862	304	21	43
862	304	20	44
862	304	19	43
861	305	18	42
861	306	17	42
860	309	18	42
857	309	19	43
856	311	19	43
852	316	20	41
853	317	20	43
851	320	21	44
850	323	22	43
842	327	22	42
833	335	24	45
831	338	21	45
831	338	21	45
831	337	21	45
831	339	20	43
823	344	21	44
818	346	23	45
811	347	23	44
804	348	25	45
797	348	26	45
789	342	24	46
788	341	23	46
786	339	23	46
784	337	22	45
782	335	23	46
779	332	22	45
779	329	23	44
780	326	23	47
783	324	24	49
785	321	23	49
781	319	22	47
774	318	23	46
763	317	24	45
753	318	25	43
745	316	27	46
744	315	25	45
745	315	24	45
750	313	23	46
755	313	23	47
756	312	23	46
756	313	24	47
751	314	26	44
745	316	24	43
741	318	24	42
740	316	24	45
740	315	24	46
741	316	23	42
741	316	24	44
741	315	24	44
740	315	25	44
746	318	25	44
749	322	24	40
751	324	22	38
753	327	20	37
754	330	21	38
759	333	21	39
764	336	23	39
767	337	23	41
772	342	22	42
774	345	22	41
773	349	23	43
768	353	23	40
768	355	20	39
768	355	23	41
770	354	24	43
774	346	24	43
777	339	22	44
774	336	23	42
770	332	23	41
763	326	24	43
753	313	24	41
751	309	24	43
746	308	23	42
741	306	22	41
734	304	22	40
720	300	21	41
713	300	23	41
710	300	22	40
706	300	21	40
705	300	21	41
699	301	22	40
698	303	22	40
696	304	21	40
696	304	20	40
696	306	20	39
697	307	20	40
697	309	20	41
699	310	19	40
699	311	18	39
700	313	19	40
695	316	23	46
693	319	22	44
691	322	22	43
691	324	22	44
694	326	22	43
708	337	23	42
718	338	22	40
729	340	23	38
740	343	22	39
751	346	21	37
774	353	22	39
785	353	27	46
806	355	23	45
818	363	21	40
831	363	21	40
846	369	22	40
850	369	24	44
857	370	24	44
862	369	25	45
865	367	28	44
874	366	24	43
875	366	23	40
876	364	23	42
875	363	22	42
874	361	22	44
872	359	22	45
869	356	22	46
869	354	21	44
864	351	22	45
862	347	22	44
861	345	22	45
856	344	22	42
853	343	23	42
852	342	23	43
849	340	24	45
847	338	24	44
844	338	23	42
842	335	22	44
839	336	23	45
836	338	24	46
833	338	23	48
829	342	23	47
829	343	22	47
827	344	22	45
825	343	23	48
824	343	22	46
824	343	23	44
823	343	23	44
821	344	24	44
820	344	24	44
819	343	24	42
819	342	22	42
818	340	23	44
818	339	22	44
818	337	22	45
817	334	23	47
818	334	20	45
816	332	21	48
816	330	21	46
815	328	20	46
814	329	21	45
813	328	22	45
812	328	23	45
811	328	24	44
811	327	24	45
811	329	24	43
809	332	23	42
810	332	22	44
809	335	22	43
810	336	21	44
810	337	20	45
809	339	19	44
807	340	21	46
806	340	22	47
802	341	23	48
800	341	24	49
797	340	26	51
793	340	28	48
793	339	26	46
791	339	25	45
787	338	25	46
784	336	24	46
782	335	24	48
780	334	23	47
778	334	23	49
777	332	22	44
773	328	23	49
