55	305	288	112
118	297	267	117
176	295	258	116
215	291	262	116
230	289	251	115
241	288	250	113
255	286	244	112
264	285	241	110
279	281	231	111
295	279	218	110
309	278	208	108
320	277	200	104
331	274	191	103
347	272	178	100
357	269	167	98
368	266	157	97
378	263	146	96
385	259	139	97
392	256	131	95
400	252	123	96
386	249	120	96
356	246	119	94
326	244	113	90
294	241	108	90
296	237	105	90
297	234	100	89
297	232	99	88
298	229	96	88
298	227	96	86
298	225	94	84
296	221	94	84
297	219	92	82
294	216	93	81
294	213	90	79
291	211	92	78
290	208	90	77
289	205	89	77
287	202	88	75
286	198	86	75
284	196	85	74
284	194	85	72
284	193	83	71
282	190	83	71
283	188	80	70
281	186	79	68
282	185	77	66
281	183	76	65
280	179	75	66
279	176	74	65
278	175	74	64
278	173	72	64
277	171	71	63
276	169	71	61
275	169	70	61
274	166	69	60
274	164	68	59
274	162	68	59
273	161	67	58
273	159	67	57
271	158	67	56
271	156	67	56
271	154	66	56
270	153	65	55
269	151	64	55
269	149	64	55
269	147	63	54
269	147	62	53
269	146	62	53
269	144	62	52
270	144	60	51
269	142	60	50
270	141	59	50
272	140	58	49
272	138	57	49
273	136	57	50
274	135	57	48
275	134	58	48
277	133	58	48
278	132	58	47
280	130	58	47
283	129	59	46
285	129	60	45
287	127	60	45
290	127	60	45
292	126	61	44
296	125	62	44
299	125	62	43
305	123	61	43
310	122	61	42
315	121	61	41
319	119	61	42
323	118	60	42
328	118	60	41
332	117	61	40
337	116	58	40
340	115	60	40
346	115	57	39
351	113	57	39
355	112	57	39
360	111	56	39
364	111	55	38
369	109	55	38
372	108	55	37
378	108	54	37
381	106	54	37
386	106	53	37
391	105	51	36
395	104	52	35
397	104	51	35
402	102	47	35
406	102	51	35
410	102	51	34
414	100	51	35
419	100	50	34
425	100	50	32
428	98	47	32
432	98	47	32
