444	331	18	32
444	330	17	32
443	330	17	32
443	330	17	32
444	330	17	32
444	330	17	32
444	330	17	32
444	330	17	32
443	330	17	32
444	330	17	32
444	331	17	32
444	330	17	32
443	331	17	32
444	330	17	32
444	330	17	32
444	330	17	32
443	330	17	32
444	330	17	32
443	330	17	32
443	330	17	32
443	329	17	33
442	330	17	33
442	329	17	33
442	329	18	33
442	329	17	33
442	328	17	34
442	328	18	34
443	328	17	34
442	327	18	34
441	327	18	35
442	326	18	35
442	327	18	35
442	326	18	35
442	326	18	36
443	326	18	36
442	325	18	36
442	324	18	37
442	322	18	39
443	323	18	39
442	322	19	40
443	320	18	41
443	320	19	42
443	319	20	41
444	318	20	41
444	318	22	42
444	318	24	43
444	317	25	44
443	315	27	45
444	315	27	47
446	313	27	48
448	314	25	46
449	313	25	47
452	313	24	47
453	315	23	46
454	313	23	48
455	313	23	48
456	312	24	49
458	311	24	50
458	312	25	49
459	312	26	49
459	314	27	48
460	313	27	48
462	314	26	48
463	314	24	47
466	315	23	45
467	314	24	45
468	314	25	45
469	314	24	45
471	313	24	46
472	313	26	47
473	312	26	47
474	315	28	46
476	313	27	47
476	314	30	47
477	312	30	48
478	312	30	48
480	312	29	48
483	313	27	46
486	312	25	47
488	312	25	47
489	311	25	49
489	309	25	51
492	310	26	51
492	308	26	51
494	313	26	48
495	312	26	48
497	313	26	48
498	310	25	49
500	313	26	45
501	311	26	46
503	312	26	44
505	313	26	44
507	313	25	45
509	312	24	42
510	314	24	42
511	313	25	43
512	313	26	45
513	314	27	44
513	314	29	46
515	314	29	46
517	314	28	46
521	314	25	45
523	314	24	45
525	314	24	45
525	313	24	46
526	313	24	46
528	314	24	47
529	313	24	46
531	313	24	46
531	314	25	46
532	314	26	46
533	314	25	46
535	314	24	44
538	315	23	43
539	314	23	44
541	314	24	44
542	314	24	44
544	314	24	44
546	315	26	45
547	315	27	45
548	314	27	45
549	315	28	45
549	314	29	46
550	314	29	46
554	315	25	43
557	315	23	41
560	315	22	39
563	315	21	41
562	316	21	40
564	316	20	42
566	316	21	43
566	316	21	41
568	315	22	44
568	315	23	44
568	315	23	45
570	315	23	44
570	315	24	44
572	317	24	43
572	316	24	43
