458	360	16	30
458	357	15	35
457	356	15	37
456	357	15	37
455	356	15	38
454	356	15	38
453	355	15	41
452	354	16	39
451	354	16	39
450	353	17	40
450	351	16	39
449	351	16	40
448	351	16	39
448	350	16	37
448	351	16	35
446	352	16	34
447	352	16	35
444	352	17	33
443	352	17	36
442	350	17	36
441	350	18	39
438	350	17	38
438	350	18	38
437	351	17	37
436	352	17	34
435	352	15	34
434	352	15	35
433	353	14	32
432	358	15	31
431	356	15	33
430	358	15	29
429	358	14	28
428	357	14	32
427	359	14	33
427	364	13	31
426	367	15	33
424	365	16	36
422	370	17	39
421	368	16	37
421	367	16	35
420	364	16	39
420	365	16	38
419	365	17	38
418	365	17	36
417	363	16	40
417	361	16	42
416	362	17	39
416	361	18	41
415	361	19	41
414	363	20	41
413	363	21	39
413	364	21	39
412	363	20	41
410	363	19	38
409	361	19	37
407	361	20	34
407	361	19	34
407	359	18	35
407	357	17	36
407	358	18	34
405	358	17	35
405	359	18	33
406	359	18	35
402	363	18	34
401	363	17	35
402	364	19	36
401	363	19	38
403	361	19	39
403	363	19	39
402	362	18	38
401	362	18	38
401	363	18	37
399	363	18	34
399	362	18	35
399	362	18	35
399	361	18	37
405	357	20	42
424	364	19	42
438	369	19	41
452	372	19	40
461	372	17	35
462	366	17	36
461	365	19	36
455	358	16	36
453	357	17	36
449	358	16	33
450	358	15	31
445	359	16	32
445	364	16	32
444	370	15	32
444	370	14	30
442	371	13	31
442	374	14	33
440	373	15	36
439	373	16	37
439	372	16	40
437	372	16	39
436	371	16	37
436	370	16	36
435	368	17	36
434	366	17	37
434	367	17	36
434	367	16	35
433	366	16	36
433	364	15	39
432	363	16	39
431	365	15	38
431	366	16	38
431	367	16	38
430	368	16	37
430	369	17	36
430	369	17	37
430	368	17	38
430	370	16	36
429	370	17	38
427	370	16	39
428	370	18	40
429	371	18	39
428	371	17	38
429	371	17	38
431	371	17	39
431	371	17	39
432	371	19	38
438	374	19	35
452	374	19	32
463	373	18	33
465	376	17	33
466	379	16	32
466	381	17	30
466	382	18	29
463	384	18	29
461	382	18	29
462	379	17	30
460	373	17	31
457	367	19	31
451	361	16	33
450	355	17	36
448	354	18	37
447	353	18	37
447	353	18	35
446	354	17	32
446	353	18	32
445	348	16	35
445	349	18	33
444	350	19	33
444	349	20	35
443	350	21	33
443	350	19	33
441	349	17	33
440	348	16	33
439	350	16	32
439	352	16	32
437	352	17	33
438	352	18	34
437	353	18	33
437	353	18	33
436	354	18	33
435	352	18	35
434	351	18	36
433	351	18	36
432	350	18	37
431	349	18	38
430	349	19	38
430	349	19	38
430	347	19	39
430	347	19	38
429	347	19	38
429	347	20	37
429	346	20	39
429	345	19	40
428	345	19	41
427	345	19	41
427	346	18	41
427	348	17	38
426	351	17	36
424	357	18	35
424	362	15	33
424	361	15	34
422	361	16	35
422	361	16	36
422	360	17	37
421	357	17	36
421	355	17	39
419	354	17	38
419	353	19	39
416	353	20	38
416	353	20	38
415	353	19	36
415	356	18	35
412	358	17	36
413	361	17	35
412	364	18	35
411	363	18	37
411	364	19	38
410	364	19	39
409	361	19	39
408	361	19	41
408	361	19	40
407	360	19	39
406	363	19	39
405	368	18	38
405	370	18	39
404	372	18	37
402	374	18	37
402	374	20	37
401	372	20	40
400	370	18	41
400	369	19	42
399	368	19	42
399	367	18	41
398	371	17	35
397	373	15	37
398	379	16	33
397	384	14	32
395	386	15	31
394	390	16	32
394	392	16	31
