301	16	51	24
297	15	55	22
294	15	55	22
290	16	55	22
287	15	54	22
285	15	55	22
282	15	54	23
278	14	54	23
276	14	55	23
273	15	55	23
270	15	54	23
267	14	55	23
266	15	55	23
263	15	54	23
259	14	55	23
257	15	56	23
254	15	56	23
252	15	56	23
251	15	55	23
250	15	55	24
249	15	53	24
248	15	51	24
247	15	51	24
244	15	52	24
240	14	53	24
236	14	56	24
235	15	56	24
235	15	54	24
233	15	54	24
233	16	53	25
233	15	51	24
232	15	51	24
230	16	50	24
228	15	49	24
229	16	47	25
227	16	46	24
229	16	44	24
227	16	42	24
228	16	40	24
227	18	40	23
226	18	38	23
225	17	36	24
227	18	37	23
225	18	43	24
230	18	47	22
231	18	46	23
232	20	48	21
229	21	47	22
228	20	49	23
227	18	47	23
231	17	50	25
231	18	51	26
228	18	52	25
225	19	50	26
229	19	45	26
229	18	46	27
231	18	45	26
228	19	45	26
229	18	44	26
226	18	37	24
225	20	35	23
224	20	35	25
223	20	37	25
225	18	36	27
226	19	35	26
218	21	41	24
220	21	40	26
221	20	39	27
230	25	34	23
230	25	35	21
225	22	39	25
224	24	40	23
223	24	41	24
224	22	42	26
226	24	41	24
226	26	42	23
226	27	42	23
228	26	41	24
232	28	40	24
229	25	43	24
236	28	38	23
236	29	38	22
239	27	36	24
241	29	36	24
240	28	37	24
240	29	39	24
241	28	39	26
240	29	40	24
243	31	40	24
243	29	39	24
246	30	38	22
247	31	38	25
246	32	40	23
249	31	39	24
250	31	39	23
251	32	39	23
253	33	39	23
253	33	38	22
254	33	39	22
256	34	40	23
256	34	40	23
256	34	40	23
257	34	40	23
259	34	39	24
260	35	39	24
261	35	39	25
261	36	40	24
262	37	40	23
264	36	40	24
264	37	42	24
264	37	42	24
264	38	43	24
267	38	41	24
267	38	42	24
268	39	42	24
269	38	42	25
270	39	41	24
270	40	42	25
270	40	43	25
271	40	44	26
271	40	46	26
272	40	44	26
273	40	42	26
273	41	42	26
274	40	42	28
274	41	42	27
274	42	42	27
274	41	43	28
276	43	42	27
276	42	44	27
275	42	44	28
276	43	45	27
277	42	43	27
277	43	43	26
278	43	42	27
278	43	44	28
278	44	43	27
278	44	46	27
278	45	44	26
279	46	44	25
280	43	46	28
280	44	46	27
280	47	46	26
279	45	46	28
281	46	45	26
281	45	46	28
282	47	46	26
281	45	45	30
282	46	45	27
281	46	46	28
283	47	47	28
282	49	47	29
283	50	45	32
284	46	47	28
285	47	45	30
287	49	44	30
284	48	46	33
287	51	46	28
286	47	45	32
288	50	46	31
287	52	46	28
288	48	46	34
288	49	48	35
288	50	47	34
288	50	47	33
291	53	47	32
291	49	47	31
290	50	48	33
291	50	46	36
293	53	46	35
293	51	47	34
295	52	46	32
296	52	46	33
296	53	46	34
296	51	48	35
296	51	50	33
296	51	49	32
297	51	48	31
299	52	51	31
300	54	52	31
299	52	54	32
301	55	57	33
302	54	56	33
302	56	59	32
305	55	65	33
332	67	99	39
336	66	99	43
336	67	98	40
336	66	99	41
336	67	99	41
337	68	99	41
336	66	100	42
336	67	98	41
336	66	99	42
337	68	99	41
337	67	99	41
338	66	99	41
340	67	98	40
340	67	98	40
340	67	99	39
340	67	100	39
338	67	102	40
339	66	103	41
334	67	107	40
339	66	104	41
336	66	106	40
339	66	106	41
343	67	101	39
343	67	102	39
341	66	105	40
351	67	96	39
349	68	97	38
350	68	96	38
348	67	99	39
352	66	97	39
350	66	96	40
325	67	124	38
323	65	125	40
351	66	96	39
348	66	101	39
346	65	103	40
355	68	95	38
358	67	90	39
362	66	86	39
365	66	83	38
365	66	83	39
365	67	83	38
366	66	82	38
367	66	80	39
370	66	77	38
371	66	76	39
371	66	75	38
371	66	75	39
373	65	72	39
374	65	70	39
375	65	68	39
376	65	68	39
378	65	65	40
377	64	64	39
379	65	63	39
379	65	62	39
379	65	61	39
380	64	60	39
381	65	59	39
381	64	57	38
382	65	57	39
382	65	55	37
383	64	55	39
383	65	55	37
384	63	54	38
383	65	54	38
383	66	54	35
384	63	52	38
384	65	53	37
382	65	54	37
382	65	54	34
386	65	51	35
383	65	53	36
384	64	53	35
384	65	53	35
384	64	52	35
386	64	51	34
384	66	53	33
387	63	52	35
387	64	51	35
387	62	51	36
388	63	50	34
387	64	50	36
389	63	51	35
388	64	52	34
387	63	55	35
349	75	59	45
353	72	61	44
349	38	60	32
389	64	58	32
393	61	60	32
388	62	51	34
392	62	52	33
393	59	60	33
392	60	62	36
389	59	63	38
392	55	72	39
396	55	66	38
395	55	66	37
398	52	71	35
398	55	70	36
384	86	66	53
385	88	67	53
388	89	67	55
402	54	67	35
405	51	65	34
404	53	64	36
402	52	61	37
400	51	63	38
399	50	60	38
396	53	56	36
395	52	60	38
391	52	59	38
390	53	56	37
388	54	56	36
387	54	61	36
385	54	59	36
384	56	62	34
381	55	61	35
381	56	61	33
380	55	62	36
379	55	61	36
378	55	63	36
376	54	62	37
375	57	63	34
374	58	63	33
373	59	66	32
373	57	64	35
370	57	63	33
370	56	64	35
363	59	65	35
363	59	64	36
363	61	64	35
363	62	62	34
362	62	64	35
362	63	64	35
362	63	63	35
363	63	64	37
363	64	63	36
364	64	63	35
363	66	65	35
364	66	63	34
363	67	62	35
364	69	61	31
364	69	61	33
364	70	61	33
364	69	59	33
364	70	60	33
364	70	59	32
