655	180	51	50
633	168	38	60
618	168	36	56
605	170	36	52
592	170	37	54
572	170	35	51
560	170	34	51
545	170	34	47
527	170	35	44
512	169	35	46
501	172	34	53
484	174	37	53
464	175	42	58
451	175	45	57
439	177	44	56
426	176	43	55
415	178	38	56
394	178	35	59
388	173	33	58
379	175	34	54
362	176	38	53
352	176	34	52
339	177	35	53
327	175	35	54
318	175	36	54
311	174	33	52
303	174	33	52
297	173	31	52
291	173	29	52
285	172	30	51
281	171	30	51
279	170	29	51
276	170	28	50
275	168	28	50
272	168	29	48
271	167	28	49
270	166	28	49
269	166	27	48
270	166	26	48
269	165	27	48
269	164	26	48
269	162	27	49
270	162	26	48
270	161	26	48
271	161	26	48
271	160	26	48
272	160	26	47
273	158	26	48
275	159	25	48
276	158	26	46
277	157	25	46
279	157	25	45
280	157	25	45
282	156	25	46
284	156	24	45
286	157	24	44
289	155	24	45
291	151	23	47
293	154	24	44
294	154	25	44
295	153	26	44
298	152	27	45
300	152	26	44
303	151	26	45
305	151	26	44
307	150	27	45
311	150	27	44
314	151	26	44
317	150	25	42
319	149	27	44
321	149	26	42
324	148	27	43
328	149	26	43
330	149	26	42
334	147	26	42
338	146	26	43
341	147	28	43
346	146	26	41
349	146	26	41
351	146	26	41
356	145	24	41
361	144	26	43
363	142	26	45
367	140	26	46
369	140	25	46
373	140	25	45
374	139	24	46
375	139	24	46
377	140	24	45
379	140	23	45
379	138	23	46
378	139	23	44
378	139	22	44
378	138	23	45
377	138	24	45
375	138	23	45
375	138	24	46
374	139	23	44
371	140	24	44
367	139	27	43
364	140	28	42
360	141	30	39
357	143	28	39
354	142	27	38
354	141	25	39
350	141	29	39
341	141	33	38
341	139	31	39
335	138	37	39
329	137	37	41
325	140	36	39
320	142	38	38
317	142	37	38
314	140	36	40
310	141	37	40
306	140	36	40
303	140	34	40
298	140	35	41
292	139	34	42
287	141	34	41
282	140	35	42
276	139	37	42
274	141	35	40
267	140	36	42
261	139	39	43
254	140	40	43
248	138	40	42
242	140	40	43
235	141	39	42
227	141	39	41
222	141	37	43
218	140	34	44
211	143	34	42
205	142	31	42
202	142	31	43
198	143	29	44
193	144	29	42
191	144	29	44
184	145	28	43
180	145	26	43
175	145	27	43
171	146	27	43
164	147	30	43
159	147	28	44
154	147	27	43
151	149	28	43
145	150	28	42
136	151	31	42
127	152	33	41
120	154	35	41
113	154	35	41
107	151	33	44
93	145	37	50
85	143	36	53
77	148	34	45
