238	262	94	151
234	259	96	158
230	259	96	156
226	260	98	155
224	259	97	154
222	259	91	155
220	258	80	154
214	256	76	158
204	253	76	163
197	254	77	162
198	256	73	160
194	256	78	161
185	256	89	159
182	256	92	159
177	256	91	158
173	258	88	159
171	260	85	159
169	261	84	158
167	260	80	159
164	260	81	159
160	260	74	159
157	260	70	160
153	259	67	162
152	259	64	163
150	259	64	162
148	259	64	161
143	260	67	162
133	260	76	161
129	260	79	160
126	260	80	160
124	261	82	159
121	261	85	159
120	262	86	158
119	263	88	158
118	264	84	157
115	264	82	156
111	264	79	155
107	264	77	154
103	264	70	154
98	265	66	156
96	265	67	157
88	265	70	154
85	265	72	155
81	265	72	155
78	266	72	154
76	265	72	154
71	266	69	153
69	267	69	152
65	267	66	153
62	268	68	152
61	268	65	152
59	269	67	150
59	270	65	148
60	271	62	148
59	272	61	147
57	271	62	146
53	270	65	147
51	270	64	148
49	270	67	148
44	270	72	149
37	272	80	148
32	274	82	145
29	276	83	142
26	279	85	138
22	281	84	138
11	286	87	132
4	289	87	129
3	291	82	128
3	292	82	126
4	293	80	125
10	292	72	126
9	293	69	126
11	289	66	128
10	290	65	127
10	287	65	130
9	287	66	130
9	288	65	129
8	287	65	130
6	288	65	129
6	291	63	126
7	290	61	126
5	292	61	124
4	294	61	121
3	297	61	119
3	297	62	118
2	297	65	118
1	297	68	117
1	296	71	114
2	293	77	118
6	290	78	121
12	289	77	121
3	287	92	123
3	287	102	121
8	287	101	122
7	289	100	122
10	289	100	121
17	289	97	122
15	289	102	125
14	289	106	125
15	289	110	124
20	288	106	126
22	290	110	125
23	290	115	125
37	289	110	124
47	293	107	121
58	293	103	123
79	294	103	121
68	295	82	121
89	290	90	124
90	289	89	124
95	287	87	124
100	283	85	127
109	281	84	129
118	280	78	128
119	283	79	124
128	285	74	123
131	287	79	123
135	287	75	123
140	288	73	120
135	287	76	121
125	287	86	125
138	284	78	129
149	281	70	131
153	279	68	133
150	275	68	133
147	271	78	139
156	267	73	144
157	266	73	143
161	265	72	146
163	264	67	144
165	264	66	147
168	263	68	146
170	265	67	143
170	267	67	142
170	270	65	138
170	274	65	134
173	275	66	133
172	275	63	132
174	276	60	133
174	275	59	133
177	276	59	132
178	276	60	132
177	277	64	130
175	275	69	133
175	275	66	134
178	279	66	129
180	282	70	127
197	282	67	126
193	281	72	126
192	278	71	129
193	278	69	129
192	279	71	129
192	279	71	128
193	279	73	128
193	280	74	128
199	280	73	127
197	282	75	125
202	281	72	126
201	282	72	126
203	280	72	127
205	280	69	128
206	282	70	126
205	287	71	122
202	287	73	123
201	287	73	124
201	285	71	126
201	285	70	126
204	284	71	128
202	282	71	130
199	282	75	130
197	282	74	130
