25	220	76	50
20	220	78	43
23	221	72	43
29	225	68	44
40	227	69	49
47	226	68	55
52	224	63	66
54	221	60	69
61	222	56	69
66	222	52	67
72	222	49	66
79	217	48	68
90	212	49	66
101	201	51	64
106	198	64	51
111	194	92	50
107	189	101	52
97	188	95	51
99	191	78	46
95	189	55	39
94	182	45	35
100	177	42	32
109	173	40	30
121	171	41	28
137	158	52	31
156	143	72	38
179	139	84	34
206	141	81	28
214	143	84	27
219	151	76	29
223	158	71	33
224	160	66	37
220	159	74	37
222	156	72	34
202	149	88	31
180	146	93	28
149	136	85	31
120	123	64	45
79	118	47	54
43	131	37	53
2	150	50	46
0	177	47	35
0	192	47	30
0	207	49	34
0	217	61	44
24	218	57	50
61	219	45	56
101	223	33	55
133	221	45	52
161	218	65	53
174	215	86	53
209	207	78	49
222	196	72	43
230	185	64	38
226	178	73	34
226	178	72	34
217	175	73	44
190	166	87	44
166	158	89	34
128	146	78	36
76	137	67	44
27	139	49	46
0	142	31	56
0	138	79	40
0	139	76	44
2	132	85	57
4	122	102	69
90	181	79	114
232	202	68	78
238	228	67	56
249	232	69	58
256	234	73	57
260	226	73	64
257	230	66	56
247	226	49	53
228	210	37	52
205	195	47	45
191	170	58	36
173	120	85	31
177	101	77	44
167	93	78	47
157	94	78	46
148	103	70	49
134	114	68	55
130	139	67	50
121	173	72	40
107	210	74	30
87	234	76	40
71	248	61	50
56	253	48	57
42	254	38	63
30	250	34	67
22	244	37	69
17	240	40	71
17	237	40	75
20	235	36	76
25	240	34	75
28	249	33	71
39	252	31	73
53	252	33	72
73	249	39	69
89	234	43	70
107	214	51	71
121	193	61	58
135	175	71	42
143	158	83	29
161	137	76	37
178	120	65	48
180	119	62	52
189	110	75	66
186	113	86	77
183	148	81	66
218	157	57	60
144	223	82	41
122	236	71	48
93	244	68	51
67	247	56	52
40	247	49	53
11	238	37	58
0	234	34	62
0	231	32	70
0	236	37	60
10	241	41	55
31	237	37	60
60	245	38	54
87	248	50	49
103	243	75	51
135	238	77	45
155	231	86	36
165	222	97	31
186	206	95	31
197	193	97	36
203	189	91	36
209	188	85	34
206	195	89	30
202	199	93	28
203	202	92	28
205	207	87	28
201	208	88	27
199	209	88	27
194	211	92	31
194	212	92	31
196	214	86	31
193	216	82	34
194	218	72	36
181	217	73	41
176	216	65	48
164	221	58	49
162	221	52	51
159	222	54	49
163	219	55	51
160	221	55	51
150	217	52	71
165	156	63	68
154	148	56	85
181	163	91	82
190	142	109	69
284	140	74	68
294	139	70	67
299	140	73	68
327	148	67	76
358	166	63	82
395	182	65	91
422	207	61	95
447	225	54	95
473	249	38	95
493	291	39	92
530	349	42	93
542	376	37	88
577	410	44	95
586	398	84	81
599	397	112	66
621	401	124	51
644	405	131	37
672	396	128	54
703	394	120	67
738	399	108	78
769	407	100	89
799	423	92	97
818	416	85	111
834	401	64	114
838	391	57	112
829	390	80	108
818	392	103	99
810	403	119	80
812	420	130	66
814	440	141	55
821	461	138	43
827	484	132	38
832	503	127	31
835	507	124	29
836	508	123	27
833	509	126	27
