624	211	146	143
622	218	147	137
619	220	151	130
616	219	154	137
613	220	159	135
614	220	158	137
615	221	153	136
633	222	125	133
641	221	109	137
649	222	92	132
659	215	81	133
662	212	74	135
665	212	74	145
669	212	81	136
666	216	96	134
670	214	105	137
665	211	100	125
585	259	121	142
421	223	129	122
417	220	133	122
422	221	128	124
424	219	118	102
374	202	205	202
353	181	269	240
628	107	170	279
591	111	182	290
557	139	198	266
531	193	225	203
625	211	138	144
626	219	135	137
621	219	138	132
624	217	135	133
622	219	137	131
619	219	142	134
618	218	142	135
617	218	142	135
619	217	138	134
620	217	138	135
620	217	139	133
619	218	142	132
620	217	141	134
622	217	143	136
622	217	145	137
623	217	145	135
623	217	145	135
623	217	144	135
623	217	144	135
620	217	146	137
618	217	147	137
616	217	147	139
612	217	149	137
609	217	147	139
602	219	149	135
596	215	146	137
595	216	140	137
591	217	141	137
588	217	141	138
579	221	146	136
579	220	140	135
579	217	135	138
578	216	131	139
559	210	142	143
534	206	149	149
540	197	137	153
538	188	134	161
532	181	135	162
526	183	143	157
517	197	129	144
507	204	124	138
504	204	116	139
503	207	114	133
503	205	111	136
500	204	112	136
500	205	114	135
503	203	111	135
502	207	118	134
509	209	116	132
512	206	120	137
532	168	141	105
540	173	131	114
543	183	124	130
540	203	137	142
528	191	150	152
555	209	154	139
583	213	136	137
594	212	140	134
599	216	139	137
609	214	140	135
619	215	143	135
625	216	142	137
626	219	144	133
632	218	141	134
636	217	139	136
639	217	138	137
640	218	139	134
638	218	138	135
640	218	138	136
639	217	137	135
634	217	141	135
635	216	140	136
633	216	143	136
634	216	143	134
633	218	149	133
629	215	118	136
440	215	122	107
426	216	130	124
429	209	124	116
421	211	108	132
394	188	114	181
261	226	227	239
250	201	302	309
224	195	341	307
208	172	321	310
159	171	313	339
163	108	353	296
383	181	192	297
416	205	138	197
644	209	112	135
626	209	129	130
623	212	137	131
619	211	142	130
619	211	143	130
616	211	147	128
613	210	150	135
609	212	154	132
608	212	155	133
607	212	154	134
608	212	152	135
611	213	150	131
610	212	152	135
610	214	152	132
611	214	151	131
612	213	152	133
612	214	151	132
616	214	149	131
619	213	146	135
622	212	144	137
622	212	144	135
624	212	142	137
624	212	143	135
624	212	144	136
624	212	144	135
625	212	143	136
625	212	142	136
625	211	142	137
625	211	143	138
626	210	142	139
627	212	142	137
628	212	140	139
630	213	139	140
630	213	141	139
631	213	141	140
633	213	141	142
644	213	124	144
651	220	110	140
657	219	92	140
660	221	80	137
663	209	74	155
663	214	76	135
657	215	94	135
646	217	116	133
633	215	136	131
625	214	149	131
620	214	145	132
614	214	146	130
612	214	142	130
609	215	142	134
604	217	143	132
591	217	142	132
587	218	140	134
583	216	136	135
579	216	135	135
574	217	137	134
569	217	137	133
567	217	134	132
565	217	135	130
561	217	137	131
559	215	138	130
546	218	148	126
539	215	147	126
531	212	147	126
523	211	145	128
514	210	149	128
460	209	168	127
431	205	180	130
467	200	132	135
465	198	125	136
467	195	130	130
457	191	149	123
442	189	133	126
433	187	131	125
432	187	133	124
441	188	172	121
455	191	159	127
462	192	135	127
467	201	128	133
447	207	166	131
425	218	175	119
384	230	159	109
368	235	142	104
354	239	133	98
346	240	124	99
340	241	130	97
332	236	129	104
335	236	130	130
334	231	127	137
334	228	128	137
344	233	125	150
344	224	120	152
368	223	160	117
391	218	144	124
417	215	141	108
433	209	140	108
494	202	160	147
489	194	147	155
492	186	144	158
489	188	154	156
475	207	123	141
468	209	113	135
469	210	108	135
467	212	109	134
467	208	124	137
481	183	143	118
474	206	151	139
461	207	187	139
528	215	142	134
531	220	139	132
554	221	132	137
583	221	149	133
595	217	147	138
603	218	150	136
606	217	155	139
617	220	150	133
624	219	150	132
623	218	157	133
623	217	161	135
624	216	161	135
629	215	153	135
641	210	124	138
645	210	108	131
641	207	94	126
642	203	81	124
642	205	71	120
628	206	63	114
611	207	67	112
593	205	66	113
597	203	64	115
599	201	62	121
595	202	64	120
592	202	66	117
592	206	65	111
594	205	63	112
596	203	59	117
598	203	55	119
599	204	52	121
598	206	53	120
591	209	57	118
590	211	59	112
588	210	68	108
577	204	98	111
564	205	120	110
554	201	134	113
543	200	147	115
539	198	151	119
518	194	171	119
511	195	176	118
505	194	177	119
497	191	181	122
495	189	181	125
492	188	178	119
494	184	172	125
495	184	169	126
491	184	170	128
487	187	174	126
487	186	174	126
482	184	175	129
463	184	192	129
426	186	202	129
454	186	198	125
448	185	199	130
441	185	204	128
439	185	209	126
441	184	205	126
441	184	203	127
437	185	206	124
442	185	201	121
439	184	202	123
439	184	201	121
441	182	201	123
445	185	199	125
437	185	209	123
481	186	171	120
483	186	170	127
494	181	166	136
507	186	158	127
511	183	162	133
513	184	165	132
514	184	164	134
514	185	166	135
513	185	167	131
511	183	168	133
511	182	163	134
507	180	162	135
499	175	164	137
493	179	162	126
495	172	160	134
483	168	165	136
461	171	182	133
467	167	174	137
472	170	162	129
471	166	162	132
474	166	157	131
472	165	157	130
476	164	152	129
475	163	151	127
475	162	151	128
475	161	150	127
474	160	147	127
469	161	148	124
464	160	149	124
464	161	142	122
465	161	140	120
460	161	135	119
458	160	129	119
454	158	141	119
453	156	140	122
448	156	153	122
447	155	147	124
448	154	145	125
447	153	151	125
446	154	144	125
451	150	146	126
447	153	149	122
446	154	138	121
450	149	140	122
447	145	137	122
446	143	136	121
