125	169	32	66
127	167	33	68
130	168	33	68
132	168	34	67
133	170	35	68
135	172	35	67
138	172	34	70
141	172	34	71
144	171	35	69
141	169	38	70
141	171	39	67
143	171	40	68
142	171	41	68
152	174	39	67
152	177	38	64
158	180	37	62
165	180	36	67
171	180	36	68
178	179	39	70
180	178	40	69
184	175	38	70
189	173	35	68
194	172	34	69
197	174	38	67
200	174	39	69
204	175	40	68
206	176	49	69
206	177	50	70
211	177	50	72
222	178	47	73
226	182	45	67
235	185	45	68
242	185	43	70
244	185	43	72
248	184	42	74
248	185	46	73
254	185	47	74
255	184	47	74
255	184	47	73
253	188	44	69
256	186	41	72
252	187	44	73
252	187	47	75
257	187	48	77
263	189	48	75
273	192	45	72
290	196	35	69
297	197	36	70
301	194	39	72
305	195	43	73
314	194	40	75
320	194	40	75
323	192	44	78
328	193	47	81
338	197	43	78
342	199	43	76
347	201	44	74
352	204	49	73
358	206	54	73
359	206	62	77
365	206	65	78
373	208	64	78
382	208	59	79
399	211	59	77
398	212	51	76
396	206	51	82
384	204	54	81
367	200	60	84
356	199	63	84
351	199	61	84
353	199	58	84
356	201	52	82
358	203	50	80
361	203	53	81
361	203	60	83
350	203	68	83
346	202	71	85
344	203	70	84
343	204	68	82
351	205	61	81
357	206	58	79
360	207	59	80
373	206	51	81
375	207	53	82
360	207	64	82
375	208	54	81
373	210	61	80
377	209	52	78
381	207	47	80
384	205	46	84
378	201	51	85
368	197	60	86
364	195	68	86
378	196	62	84
398	199	57	85
368	202	59	81
379	207	52	79
389	212	51	81
397	216	50	81
385	217	54	79
383	219	58	83
416	223	58	84
424	223	61	84
475	227	58	86
426	224	61	84
442	231	54	83
448	234	52	85
441	235	59	86
431	235	61	84
441	235	59	84
437	233	63	87
397	230	66	84
407	229	64	85
463	234	53	85
468	234	49	87
471	233	52	86
498	231	65	88
460	228	69	88
469	227	64	87
516	227	53	89
521	226	51	88
521	224	58	88
497	223	54	88
506	226	49	87
505	225	57	87
507	224	60	88
512	223	59	85
515	223	59	85
527	226	55	84
528	229	48	82
537	230	46	82
545	231	48	81
566	230	59	83
546	230	57	84
545	230	57	83
544	228	62	83
551	225	58	83
556	223	57	79
559	224	48	81
561	226	45	81
561	224	44	81
563	224	48	81
563	225	50	80
567	227	51	79
579	231	50	80
599	232	48	78
610	231	43	80
608	232	43	80
608	232	44	78
604	232	55	82
605	230	55	82
598	230	66	83
596	229	64	82
566	223	56	80
620	231	49	79
626	228	46	79
625	231	45	76
637	232	45	75
633	236	51	75
638	234	55	77
645	236	54	78
659	237	48	74
660	235	47	74
664	231	44	77
665	230	44	76
667	228	45	77
669	227	47	74
634	225	49	74
684	226	49	79
648	225	51	75
700	229	46	74
707	229	43	73
711	228	45	72
714	229	45	70
730	229	41	70
732	230	44	69
740	231	40	69
745	232	38	71
746	231	37	69
744	230	37	71
744	229	35	71
747	227	34	71
749	227	34	70
747	228	38	70
744	228	40	70
713	226	45	68
713	226	44	68
746	228	39	69
746	225	34	70
740	226	34	70
704	225	41	66
732	225	37	67
701	225	40	63
706	224	40	67
713	223	37	65
745	229	33	67
746	228	33	66
744	231	33	65
744	230	33	65
742	230	32	65
738	232	35	64
745	233	33	65
735	234	34	65
741	235	30	62
747	236	29	63
764	237	33	63
757	235	32	63
757	234	33	63
760	235	33	60
765	234	33	59
772	234	35	61
775	234	31	62
795	235	32	61
796	234	33	63
800	233	33	62
789	232	35	64
795	231	36	61
797	230	37	60
798	231	36	62
804	232	35	61
821	232	31	60
827	234	30	59
829	233	31	59
826	232	35	58
835	233	33	57
833	230	37	57
825	230	33	56
847	232	31	57
849	233	30	58
852	233	31	59
854	232	31	59
858	233	30	58
861	233	30	58
863	233	31	57
868	234	31	55
870	231	29	56
872	232	30	56
875	235	30	56
877	235	30	58
877	238	30	55
880	238	31	56
877	236	33	58
870	235	31	56
860	233	31	56
850	233	29	56
847	235	28	54
846	235	27	53
846	236	28	53
845	236	28	52
842	237	29	52
839	238	29	52
837	240	31	52
