368	364	50	78
374	364	44	76
381	362	42	79
385	361	41	81
392	360	42	79
401	355	42	81
405	355	42	78
409	353	42	77
411	353	39	77
417	354	39	76
424	355	39	76
426	357	39	78
429	356	42	78
432	354	42	79
435	354	43	78
437	352	44	78
442	352	42	76
446	352	42	75
452	352	41	76
458	353	40	76
463	353	40	77
467	352	40	80
470	353	42	80
474	353	41	79
478	352	40	78
484	353	39	76
488	352	39	76
492	352	39	76
495	353	39	76
498	354	40	77
501	354	40	76
504	356	41	75
507	355	42	75
510	354	41	74
512	355	40	73
519	355	38	73
524	353	38	75
529	351	38	76
531	348	37	77
534	347	38	77
536	346	37	74
540	345	38	74
543	347	36	71
545	348	37	71
549	345	36	73
551	344	37	74
553	344	37	74
555	345	38	74
559	346	38	72
561	347	39	71
564	350	39	71
568	350	38	72
572	351	36	71
575	348	36	73
578	346	36	73
580	344	36	74
582	341	36	74
584	340	36	73
587	342	36	72
590	341	36	72
593	342	36	71
595	344	36	70
598	343	36	71
600	344	35	71
603	343	36	71
605	346	36	69
607	344	36	69
609	346	35	67
611	345	35	68
616	345	35	68
620	343	35	70
623	341	34	70
626	340	35	71
628	339	35	71
629	339	35	70
631	342	34	68
631	340	34	68
634	341	34	67
638	340	32	67
639	341	33	67
642	340	32	68
644	342	33	67
645	341	33	67
648	341	33	65
651	340	33	66
653	339	33	65
655	337	33	66
657	337	32	66
658	335	33	67
661	335	33	67
663	334	32	66
664	334	33	65
667	336	33	63
667	335	33	64
669	335	32	63
670	334	32	64
671	333	32	64
675	334	33	64
676	334	32	63
679	334	32	62
680	335	32	61
681	335	33	62
684	335	32	60
685	335	31	60
685	336	32	61
685	335	32	61
686	333	32	61
686	331	32	60
688	332	32	60
689	333	32	59
691	334	31	59
692	335	31	59
693	335	30	60
694	333	31	61
693	327	31	59
693	329	30	59
694	329	30	59
694	330	30	58
695	331	30	58
696	331	31	58
697	330	30	59
697	330	30	60
697	330	31	61
699	329	31	61
702	330	31	61
704	331	31	61
705	334	29	58
705	334	30	60
705	334	30	60
705	334	29	61
705	334	29	60
704	334	29	60
704	332	29	59
705	331	29	58
706	329	29	58
707	328	30	57
706	327	30	57
708	324	30	57
709	321	29	58
709	321	29	57
714	328	29	60
712	325	29	59
710	322	28	57
710	325	29	57
710	328	29	58
711	329	29	59
712	331	29	60
712	333	30	60
712	333	29	60
712	331	29	59
713	332	30	59
715	331	29	58
715	331	28	58
715	331	29	57
715	329	28	59
715	328	28	57
715	327	28	58
716	327	27	57
716	326	27	56
718	326	26	55
718	327	27	55
719	327	27	55
719	325	26	55
720	325	26	56
720	323	27	56
720	324	27	56
721	324	27	55
721	325	26	53
721	325	26	53
721	325	26	54
721	325	27	54
721	324	26	54
721	323	27	56
722	323	26	54
722	323	26	53
721	324	26	52
721	323	25	52
721	324	25	50
721	323	25	51
721	321	25	52
721	319	25	52
720	319	25	51
721	318	25	51
721	319	25	50
720	318	26	51
720	316	26	51
721	317	24	50
721	316	25	51
721	316	24	52
720	316	25	53
720	317	25	53
720	318	25	52
718	319	25	51
718	319	25	51
718	319	25	51
718	320	25	50
717	319	24	50
716	319	25	50
716	320	24	49
716	319	24	49
716	320	25	48
715	319	25	49
715	320	24	47
715	319	23	47
714	317	24	48
713	318	24	48
711	317	25	49
710	317	25	48
709	317	24	47
707	317	25	47
707	317	24	46
706	317	24	46
705	316	25	47
704	316	25	47
704	316	24	46
703	315	24	46
703	316	24	46
703	316	24	46
702	316	23	45
700	316	24	45
699	315	23	46
698	315	24	46
697	314	24	47
697	314	24	47
695	314	25	47
695	314	25	46
694	315	25	45
693	314	24	46
693	315	24	44
692	314	24	46
690	313	24	46
690	313	24	46
690	313	24	46
689	313	24	46
689	313	23	45
687	313	24	45
686	313	24	45
686	313	24	46
685	313	24	46
684	312	24	46
683	312	24	46
683	314	24	43
681	313	24	44
680	315	24	43
680	314	23	43
679	314	23	43
679	314	22	43
678	314	22	43
678	314	22	43
676	314	23	43
675	314	23	43
673	313	23	43
672	313	23	44
672	314	23	42
672	314	22	42
670	313	23	43
670	313	23	43
669	313	23	43
668	313	22	42
667	314	22	41
666	313	21	41
665	312	21	42
664	311	22	43
663	312	22	42
662	310	22	43
660	311	22	42
660	311	22	42
660	311	22	41
659	312	21	40
658	310	21	41
