68	342	43	72
71	340	47	72
73	339	51	72
76	337	48	73
83	338	46	71
87	340	45	71
94	340	45	73
101	342	46	73
108	341	51	73
113	340	58	75
112	342	58	73
120	340	54	76
131	340	45	77
140	341	42	75
149	341	43	74
153	341	49	72
157	340	53	74
161	339	58	76
169	338	58	77
180	339	55	77
190	343	49	76
203	344	45	75
208	342	51	76
211	341	55	79
226	340	56	79
236	338	56	81
248	339	52	80
261	341	48	80
269	341	55	80
280	341	62	79
288	340	66	81
294	339	68	83
305	342	61	79
322	342	51	81
346	343	49	79
355	343	50	81
361	342	50	80
365	342	54	79
374	342	58	80
387	342	60	81
409	345	47	80
424	344	42	78
435	340	50	80
443	344	52	79
451	343	58	77
461	338	59	81
473	341	61	78
490	342	53	75
506	343	44	75
517	341	48	76
523	335	51	80
524	335	58	79
537	339	57	76
554	333	52	84
480	328	51	71
480	329	45	69
488	330	42	67
515	328	41	69
506	325	56	71
515	325	46	74
506	326	48	70
510	326	50	71
517	325	55	70
515	324	46	71
519	328	40	68
523	328	36	68
526	327	35	68
529	327	40	68
531	326	43	68
532	326	49	68
536	326	48	69
540	327	48	68
547	326	45	67
558	326	49	67
563	322	59	70
571	322	49	73
619	311	33	70
618	313	32	64
619	312	30	63
617	313	29	64
618	314	29	61
615	314	26	59
614	314	25	57
610	314	25	53
611	313	25	56
608	312	26	54
607	311	26	53
603	310	29	58
609	311	32	57
604	312	32	55
598	310	28	62
594	310	29	62
595	308	30	65
593	308	28	57
592	308	27	54
589	309	26	53
589	308	28	53
586	310	29	53
586	311	28	52
583	310	27	52
583	310	26	52
580	310	27	52
579	309	27	54
578	309	27	52
575	309	27	52
575	309	26	52
573	310	26	50
572	310	25	50
571	310	25	51
570	309	25	51
569	309	24	50
567	309	25	50
566	309	25	50
566	309	26	50
563	310	27	50
562	311	26	50
560	311	25	49
559	310	25	48
557	309	26	50
555	309	26	50
553	309	27	50
552	309	25	49
550	309	26	49
549	308	26	49
548	309	25	49
547	309	24	49
547	309	23	48
545	309	24	49
545	310	23	48
543	309	24	48
542	310	24	47
541	310	24	47
539	310	24	46
538	311	23	45
536	310	23	45
535	311	23	46
534	310	23	47
532	309	23	48
531	309	23	46
530	309	23	47
529	309	23	47
527	309	23	46
526	310	22	46
525	309	22	46
524	310	21	46
524	309	23	46
522	308	23	46
521	309	24	45
