319	136	16	45
317	133	19	45
317	132	19	45
319	134	18	43
318	131	19	45
316	132	19	45
317	130	20	47
319	131	20	46
316	131	21	44
316	125	21	50
314	126	22	49
315	126	21	45
312	125	22	49
313	120	21	47
309	119	19	45
307	120	19	43
307	119	21	43
305	121	22	42
305	120	21	42
304	119	20	43
304	118	21	45
302	118	20	49
301	116	21	51
300	115	21	51
299	117	21	45
298	117	22	48
299	115	21	49
298	118	21	49
300	116	21	45
300	114	21	44
299	117	20	43
299	116	20	45
297	116	21	48
296	115	22	50
295	116	21	49
295	116	22	49
296	116	21	49
295	116	21	44
295	115	20	47
296	115	20	50
295	115	20	50
294	114	20	51
294	114	21	51
294	114	21	50
292	114	21	49
294	117	20	47
293	116	21	49
292	113	21	52
292	112	22	51
294	115	21	53
297	117	22	50
294	112	19	51
308	138	21	49
293	115	20	49
308	136	20	45
308	134	21	50
306	134	22	50
305	136	21	50
302	135	23	51
301	133	22	49
300	134	23	46
298	133	23	44
294	117	22	50
298	128	23	47
296	124	24	48
294	124	25	49
294	123	24	48
294	123	24	47
294	121	24	48
294	119	21	49
293	117	21	50
294	118	21	48
294	116	21	51
294	119	21	49
294	116	21	50
293	118	22	50
294	118	21	48
294	119	21	49
293	117	22	49
293	117	22	51
293	117	21	51
294	119	21	49
294	118	21	48
295	118	22	50
294	118	22	49
294	115	22	52
294	118	22	49
294	115	22	51
293	117	22	48
294	114	22	53
293	116	22	48
294	117	21	49
294	117	21	47
294	117	21	48
292	115	21	50
292	117	22	50
290	115	21	48
294	117	23	49
298	115	21	47
283	115	21	49
281	118	20	46
279	117	21	45
277	117	21	46
275	114	21	50
273	113	21	49
273	113	20	51
272	114	20	48
272	115	21	47
270	113	21	50
271	114	20	48
271	117	19	44
271	116	19	47
273	115	19	47
272	114	20	50
273	114	21	49
273	115	20	48
275	115	20	48
276	113	20	48
278	112	20	49
279	114	19	47
280	113	21	47
280	114	20	47
304	114	21	49
283	114	18	46
281	114	20	47
283	113	18	49
284	111	22	49
283	108	19	51
287	109	21	50
285	112	18	47
285	113	19	46
287	112	19	47
284	114	18	45
287	114	18	44
288	118	19	43
285	117	20	44
298	117	19	42
296	115	18	44
284	115	18	44
282	114	18	45
295	126	15	35
296	119	16	39
295	117	17	42
294	114	18	45
293	114	17	43
292	111	18	46
291	112	19	46
276	111	19	47
274	112	19	47
276	112	22	48
276	113	18	44
292	113	18	45
290	110	19	48
289	111	19	47
289	112	18	45
288	112	18	46
273	108	17	50
288	110	19	48
287	110	19	47
289	112	24	47
290	113	20	45
272	103	21	52
291	113	21	46
289	113	22	46
267	97	23	60
263	93	30	59
282	84	39	46
285	94	28	56
305	90	30	47
291	109	22	48
291	109	25	49
295	109	19	46
298	112	19	45
264	104	20	49
264	104	20	49
263	103	20	52
263	103	20	54
263	103	20	52
266	102	18	52
267	101	20	48
266	105	20	54
270	102	23	55
269	97	25	53
272	106	21	51
271	97	26	59
272	88	28	63
308	83	28	49
324	84	36	47
338	82	39	51
321	83	42	51
283	79	30	65
286	82	28	64
285	125	31	38
293	124	19	35
294	109	22	47
301	91	23	52
299	87	29	52
298	85	36	47
299	90	33	50
294	84	34	50
296	90	31	50
281	92	24	47
306	89	26	44
305	90	29	45
306	88	30	48
309	88	37	48
